time_s,rpm
1771153316.2285786,5000
1771153316.2386823,5000
1771153316.2485588,5000
1771153316.2585382,5000
1771153316.268602,5000
1771153316.27863,5000
1771153316.2889001,5000
1771153316.2986987,4999
1771153316.3085933,4999
1771153316.3186295,5000
1771153316.3286374,5000
1771153316.338891,5000
1771153316.3486495,4999
1771153316.358645,4999
1771153316.3686445,5000
1771153316.3787453,5000
1771153316.3886595,4999
1771153316.398729,4999
1771153316.4087217,5000
1771153316.4187167,4999
1771153316.4287405,4999
1771153316.4389083,4998
1771153316.448687,4999
1771153316.4586728,4999
1771153316.468677,4999
1771153316.4786716,4999
1771153316.4886706,4999
1771153316.4988244,4999
1771153316.508734,4999
1771153316.5187187,4999
1771153316.528744,4999
1771153316.5389655,4999
1771153316.5488157,4999
1771153316.5587447,4999
1771153316.568733,4998
1771153316.5787294,4998
1771153316.5887601,4998
1771153316.598908,4998
1771153316.6088068,4998
1771153316.618786,4997
1771153316.628751,4998
1771153316.6389902,4997
1771153316.6487489,4997
1771153316.6587543,4997
1771153316.668762,4997
1771153316.6787539,4998
1771153316.6887581,4998
1771153316.6988194,4998
1771153316.708911,4998
1771153316.7187808,4998
1771153316.7287798,4998
1771153316.739034,4998
1771153316.7487607,4998
1771153316.7587628,4998
1771153316.7687888,4998
1771153316.7790046,4998
1771153316.7890046,4998
1771153316.7987742,4997
1771153316.8087728,4997
1771153316.8187714,4997
1771153316.8287838,4998
1771153316.8392236,4998
1771153316.8487632,4997
1771153316.8588321,4997
1771153316.868838,4998
1771153316.8787427,4998
1771153316.8889096,4998
1771153316.8988311,4997
1771153316.9088516,4998
1771153316.9188044,4997
1771153316.9288402,4997
1771153316.9390094,4998
1771153316.9488661,4998
1771153316.95887,4998
1771153316.9688084,4999
1771153316.9787757,4998
1771153316.9887867,4998
1771153316.9987803,4998
1771153317.0087888,4998
1771153317.0187948,4998
1771153317.0289075,4997
1771153317.0390635,4998
1771153317.0488346,4998
1771153317.058886,4998
1771153317.0688128,4997
1771153317.0788088,4997
1771153317.088837,4997
1771153317.0988207,4997
1771153317.108855,4997
1771153317.1188507,4997
1771153317.1289423,4997
1771153317.1390545,4996
1771153317.1488495,4997
1771153317.1588292,4996
1771153317.1688561,4997
1771153317.1789243,4996
1771153317.1889272,4997
1771153317.1990886,4997
1771153317.2089896,4996
1771153317.2188807,4996
1771153317.2289047,4997
1771153317.2391667,4997
1771153317.2489688,4996
1771153317.2589126,4997
1771153317.2689316,4997
1771153317.278909,4998
1771153317.2889154,4997
1771153317.2989018,4997
1771153317.308904,4998
1771153317.318906,4998
1771153317.328923,4998
1771153317.3391776,4998
1771153317.3489473,4999
1771153317.3590176,4999
1771153317.369042,4998
1771153317.3790078,4999
1771153317.3889737,5000
1771153317.3989708,4999
1771153317.408924,4999
1771153317.4189754,5000
1771153317.4289768,5000
1771153317.4391975,5000
1771153317.448952,5000
1771153317.4589765,5001
1771153317.4689705,5001
1771153317.479017,5001
1771153317.488963,5001
1771153317.498968,5001
1771153317.508973,5001
1771153317.518982,5001
1771153317.5289664,5002
1771153317.5392623,5002
1771153317.5489535,5002
1771153317.5590053,5002
1771153317.5689902,5002
1771153317.578994,5002
1771153317.5889852,5002
1771153317.5989997,5002
1771153317.6090074,5002
1771153317.618987,5002
1771153317.6289973,5001
1771153317.6392736,5001
1771153317.6489847,5002
1771153317.6590164,5002
1771153317.6689932,5002
1771153317.6790102,5003
1771153317.6890357,5002
1771153317.6990302,5002
1771153317.7090294,5002
1771153317.719025,5002
1771153317.7290492,5002
1771153317.7392766,5002
1771153317.7491152,5002
1771153317.7590744,5003
1771153317.7690377,5003
1771153317.7791226,5003
1771153317.789021,5004
1771153317.7990777,5005
1771153317.8090975,5004
1771153317.819079,5005
1771153317.8290818,5006
1771153317.839355,5006
1771153317.8490846,5007
1771153317.8590813,5007
1771153317.8690875,5006
1771153317.8790503,5007
1771153317.8891466,5007
1771153317.899079,5007
1771153317.9090915,5007
1771153317.9190986,5006
1771153317.9290793,5006
1771153317.939335,5006
1771153317.949129,5006
1771153317.9591143,5006
1771153317.9690764,5005
1771153317.9790747,5005
1771153317.9892154,5004
1771153317.999104,5004
1771153318.0093296,5004
1771153318.019129,5004
1771153318.029133,5003
1771153318.0393589,5004
1771153318.0494936,5004
1771153318.059214,5004
1771153318.069151,5004
1771153318.0791464,5005
1771153318.0891345,5005
1771153318.0991437,5005
1771153318.1091676,5006
1771153318.119201,5006
1771153318.1293676,5007
1771153318.139618,5007
1771153318.1493607,5007
1771153318.1592515,5007
1771153318.1694791,5007
1771153318.1792114,5007
1771153318.189226,5006
1771153318.1994567,5007
1771153318.209131,5006
1771153318.2191334,5006
1771153318.229156,5005
1771153318.2394085,5006
1771153318.249422,5005
1771153318.2593982,5005
1771153318.2692442,5004
1771153318.279164,5005
1771153318.2891643,5004
1771153318.299159,5003
1771153318.3091664,5003
1771153318.319222,5003
1771153318.3291614,5002
1771153318.3394384,5002
1771153318.3491733,5002
1771153318.3591633,5001
1771153318.3693106,5001
1771153318.3792894,5001
1771153318.3892126,5001
1771153318.3992405,5001
1771153318.4091995,5000
1771153318.4192011,5001
1771153318.4292037,5001
1771153318.439466,5001
1771153318.449248,5000
1771153318.4591973,5000
1771153318.4692304,5000
1771153318.479479,5000
1771153318.4892442,5000
1771153318.4992306,5000
1771153318.5092213,5000
1771153318.5192392,5000
1771153318.52923,5000
1771153318.5395005,5000
1771153318.5492103,5000
1771153318.5592222,5000
1771153318.5692341,5000
1771153318.5792532,5000
1771153318.5892363,5000
1771153318.5992684,5001
1771153318.6092534,5000
1771153318.61925,5000
1771153318.62929,5000
1771153318.6394527,5000
1771153318.6492858,5000
1771153318.659261,5001
1771153318.6692863,5000
1771153318.6792936,5000
1771153318.689365,4999
1771153318.6993003,5000
1771153318.7092867,5000
1771153318.719366,5000
1771153318.729296,4999
1771153318.7395244,4999
1771153318.7492995,4999
1771153318.759364,5000
1771153318.7693365,4999
1771153318.779303,4999
1771153318.7892973,4999
1771153318.7993064,4999
1771153318.8092957,4999
1771153318.8193185,4999
1771153318.8293025,4999
1771153318.8395283,4999
1771153318.8493094,4999
1771153318.8594706,4999
1771153318.8694456,4999
1771153318.879313,5000
1771153318.8894172,5002
1771153318.899338,5006
1771153318.9093518,5016
1771153318.9195938,5030
1771153318.9293127,5041
1771153318.9395664,5061
1771153318.949328,5082
1771153318.9593198,5103
1771153318.9693553,5125
1771153318.979372,5147
1771153318.9893417,5173
1771153318.9993548,5198
1771153319.009347,5226
1771153319.0193496,5253
1771153319.0293536,5280
1771153319.0396557,5303
1771153319.0493572,5334
1771153319.0593739,5357
1771153319.069631,5386
1771153319.0797222,5414
1771153319.0896463,5440
1771153319.099367,5463
1771153319.1093678,5490
1771153319.1193624,5516
1771153319.1293602,5543
1771153319.139648,5564
1771153319.149424,5586
1771153319.1593716,5610
1771153319.1694283,5634
1771153319.1794195,5657
1771153319.1893895,5676
1771153319.1993928,5700
1771153319.209447,5717
1771153319.2194028,5736
1771153319.2295303,5756
1771153319.2396595,5775
1771153319.2494383,5792
1771153319.25947,5807
1771153319.269475,5822
1771153319.279461,5840
1771153319.2894504,5854
1771153319.299433,5865
1771153319.309474,5881
1771153319.3194382,5890
1771153319.3294466,5903
1771153319.3396595,5913
1771153319.3494477,5920
1771153319.3594549,5930
1771153319.369761,5939
1771153319.3794713,5942
1771153319.3894558,5947
1771153319.399468,5952
1771153319.4094636,5958
1771153319.4195206,5960
1771153319.4295173,5960
1771153319.4396825,5960
1771153319.4494963,5963
1771153319.4595523,5963
1771153319.4695153,5958
1771153319.4795032,5955
1771153319.4895072,5954
1771153319.4995105,5947
1771153319.5095086,5942
1771153319.5195122,5936
1771153319.5295205,5930
1771153319.5397768,5920
1771153319.5495055,5913
1771153319.5594904,5901
1771153319.5695374,5890
1771153319.5795357,5877
1771153319.5895236,5865
1771153319.5995765,5852
1771153319.6095233,5839
1771153319.6195083,5821
1771153319.629883,5806
1771153319.640009,5790
1771153319.649972,5774
1771153319.6599312,5754
1771153319.6696436,5734
1771153319.6795647,5715
1771153319.68958,5695
1771153319.6995196,5677
1771153319.709616,5652
1771153319.7196388,5633
1771153319.7295992,5609
1771153319.7397625,5584
1771153319.7495594,5561
1771153319.7595615,5537
1771153319.7695975,5514
1771153319.7797496,5485
1771153319.7896497,5461
1771153319.7996187,5436
1771153319.8096104,5408
1771153319.8195634,5379
1771153319.8295746,5349
1771153319.8397565,5323
1771153319.849602,5293
1771153319.8595781,5263
1771153319.8698266,5233
1771153319.8796551,5205
1771153319.889649,5172
1771153319.8996246,5143
1771153319.909669,5114
1771153319.9196186,5083
1771153319.929654,5052
1771153319.939851,5019
1771153319.9496398,4991
1771153319.9597552,4959
1771153319.969651,4927
1771153319.9796536,4897
1771153319.989646,4866
1771153319.9996586,4834
1771153320.0096643,4803
1771153320.0196712,4774
1771153320.029657,4744
1771153320.0402272,4713
1771153320.0500312,4684
1771153320.0596735,4654
1771153320.0696847,4627
1771153320.0796838,4599
1771153320.089663,4570
1771153320.0999415,4541
1771153320.1099486,4512
1771153320.1199512,4488
1771153320.1299162,4461
1771153320.139876,4433
1771153320.1499815,4408
1771153320.1597512,4384
1771153320.169723,4361
1771153320.179671,4338
1771153320.1897123,4314
1771153320.1998372,4292
1771153320.209713,4272
