time_s,cov_rpm,cov_acc
1771153316.2293735,0.6054213584287155,80.81307027136347
1771153316.2392874,0.6041453819849708,80.80122769151444
1771153316.2493129,0.6053953223849384,80.84634087749016
1771153316.259318,0.6054970921174999,80.81698316426215
1771153316.2693362,0.6055037298997252,80.83153307222175
1771153316.2793388,0.6055034057968108,80.85170484982332
1771153316.2893484,0.6053915582028214,80.86242608057354
1771153316.29937,0.6052269272326772,80.86502243903286
1771153316.3093305,0.6061086465601978,80.88545838281351
1771153316.3193488,0.606004663512597,80.87726197143412
1771153316.3293386,0.6058624694318901,80.89863879834279
1771153316.3393526,0.6034701772071493,80.86328915337928
1771153316.3493602,0.6056723821810506,80.9171020982308
1771153316.359325,0.6057848978141683,80.83773112030077
1771153316.3693628,0.605762930756835,80.84714890622283
1771153316.3793375,0.6048241385675959,80.85169031462726
1771153316.3893275,0.6056169202643851,80.8859879648828
1771153316.3993413,0.6044400426582548,80.83700172962448
1771153316.4093862,0.6050902342378195,80.85564051709603
1771153316.4193485,0.6051910848666135,80.82663649935297
1771153316.4293358,0.6052563930963136,80.82499429930925
1771153316.4393396,0.6033679397099638,80.7902157871962
1771153316.4493487,0.605271529339087,80.84113357497606
1771153316.459343,0.6055335345308773,80.78839810104868
1771153316.4693317,0.6055549399473223,80.80632230744071
1771153316.4793272,0.6056180222910134,80.8405178695076
1771153316.4893386,0.6055936744873476,80.86319451943298
1771153316.499339,0.6051426384715599,80.86699278729243
1771153316.5093606,0.6056568153123834,80.88451733492269
1771153316.51939,0.6056836818535983,80.87282124531603
1771153316.5293438,0.6054540228378333,80.87399429887174
1771153316.5393496,0.6032468817693318,80.83329966533313
1771153316.5493193,0.604671791131974,80.85922235686412
1771153316.5593493,0.6055328260124687,80.80112220084071
1771153316.5693767,0.6058359391263499,80.79692493981364
1771153316.5793476,0.6058370441948585,80.8317332733608
1771153316.589347,0.605528260716916,80.86371683828034
1771153316.5992877,0.6053862913143289,80.88378670671096
1771153316.6093702,0.6048563448288489,80.87207504193235
1771153316.619401,0.6052301660048126,80.8714714688633
1771153316.629385,0.6055405407213015,80.85474476268486
1771153316.6393194,0.6032049249943587,80.80051810222523
1771153316.6493516,0.6054295520950151,80.86244751504931
1771153316.659379,0.6056297591252787,80.79687645325333
1771153316.6693482,0.6057165561032408,80.81762049944618
1771153316.6793945,0.6056885971436936,80.85081425629484
1771153316.689355,0.6055912194210439,80.87432869040654
1771153316.6993601,0.6053784871511706,80.88219876627201
1771153316.7094634,0.6045495665254589,80.86458977689358
1771153316.7193954,0.6053814894803844,80.87490425956736
1771153316.729407,0.6054031359004175,80.84146624546256
1771153316.7393906,0.6031584311866731,80.79599265075677
1771153316.7493744,0.6054387289605198,80.85743107513473
1771153316.7593977,0.6056585755935945,80.7924965497047
1771153316.7694237,0.6056402445747863,80.81319865201152
1771153316.7795591,0.6056213171784128,80.84878036144019
1771153316.7893844,0.6056197963338344,80.87236501264812
1771153316.7994611,0.6055832711313727,80.88288042095496
1771153316.8093734,0.6054490487246953,80.88424729012003
1771153316.8194106,0.6053974055066671,80.88298839859917
1771153316.8294137,0.6053146438775134,80.87563082339386
1771153316.8394895,0.6013744070881473,80.78961960874317
1771153316.849392,0.6052288578259186,80.87691339572366
1771153316.8593764,0.6047881593235703,80.72328829465928
1771153316.8694649,0.6052566557677151,80.7533222239289
1771153316.8795104,0.6051936679131854,80.77797205506742
1771153316.8894334,0.6054178685765194,80.81555617097571
1771153316.899419,0.6054805329979746,80.83604858259801
1771153316.9094422,0.6054472941873192,80.85194964289228
1771153316.919427,0.6058476202543454,80.87320483031685
1771153316.9294624,0.6054301333091192,80.86948603426312
1771153316.939399,0.6036034343956448,80.84356556194746
1771153316.9494607,0.6047760417403173,80.86364526232518
1771153316.9593859,0.6049365648647653,80.79969952786358
1771153316.9694545,0.6058036193873778,80.80886016530258
1771153316.9794378,0.6059414620306831,80.82193333511074
1771153316.9894133,0.6059054321199994,80.86009322594404
1771153316.999412,0.6058353073854386,80.89149903281952
1771153317.0094285,0.6056886879429713,80.90547301016872
1771153317.019418,0.6055618274875136,80.9074579876801
1771153317.029425,0.6044599230274927,80.87770021717544
1771153317.0394242,0.6030059097691751,80.8319511219581
1771153317.0494058,0.6053581374151371,80.84603608420841
1771153317.0594583,0.6047972318907423,80.75227750424062
1771153317.0693984,0.6057146288265106,80.79704729895188
1771153317.079417,0.6058432771597962,80.815118950396
1771153317.0894527,0.6057728894788169,80.85202434479982
1771153317.0994413,0.6056873279554859,80.88140326217442
1771153317.1094193,0.6055993695880489,80.89438382786433
1771153317.119441,0.6054957906017086,80.89503871714399
1771153317.129443,0.604459955945745,80.86775436098844
1771153317.1393478,0.6032585435652198,80.82973618545704
1771153317.1494398,0.6053994924249796,80.84197812835683
1771153317.159414,0.6056245179545698,80.77783874748177
1771153317.1694183,0.6056813382414765,80.80473955477444
1771153317.1794472,0.6048471607109661,80.82564966984694
1771153317.1894155,0.6047982209025456,80.84997606344578
1771153317.199466,0.6028918921613189,80.79266307178634
1771153317.2094195,0.6048720008723132,80.82073497811425
1771153317.2194726,0.6057823752445238,80.76747861730631
1771153317.2295141,0.6059716180125975,80.78469974748997
1771153317.2394993,0.6037066535541432,80.79160854297338
