time_s,rpm,acceleration
1771153316.2293372,4999,0
1771153316.2392597,4999,0
1771153316.249282,4999,0
1771153316.259286,4999,0
1771153316.2692945,4999,0
1771153316.279311,4999,0
1771153316.2893126,4999,0
1771153316.2993302,4999,0
1771153316.3092968,4999,0
1771153316.3193703,4999,0
1771153316.3293083,4999,0
1771153316.3393207,4999,0
1771153316.3493865,4999,0
1771153316.359297,4999,0
1771153316.3693876,4999,0
1771153316.3793066,4999,0
1771153316.3893054,4999,0
1771153316.3993115,4999,0
1771153316.4093368,4999,0
1771153316.4193068,4999,0
1771153316.4293084,4999,0
1771153316.439311,4999,0
1771153316.4493082,4999,0
1771153316.4593043,4999,0
1771153316.469305,4999,0
1771153316.4793022,4999,0
1771153316.4893107,4999,0
1771153316.499312,4999,0
1771153316.5093844,4999,0
1771153316.5193405,4999,0
1771153316.529315,4999,0
1771153316.5393212,4999,0
1771153316.5494123,4999,0
1771153316.55932,4999,0
1771153316.5693395,4999,0
1771153316.5793211,4999,0
1771153316.589319,4999,0
1771153316.5992587,4999,0
1771153316.6093333,4999,0
1771153316.6193268,4999,0
1771153316.6293561,4999,0
1771153316.6392896,4999,0
1771153316.6493247,4999,0
1771153316.659337,4999,0
1771153316.6693223,4999,0
1771153316.679347,4999,0
1771153316.689325,4999,0
1771153316.699332,4999,0
1771153316.7094812,4999,0
1771153316.7193656,4999,0
1771153316.7293718,4999,0
1771153316.7394142,4999,0
1771153316.749392,4999,0
1771153316.7593646,4999,0
1771153316.7693884,4999,0
1771153316.7795744,4999,0
1771153316.7893956,4999,0
1771153316.7994876,4999,0
1771153316.8093944,4999,0
1771153316.819376,4999,0
1771153316.8294418,4999,0
1771153316.8395119,4999,0
1771153316.8493643,4999,0
1771153316.8593476,4999,0
1771153316.869401,4999,0
1771153316.8795574,4999,0
1771153316.8893852,4999,0
1771153316.8994439,4999,0
1771153316.9094043,4999,0
1771153316.919454,4999,0
1771153316.9294088,4999,0
1771153316.9394414,4999,0
1771153316.9493854,4999,0
1771153316.9593558,4999,0
1771153316.9693918,4999,0
1771153316.9793913,4999,0
1771153316.9893746,4999,0
1771153316.9993727,4999,0
1771153317.0093877,4999,0
1771153317.0193808,4999,0
1771153317.0293808,4999,0
1771153317.0393736,4999,0
1771153317.0494206,4999,0
1771153317.0593894,4999,0
1771153317.0694191,4999,0
1771153317.0794444,4999,0
1771153317.0894063,4999,0
1771153317.0994048,4999,0
1771153317.1094398,4999,0
1771153317.119397,4999,0
1771153317.1294,4999,0
1771153317.1393745,4999,0
1771153317.1493952,4999,0
1771153317.1594362,4999,0
1771153317.1694398,4999,0
1771153317.179401,4999,0
1771153317.1894653,4999,0
1771153317.1994405,4999,0
1771153317.209391,4999,0
1771153317.2194457,4999,0
1771153317.2294335,4999,0
1771153317.2394555,4999,0
1771153317.249408,4999,0
1771153317.2594588,4999,0
1771153317.269395,4999,0
1771153317.2794049,4999,0
1771153317.2894135,4999,0
1771153317.2993727,4999,0
1771153317.3094287,4999,0
1771153317.3194017,4999,0
1771153317.3293972,4999,0
1771153317.3394692,4999,0
1771153317.34961,4999,0
1771153317.3594778,4999,0
1771153317.369394,4999,0
1771153317.379401,4999,0
1771153317.3894231,4999,0
1771153317.3994203,4999,0
1771153317.4094052,4999,0
1771153317.419417,4999,0
1771153317.4294133,4999,0
1771153317.4394763,4999,0
1771153317.4494083,4999,0
1771153317.4594135,4999,0
1771153317.4694304,4999,0
1771153317.4793987,4999,0
1771153317.4894156,4999,0
1771153317.4996407,4999,0
1771153317.5093968,4999,0
1771153317.5193918,4999,0
1771153317.5294337,4999,0
1771153317.539614,4999,0
1771153317.5495524,4999,0
1771153317.5594187,4999,0
1771153317.569424,4999,0
1771153317.5794203,4999,0
1771153317.5894377,4999,0
1771153317.599412,4999,0
1771153317.6094217,4999,0
1771153317.619396,4999,0
1771153317.6294284,4999,0
1771153317.6395345,4999,0
1771153317.6494322,4999,0
1771153317.6594067,4999,0
1771153317.6694448,4999,0
1771153317.6794276,4999,0
1771153317.6894329,4999,0
1771153317.6994565,4999,0
1771153317.7094119,4999,0
1771153317.7194076,4999,0
1771153317.7294118,4999,0
1771153317.7396095,4999,0
1771153317.7494495,4999,0
1771153317.7594922,4999,0
1771153317.7694852,4999,0
1771153317.7794142,4999,0
1771153317.789519,4999,0
1771153317.7994213,4999,0
1771153317.8093634,4999,0
1771153317.8194146,4999,0
1771153317.82938,4999,0
1771153317.8394477,4999,0
1771153317.849449,4999,-1
1771153317.859369,5000,-1
1771153317.8694305,5000,-1
1771153317.8795202,5000,-1
1771153317.8894956,5000,-1
1771153317.899459,5000,-1
1771153317.9094174,5000,-1
1771153317.9194634,5000,-1
1771153317.9294415,5000,-1
1771153317.9394176,5000,-1
1771153317.9494233,5000,-1
1771153317.9594388,5000,-1
1771153317.9693902,5000,-1
1771153317.979428,5000,-1
1771153317.9894865,5000,-1
1771153317.9994318,5000,-1
1771153318.0094388,5000,-1
1771153318.0194643,5000,-1
1771153318.0294812,4999,-1
1771153318.0394342,4999,-1
1771153318.0494847,4999,-1
1771153318.059526,4999,-1
1771153318.069471,4999,-1
1771153318.0794835,4999,-1
1771153318.0894613,4999,-1
1771153318.0995991,4999,-1
1771153318.1095161,4999,-1
1771153318.119473,5000,-1
1771153318.1298645,5000,-1
1771153318.1395862,5000,-1
1771153318.149835,5000,-1
1771153318.1596227,5000,-1
1771153318.169563,5000,-1
1771153318.1795363,5000,-1
1771153318.1895185,5000,-1
1771153318.1994243,5000,-1
1771153318.2094548,5000,-1
1771153318.219423,5000,-1
1771153318.2294772,5000,-1
1771153318.239468,5000,-1
1771153318.2495284,5000,-1
1771153318.2595031,5000,-1
1771153318.2695596,5000,-1
1771153318.2798038,5000,-1
1771153318.289709,5000,-1
1771153318.29972,4999,-1
1771153318.3096914,4999,-1
1771153318.3197708,4999,-1
1771153318.3297095,4999,-1
1771153318.339548,4999,-1
1771153318.3495872,4999,-1
1771153318.3595562,4999,0
1771153318.3697798,4999,0
1771153318.3797975,4999,0
1771153318.3897667,4999,0
1771153318.3995502,4999,0
1771153318.4096377,4999,0
1771153318.4195855,4999,0
1771153318.4295678,4999,0
1771153318.4395242,4999,0
1771153318.449651,4999,0
1771153318.459755,4999,0
1771153318.4697814,4999,0
1771153318.4798138,4999,0
1771153318.4897742,4999,0
1771153318.4997826,4999,0
1771153318.5097628,4999,0
1771153318.5197856,4999,0
1771153318.5297704,4999,0
1771153318.5395575,4999,0
1771153318.549735,4999,0
1771153318.5596163,4999,0
1771153318.5697384,4999,0
1771153318.5796435,4999,0
1771153318.5897434,4999,0
1771153318.5998285,4999,0
1771153318.6097708,4999,0
1771153318.6197999,4999,0
1771153318.629836,4999,0
1771153318.639648,4999,0
1771153318.649725,4999,0
1771153318.6596074,4999,0
1771153318.6698942,4999,0
1771153318.6797314,4999,0
1771153318.689588,4999,0
1771153318.6996102,4999,0
1771153318.7096686,4999,0
1771153318.7196474,4999,0
1771153318.7296479,4999,0
1771153318.7394993,4999,0
1771153318.7496223,4999,0
1771153318.7596729,4999,0
1771153318.7697845,4999,0
1771153318.7797298,4999,0
1771153318.789605,4999,0
1771153318.7996368,4999,0
1771153318.8096278,4999,0
1771153318.8197637,4999,0
1771153318.8296402,4999,0
1771153318.8395054,4999,0
1771153318.8496242,4999,0
1771153318.8595457,4999,0
1771153318.8695652,4999,0
1771153318.8796084,5002,323
1771153318.8894994,5002,323
1771153318.8997679,5014,882
1771153318.9096618,5014,882
1771153318.9197788,5037,1422
1771153318.929724,5052,1658
1771153318.9395409,5052,1658
1771153318.9494607,5070,1868
1771153318.959649,5111,2195
1771153318.9696705,5133,2323
1771153318.9796755,5157,2424
1771153318.9895704,5157,2424
1771153318.9994972,5182,2507
1771153319.0097544,5233,2619
1771153319.0197527,5259,2650
1771153319.0295167,5259,2650
1771153319.0396383,5286,2670
1771153319.0496275,5313,2679
1771153319.059559,5366,2672
1771153319.069618,5366,2672
1771153319.0797994,5393,2660
1771153319.0897124,5419,2639
1771153319.0997415,5472,2583
1771153319.1097107,5497,2550
