time_s,cmd_raw
1771153316.2256136,4179
1771153316.2355535,4179
1771153316.2455642,4179
1771153316.2555332,4179
1771153316.2654986,4179
1771153316.2755506,4179
1771153316.285576,4179
1771153316.2956078,4179
1771153316.3056319,4179
1771153316.315679,4179
1771153316.3256755,4179
1771153316.3356683,4179
1771153316.3456817,4179
1771153316.3556845,4179
1771153316.3656814,4179
1771153316.37567,4179
1771153316.385688,4179
1771153316.3956757,4179
1771153316.4057148,4179
1771153316.4156907,4179
1771153316.4257114,4179
1771153316.4357128,4179
1771153316.4459088,4179
1771153316.4556186,4179
1771153316.4656231,4179
1771153316.4756143,4179
1771153316.485616,4179
1771153316.4956026,4179
1771153316.5057108,4179
1771153316.5157337,4179
1771153316.5257123,4179
1771153316.5357406,4179
1771153316.5458097,4179
1771153316.5557365,4179
1771153316.5657132,4179
1771153316.5757422,4179
1771153316.58571,4179
1771153316.5957584,4179
1771153316.6057403,4179
1771153316.6158106,4179
1771153316.6257157,4179
1771153316.6357484,4179
1771153316.6457436,4179
1771153316.6557367,4179
1771153316.665716,4179
1771153316.6757412,4179
1771153316.68572,4179
1771153316.6957421,4179
1771153316.7057934,4179
1771153316.715789,4179
1771153316.72575,4179
1771153316.7357714,4179
1771153316.745738,4179
1771153316.7557702,4179
1771153316.7657611,4179
1771153316.7757676,4179
1771153316.7859294,4179
1771153316.7956874,4179
1771153316.805748,4179
1771153316.8157635,4179
1771153316.8257504,4179
1771153316.8357682,4179
1771153316.8457582,4179
1771153316.8556828,4179
1771153316.8655524,4179
1771153316.8756852,4179
1771153316.8857555,4179
1771153316.8957853,4179
1771153316.905704,4179
1771153316.9156911,4179
1771153316.9256957,4179
1771153316.9356663,4179
1771153316.9456768,4179
1771153316.9556806,4179
1771153316.965664,4179
1771153316.9756787,4179
1771153316.9856596,4179
1771153316.9956799,4179
1771153317.0056696,4179
1771153317.0156758,4179
1771153317.0256782,4179
1771153317.0356677,4179
1771153317.0457335,4179
1771153317.0556858,4179
1771153317.065707,4179
1771153317.0757198,4179
1771153317.0857122,4179
1771153317.0957096,4179
1771153317.1057158,4179
1771153317.1157475,4179
1771153317.1256914,4179
1771153317.1357183,4179
1771153317.145711,4179
1771153317.1556804,4179
1771153317.1657176,4179
1771153317.1757193,4179
1771153317.1857023,4179
1771153317.1957188,4179
1771153317.2057986,4179
1771153317.215858,4179
1771153317.2257748,4179
1771153317.235787,4179
1771153317.2457578,4179
1771153317.2557776,4179
1771153317.2657833,4179
1771153317.2757828,4179
1771153317.285769,4179
1771153317.2957883,4179
1771153317.3057685,4179
1771153317.315782,4179
1771153317.3257663,4179
1771153317.3357875,4179
1771153317.34581,4179
1771153317.3557713,4179
1771153317.3657465,4179
1771153317.3757617,4179
1771153317.3857827,4179
1771153317.3957949,4179
1771153317.4057813,4179
1771153317.4157948,4179
1771153317.4257762,4179
1771153317.4357955,4179
1771153317.4457724,4179
1771153317.4557786,4179
1771153317.4657834,4179
1771153317.4758003,4179
1771153317.485781,4179
1771153317.4957793,4179
1771153317.5058122,4179
1771153317.5158095,4179
1771153317.5257964,4179
1771153317.5357828,4179
1771153317.5457578,4179
1771153317.5557828,4179
1771153317.5657907,4179
1771153317.575814,4179
1771153317.585781,4179
1771153317.5958152,4179
1771153317.6057842,4179
1771153317.615802,4179
1771153317.6257992,4179
1771153317.635812,4179
1771153317.6457865,4179
1771153317.6558096,4179
1771153317.6658154,4179
1771153317.675822,4179
1771153317.685809,4179
1771153317.6958163,4179
1771153317.7057993,4179
1771153317.7158144,4179
