time_s,rpm,acceleration
1771153022.9642758,3999,0
1771153022.9742796,3999,0
1771153022.9845216,3999,0
1771153022.9945288,3999,0
1771153023.004447,3999,0
1771153023.0144136,3999,0
1771153023.0243232,3999,0
1771153023.0343866,3999,0
1771153023.0443707,3999,0
1771153023.0543458,3999,0
1771153023.0643494,3999,0
1771153023.0743527,3999,0
1771153023.0843422,3999,0
1771153023.0943267,3999,0
1771153023.1042569,3999,0
1771153023.114346,3999,0
1771153023.124383,3999,0
1771153023.134379,3999,0
1771153023.1443722,3999,0
1771153023.1543608,3999,0
1771153023.1643558,3999,0
1771153023.1743388,3999,0
1771153023.18437,3999,0
1771153023.1943707,3999,0
1771153023.2043467,3999,0
1771153023.2143424,3999,0
1771153023.2244077,3999,0
1771153023.2346787,3999,0
1771153023.2446685,3999,0
1771153023.2543516,3999,0
1771153023.264366,3999,0
1771153023.2743487,3999,0
1771153023.28434,3999,0
1771153023.2943475,3999,0
1771153023.3043504,3999,0
1771153023.3143356,3999,0
1771153023.3243408,3999,0
1771153023.3344433,3999,0
1771153023.3443775,3999,0
1771153023.3543627,3999,0
1771153023.3643434,3999,0
1771153023.374351,3999,0
1771153023.3843632,3999,0
1771153023.3943386,3999,0
1771153023.4043686,3999,0
1771153023.414349,3999,0
1771153023.424643,3999,0
1771153023.4344013,3999,0
1771153023.444361,3999,0
1771153023.4543414,3999,0
1771153023.464345,3999,0
1771153023.4743679,3999,0
1771153023.4846506,3999,0
1771153023.4944012,3999,0
1771153023.5043354,3999,0
1771153023.5143487,3999,0
1771153023.5246358,3999,0
1771153023.5343888,3999,0
1771153023.5443892,3999,0
1771153023.554373,3999,0
1771153023.564337,3999,0
1771153023.5743504,3999,0
1771153023.5843596,3999,0
1771153023.594342,3999,0
1771153023.604351,3999,0
1771153023.6143389,3999,0
1771153023.6243908,3999,0
1771153023.6343682,3999,0
1771153023.6443505,3999,0
1771153023.6543968,3999,0
1771153023.6643498,3999,0
1771153023.674348,3999,0
1771153023.684366,3999,0
1771153023.6943462,3999,0
1771153023.7043436,3999,0
1771153023.7143538,3999,0
1771153023.7243536,3999,0
1771153023.7343678,3999,0
1771153023.744359,3999,0
1771153023.754328,3999,0
1771153023.7643392,3999,0
1771153023.7743473,3999,0
1771153023.784347,3999,0
1771153023.794331,3999,0
1771153023.804342,3999,0
1771153023.8143482,3999,0
1771153023.8243716,3999,0
1771153023.834358,3999,0
1771153023.844458,3999,0
1771153023.8543856,3999,0
1771153023.864665,3999,0
1771153023.8746707,3999,0
1771153023.8846552,3999,0
1771153023.8944273,3999,0
1771153023.904366,3999,0
1771153023.914364,3999,0
1771153023.924358,3999,0
1771153023.9343297,3999,0
1771153023.944752,3999,0
1771153023.9547248,3999,0
1771153023.9644165,3999,0
1771153023.9743652,3999,0
1771153023.9843323,3999,0
1771153023.9943297,3999,0
1771153024.0043354,3999,0
1771153024.0143845,3999,0
1771153024.0243378,3999,0
1771153024.0343308,3999,0
1771153024.0446465,3999,0
1771153024.0543334,3999,0
1771153024.0643673,3999,0
1771153024.0743344,3999,0
1771153024.0843284,3999,0
1771153024.094334,3999,0
1771153024.1043775,3999,0
1771153024.114335,3999,0
1771153024.1243212,3999,0
1771153024.134326,3999,0
1771153024.144332,3999,0
1771153024.154323,3999,0
1771153024.1643295,3999,0
1771153024.1743326,3999,0
1771153024.1843774,3999,0
1771153024.1943645,3999,0
1771153024.2043262,3999,0
1771153024.2143252,3999,0
1771153024.2243257,3999,0
1771153024.2343295,3999,0
1771153024.2443366,3999,0
1771153024.254348,3999,0
1771153024.2643893,3999,0
1771153024.274382,3999,0
1771153024.2843804,3999,0
1771153024.2943823,3999,0
1771153024.304382,3999,0
1771153024.314362,3999,0
1771153024.3243625,3999,0
1771153024.3343723,3999,0
1771153024.3444006,3999,0
1771153024.3543892,3999,0
1771153024.3643906,3999,0
1771153024.3743386,3999,0
1771153024.3843374,3999,0
1771153024.3943377,3999,0
1771153024.4043317,3999,0
1771153024.4143295,3999,0
1771153024.4243333,3999,0
1771153024.4343338,3999,0
1771153024.4443355,3999,0
1771153024.454339,3999,0
1771153024.4643724,3999,0
1771153024.4743464,3999,0
1771153024.4844365,3999,0
1771153024.4943748,3999,0
1771153024.5043607,3999,0
1771153024.5143723,3999,0
1771153024.5243702,3999,0
1771153024.534367,3999,0
1771153024.5443544,3999,0
1771153024.5543826,3999,0
1771153024.5646725,3999,0
1771153024.5743482,3999,0
1771153024.5843298,3999,0
1771153024.5943239,3999,0
1771153024.6043265,3999,0
1771153024.6143315,3999,0
1771153024.624323,3999,0
1771153024.6343288,3999,0
1771153024.6443264,3999,0
1771153024.6543274,3999,0
1771153024.6643822,3999,0
1771153024.6743402,3999,0
1771153024.6843436,3999,0
1771153024.6943266,3999,0
1771153024.7043505,3999,0
1771153024.7144682,3999,0
1771153024.7243874,3999,0
1771153024.734379,3999,0
1771153024.7446227,3999,0
1771153024.7543628,3999,0
1771153024.764354,3999,0
1771153024.7743526,3999,0
1771153024.7843316,3999,0
1771153024.7943451,3999,0
1771153024.8043478,3999,0
1771153024.8143334,3999,0
1771153024.824336,3999,0
1771153024.834331,3999,0
1771153024.8443346,3999,0
1771153024.85433,3999,0
1771153024.864353,3999,0
1771153024.874432,3999,0
1771153024.8843877,3999,0
1771153024.8943598,3999,0
1771153024.9043608,3999,0
1771153024.9143367,3999,0
1771153024.9243264,3999,0
1771153024.9343448,3999,0
1771153024.9443793,3999,0
1771153024.9543447,3999,0
1771153024.9643373,3999,0
1771153024.9743817,3999,0
1771153024.9843767,3999,0
1771153024.9943635,3999,0
1771153025.004382,3999,0
1771153025.0143733,3999,0
1771153025.0243745,3999,0
1771153025.0343704,3999,0
1771153025.0443678,3999,0
1771153025.0543356,3999,0
1771153025.064342,3999,0
1771153025.074379,3999,0
1771153025.0843537,3999,0
1771153025.0943902,3999,0
1771153025.104384,3999,0
1771153025.1143713,3999,0
1771153025.1243672,3999,0
1771153025.1343663,3999,0
1771153025.1443849,3999,0
1771153025.15467,3999,0
1771153025.1643903,3999,0
1771153025.1744163,3999,0
1771153025.184351,3999,0
1771153025.1943898,3999,0
1771153025.2043421,3999,0
1771153025.2143705,3999,0
1771153025.224388,3999,0
1771153025.2344637,3999,0
1771153025.2446575,3999,0
1771153025.2546673,3999,0
1771153025.2643642,3999,0
1771153025.2744,3999,0
1771153025.284387,3999,0
1771153025.2943866,3999,0
1771153025.3043787,3999,-1
1771153025.3143694,3999,-1
1771153025.3243744,3999,-1
1771153025.33437,3999,-1
1771153025.3443758,3999,-1
1771153025.354361,3999,-1
1771153025.3643925,3999,-1
1771153025.374401,3999,-1
1771153025.3843672,3999,-1
1771153025.3943744,3999,-1
1771153025.4043891,3999,-1
1771153025.414374,3999,-1
1771153025.4243722,3999,-1
1771153025.4343991,3999,-1
1771153025.4443715,3999,-1
1771153025.4543948,3999,0
1771153025.4643915,3999,0
1771153025.4744163,3999,0
1771153025.4844027,3999,0
1771153025.4943979,3999,0
1771153025.5043857,3999,0
1771153025.5143893,3999,0
1771153025.5243883,3999,0
1771153025.5343735,3999,0
1771153025.5443869,3999,0
1771153025.5543795,3999,0
1771153025.5644004,3999,0
1771153025.5743701,3999,0
1771153025.584424,3999,0
1771153025.5944078,3999,0
1771153025.604393,3999,0
1771153025.6143749,3999,0
1771153025.624379,3999,0
1771153025.6343756,3999,0
1771153025.6443949,3999,0
1771153025.6543496,3999,0
1771153025.664384,3999,0
1771153025.6743884,3999,0
1771153025.6843956,3999,0
1771153025.6944163,3999,0
1771153025.7043974,3999,0
1771153025.7143764,3999,0
1771153025.7243779,3999,0
1771153025.734381,3999,0
1771153025.7443764,3999,0
1771153025.7543905,3999,0
1771153025.7643797,3999,0
1771153025.7744138,3999,0
1771153025.784376,3999,0
1771153025.794384,3999,0
1771153025.8043816,3999,0
1771153025.8143704,3999,0
1771153025.8243866,3999,0
1771153025.8343782,3999,0
1771153025.8443918,3999,0
1771153025.854398,3999,0
1771153025.864396,3999,0
1771153025.8743727,4000,137
1771153025.884392,4002,370
1771153025.8944483,4007,659
1771153025.904424,4016,968
1771153025.914385,4027,1270
1771153025.9244337,4041,1546
1771153025.934397,4058,1794
1771153025.9443977,4077,2014
1771153025.9543765,4098,2199
1771153025.9643962,4120,2351
1771153025.9743621,4145,2480
1771153025.9843628,4170,2577
1771153025.9943666,4196,2652
1771153026.0043483,4222,2707
1771153026.0143495,4250,2742
1771153026.024353,4277,2760
1771153026.0343559,4305,2768
1771153026.0443437,4332,2769
1771153026.0543473,4360,2761
1771153026.0643477,4388,2742
1771153026.074424,4415,2715
1771153026.0843914,4441,2685
1771153026.0943832,4468,2652
1771153026.1043818,4495,2611
1771153026.1143863,4520,2566
1771153026.1243787,4546,2516
1771153026.1343818,4571,2466
1771153026.1443741,4595,2412
1771153026.1543825,4619,2352
1771153026.164416,4642,2293
1771153026.1744292,4665,2230
1771153026.1844392,4686,2164
1771153026.1944087,4708,2099
1771153026.2044127,4728,2031
1771153026.214417,4748,1960
1771153026.2244105,4768,1890
1771153026.234403,4786,1819
1771153026.2443943,4804,1744
1771153026.254446,4821,1666
1771153026.2644372,4837,1589
1771153026.2744467,4853,1504
1771153026.2844217,4867,1422
1771153026.2944183,4881,1336
1771153026.3044374,4894,1254
1771153026.3144166,4906,1168
1771153026.324425,4918,1082
1771153026.3344264,4928,994
1771153026.3444018,4937,906
1771153026.3543992,4946,814
1771153026.364401,4954,725
1771153026.3743706,4961,629
1771153026.384464,4966,539
1771153026.3944833,4971,445
1771153026.4044824,4975,351
1771153026.4148233,4978,254
1771153026.4245226,4980,159
1771153026.43455,4981,62
1771153026.4445353,4982,-32
1771153026.4545143,4981,-129
1771153026.4644809,4979,-221
1771153026.4745088,4976,-320
1771153026.4844677,4973,-411
1771153026.4944515,4968,-505
1771153026.5044444,4963,-601
1771153026.5144687,4956,-699
1771153026.5244703,4949,-793
1771153026.5344396,4940,-887
1771153026.544415,4931,-981
1771153026.5544338,4921,-1071
1771153026.5644398,4909,-1161
1771153026.5744317,4897,-1254
1771153026.5844822,4884,-1337
1771153026.5945113,4871,-1424
1771153026.604435,4856,-1513
1771153026.6144998,4840,-1598
1771153026.6244054,4824,-1683
1771153026.6344829,4807,-1769
1771153026.6444173,4789,-1847
1771153026.6544185,4770,-1927
1771153026.66445,4750,-2007
1771153026.6744359,4729,-2081
1771153026.6845262,4709,-2150
1771153026.6944156,4687,-2226
1771153026.7044868,4664,-2300
1771153026.7145112,4641,-2368
1771153026.7244794,4617,-2431
1771153026.734412,4592,-2492
1771153026.7444642,4567,-2555
1771153026.7544155,4541,-2613
1771153026.7643857,4515,-2669
1771153026.7742906,4487,-2722
1771153026.7844384,4460,-2769
1771153026.7945092,4433,-2818
1771153026.804511,4404,-2866
1771153026.814491,4375,-2912
1771153026.8244793,4346,-2952
1771153026.8345234,4317,-2988
1771153026.8445206,4286,-3021
1771153026.854498,4256,-3048
1771153026.8645024,4225,-3071
1771153026.8745015,4194,-3097
1771153026.8845415,4164,-3117
1771153026.894494,4132,-3134
1771153026.9045296,4101,-3147
1771153026.9145205,4069,-3158
1771153026.9244807,4038,-3165
1771153026.934452,4007,-3172
1771153026.9444408,3975,-3173
1771153026.9544683,3943,-3167
1771153026.9644148,3912,-3164
1771153026.974433,3879,-3154
1771153026.9844425,3848,-3140
1771153026.994417,3817,-3124
1771153027.0044274,3786,-3105
1771153027.0144243,3755,-3085
1771153027.0244346,3725,-3061
1771153027.0344245,3694,-3034
1771153027.0444226,3664,-3001
1771153027.0545206,3634,-2965
1771153027.064379,3605,-2929
1771153027.074411,3575,-2888
1771153027.0844257,3547,-2841
1771153027.094432,3519,-2792
1771153027.1044579,3491,-2739
1771153027.1143801,3464,-2684
1771153027.1244826,3438,-2631
1771153027.1344104,3412,-2571
1771153027.1443837,3386,-2508
1771153027.154839,3362,-2446
1771153027.1644511,3337,-2377
1771153027.174385,3314,-2309
1771153027.1844347,3291,-2237
1771153027.1943793,3269,-2165
1771153027.2045126,3248,-2089
1771153027.2144308,3228,-2009
1771153027.2244792,3208,-1930
1771153027.2343683,3189,-1844
1771153027.2443695,3171,-1756
1771153027.2543616,3154,-1672
1771153027.2643628,3138,-1583
1771153027.2743611,3122,-1493
1771153027.2843678,3108,-1404
1771153027.2943544,3094,-1312
1771153027.304368,3082,-1217
1771153027.3143618,3070,-1123
1771153027.3243659,3059,-1025
1771153027.33437,3049,-927
1771153027.3444414,3041,-828
1771153027.3544247,3033,-734
1771153027.3644156,3026,-636
1771153027.3743687,3020,-537
1771153027.3843703,3015,-437
1771153027.394361,3011,-335
1771153027.4043696,3008,-234
1771153027.4143803,3007,-137
1771153027.4244864,3006,-36
1771153027.434389,3006,61
1771153027.4444008,3007,160
1771153027.4543808,3009,258
1771153027.4643698,3012,358
1771153027.4743714,3016,456
1771153027.484366,3021,554
1771153027.4943585,3027,653
1771153027.5043666,3034,751
1771153027.5143614,3042,844
1771153027.5243647,3051,935
1771153027.5343704,3060,1026
1771153027.5443556,3071,1117
1771153027.5543528,3083,1211
1771153027.56436,3095,1302
1771153027.5743546,3109,1388
1771153027.5843694,3123,1472
1771153027.594363,3138,1557
1771153027.6043723,3154,1642
1771153027.6143596,3171,1723
1771153027.6243646,3188,1802
1771153027.6343524,3207,1877
1771153027.644386,3226,1950
1771153027.6543612,3245,2024
1771153027.6643667,3266,2096
1771153027.6743848,3288,2164
1771153027.6843796,3309,2226
1771153027.6943784,3332,2288
1771153027.704376,3355,2349
1771153027.7143738,3379,2407
1771153027.724377,3403,2465
1771153027.7343802,3428,2521
1771153027.7444758,3453,2573
1771153027.7543836,3479,2625
1771153027.7643738,3506,2675
1771153027.7743878,3533,2721
1771153027.7845063,3560,2759
1771153027.7944674,3588,2799
1771153027.8043869,3616,2833
1771153027.8143675,3644,2864
1771153027.824364,3673,2895
1771153027.8343766,3702,2921
1771153027.8443618,3731,2946
1771153027.8543665,3761,2971
1771153027.8643692,3791,2991
1771153027.8743858,3821,3007
1771153027.884388,3851,3018
1771153027.8943794,3881,3032
1771153027.9043784,3911,3043
1771153027.9144206,3942,3049
1771153027.924398,3972,3053
1771153027.934381,4003,3050
1771153027.944471,4033,3046
1771153027.954387,4063,3039
1771153027.9643834,4094,3028
1771153027.9743922,4124,3016
1771153027.9843724,4154,3003
1771153027.9943678,4184,2986
1771153028.0043688,4214,2967
1771153028.0143692,4243,2942
1771153028.0244017,4272,2918
1771153028.034373,4302,2888
1771153028.0444243,4330,2858
1771153028.0545266,4359,2827
1771153028.064677,4387,2788
1771153028.0746875,4415,2747
1771153028.0846846,4442,2708
1771153028.0946667,4469,2667
1771153028.104384,4495,2619
1771153028.1143763,4521,2571
1771153028.1243713,4546,2518
1771153028.1343863,4571,2466
1771153028.1443684,4596,2410
1771153028.1543658,4620,2350
1771153028.1643565,4643,2291
1771153028.1743457,4666,2227
1771153028.1843958,4687,2166
1771153028.1944125,4708,2099
1771153028.2043943,4729,2029
1771153028.2143977,4749,1962
1771153028.2244067,4768,1889
1771153028.2344306,4787,1815
1771153028.2444131,4805,1740
1771153028.2543938,4822,1660
1771153028.264397,4838,1583
1771153028.2745235,4854,1498
1771153028.2843924,4868,1415
1771153028.2944028,4882,1331
1771153028.304397,4895,1250
1771153028.3143885,4907,1163
1771153028.3243861,4918,1077
1771153028.3343916,4928,989
1771153028.344399,4938,901
1771153028.3543966,4946,810
1771153028.3643851,4954,721
1771153028.3744302,4961,625
1771153028.384412,4967,535
1771153028.3943903,4971,441
1771153028.4043865,4975,347
1771153028.4143903,4978,250
1771153028.4244456,4980,157
1771153028.434375,4982,59
1771153028.4443629,4982,-38
1771153028.454361,4981,-134
1771153028.4643562,4979,-226
1771153028.4743776,4976,-323
1771153028.48437,4973,-415
1771153028.4943619,4968,-509
1771153028.504356,4963,-605
1771153028.514354,4956,-703
1771153028.5243506,4949,-797
1771153028.5343473,4940,-890
1771153028.5443559,4931,-985
1771153028.5543504,4920,-1075
1771153028.5643525,4909,-1164
1771153028.5743642,4897,-1256
1771153028.5845947,4884,-1341
1771153028.5943844,4870,-1428
1771153028.6043572,4856,-1516
1771153028.6143653,4840,-1601
1771153028.6243827,4824,-1686
1771153028.6343699,4806,-1772
1771153028.6443715,4788,-1856
1771153028.6543577,4769,-1934
1771153028.6643667,4750,-2010
1771153028.6743748,4729,-2089
1771153028.6843686,4708,-2156
1771153028.6943727,4686,-2230
1771153028.70468,4663,-2302
1771153028.714359,4640,-2369
1771153028.7243612,4616,-2431
1771153028.7343688,4592,-2493
1771153028.744362,4566,-2556
1771153028.7543566,4540,-2614
1771153028.7643561,4514,-2669
1771153028.774375,4487,-2723
1771153028.784359,4460,-2769
1771153028.7943544,4432,-2819
1771153028.80469,4403,-2866
1771153028.8143861,4375,-2911
1771153028.824357,4345,-2952
1771153028.8343487,4316,-2988
1771153028.844365,4286,-3020
1771153028.8543558,4255,-3048
1771153028.8643563,4225,-3072
1771153028.874336,4194,-3098
1771153028.884377,4163,-3117
1771153028.8943636,4132,-3134
1771153028.9043694,4100,-3148
1771153028.9143553,4069,-3158
1771153028.9244344,4037,-3166
1771153028.9343622,4006,-3172
1771153028.9443605,3974,-3172
1771153028.9543555,3942,-3172
1771153028.9643886,3911,-3167
1771153028.9744265,3879,-3159
1771153028.9843736,3848,-3144
1771153028.994357,3816,-3125
1771153029.0044167,3785,-3105
1771153029.0143719,3754,-3084
1771153029.024368,3724,-3059
1771153029.034367,3693,-3031
1771153029.0443614,3663,-2998
1771153029.0543618,3633,-2962
1771153029.0643697,3604,-2926
1771153029.0744774,3575,-2885
1771153029.0844154,3547,-2839
1771153029.0944026,3519,-2791
1771153029.1044085,3491,-2738
1771153029.114405,3464,-2683
1771153029.1243968,3437,-2631
1771153029.1343863,3411,-2571
1771153029.144398,3386,-2507
1771153029.154399,3361,-2444
1771153029.1644073,3337,-2381
1771153029.1744075,3313,-2311
1771153029.184393,3291,-2238
1771153029.194389,3269,-2164
1771153029.2043538,3248,-2088
1771153029.2143912,3227,-2007
1771153029.2243965,3207,-1927
1771153029.234384,3189,-1841
1771153029.2444015,3171,-1754
1771153029.2543864,3154,-1669
1771153029.2644033,3137,-1580
1771153029.274419,3122,-1490
1771153029.2844315,3108,-1402
1771153029.2943175,3094,-1309
1771153029.3043134,3081,-1214
1771153029.3144011,3070,-1120
1771153029.3243258,3059,-1022
1771153029.334402,3049,-924
1771153029.3443055,3040,-826
1771153029.3543973,3033,-731
1771153029.3643587,3026,-633
1771153029.3745093,3020,-535
1771153029.3844223,3015,-436
1771153029.3943312,3011,-333
1771153029.4043412,3008,-232
1771153029.414333,3006,-134
1771153029.4243984,3006,-34
1771153029.434354,3006,64
1771153029.4443097,3007,161
1771153029.454326,3009,260
1771153029.4642978,3012,360
1771153029.4744575,3016,458
1771153029.4843953,3021,555
1771153029.494296,3027,655
1771153029.5042975,3034,753
1771153029.5142925,3042,847
1771153029.524293,3051,937
1771153029.5343008,3061,1028
1771153029.5443146,3071,1120
1771153029.5542912,3083,1213
1771153029.5643044,3096,1304
1771153029.5744789,3109,1390
1771153029.5844076,3123,1474
1771153029.5943372,3138,1559
1771153029.6043186,3154,1644
1771153029.6143253,3171,1724
1771153029.6243439,3189,1804
1771153029.6343226,3207,1878
1771153029.6443284,3226,1951
1771153029.6543312,3246,2026
1771153029.6643937,3266,2098
1771153029.6745055,3288,2165
1771153029.6845376,3309,2228
1771153029.694386,3309,2228
1771153029.704367,3332,2290
1771153029.7143576,3355,2351
1771153029.7243557,3379,2409
1771153029.7343805,3403,2467
1771153029.744364,3428,2523
1771153029.754359,3454,2575
1771153029.7643626,3480,2627
1771153029.7743618,3506,2676
1771153029.7843902,3560,2759
1771153029.79434,3588,2801
1771153029.8043175,3616,2834
1771153029.8143086,3645,2866
1771153029.8243506,3674,2896
1771153029.8343697,3703,2922
1771153029.8443377,3732,2946
1771153029.8543377,3761,2971
1771153029.86435,3791,2992
1771153029.874316,3791,2992
1771153029.8843799,3851,3018
1771153029.8943694,3881,3034
1771153029.9044404,3912,3043
1771153029.9144585,3942,3050
1771153029.9244869,3973,3053
1771153029.9344087,4003,3050
1771153029.9443924,4034,3046
1771153029.9544718,4064,3038
1771153029.9644728,4094,3028
1771153029.974491,4094,3028
1771153029.9845123,4154,3002
1771153029.9944925,4184,2987
1771153030.0044231,4214,2968
1771153030.0144172,4244,2942
1771153030.0244017,4273,2918
1771153030.0344179,4302,2888
