time_s,cmd_raw
1771153022.9662046,3343
1771153022.9762087,3343
1771153022.9864502,3343
1771153022.9964151,3343
1771153023.006206,3343
1771153023.016278,3343
1771153023.0262237,3343
1771153023.0362728,3343
1771153023.0461473,3343
1771153023.056182,3343
1771153023.066192,3343
1771153023.07614,3343
1771153023.0861313,3343
1771153023.0961182,3343
1771153023.1061194,3343
1771153023.1161423,3343
1771153023.1261806,3343
1771153023.136195,3343
1771153023.1461668,3343
1771153023.1561716,3343
1771153023.166185,3343
1771153023.176135,3343
1771153023.1861455,3343
1771153023.1961288,3343
1771153023.2061262,3343
1771153023.2161355,3343
1771153023.2261844,3343
1771153023.2364757,3343
1771153023.2461634,3343
1771153023.2561877,3343
1771153023.2661881,3343
1771153023.2761476,3343
1771153023.286138,3343
1771153023.2961376,3343
1771153023.3061335,3343
1771153023.3161411,3343
1771153023.3261774,3343
1771153023.3362138,3343
1771153023.3461418,3343
1771153023.3561716,3343
1771153023.3661795,3343
1771153023.376136,3343
1771153023.3861318,3343
1771153023.3961403,3343
1771153023.4061291,3343
1771153023.4161983,3343
1771153023.4262168,3343
1771153023.436191,3343
1771153023.4461415,3343
1771153023.4561708,3343
1771153023.466183,3343
1771153023.4761531,3343
1771153023.4863963,3343
1771153023.4961333,3343
1771153023.506128,3343
1771153023.5161932,3343
1771153023.5262337,3343
1771153023.5361452,3343
1771153023.5461419,3343
1771153023.5561652,3343
1771153023.5661836,3343
1771153023.5761485,3343
1771153023.5861378,3343
1771153023.5961337,3343
1771153023.6061327,3343
1771153023.6161919,3343
1771153023.6262257,3343
1771153023.6361494,3343
1771153023.6461444,3343
1771153023.656198,3343
1771153023.6661956,3343
1771153023.6761386,3343
1771153023.6861503,3343
1771153023.696135,3343
1771153023.7061443,3343
1771153023.7161877,3343
1771153023.726222,3343
1771153023.736157,3343
1771153023.7461352,3343
1771153023.7561524,3343
1771153023.766182,3343
1771153023.7761323,3343
1771153023.7861295,3343
1771153023.7961316,3343
1771153023.8061278,3343
1771153023.8161879,3343
1771153023.826227,3343
1771153023.8361475,3343
1771153023.846302,3343
1771153023.85649,3343
1771153023.8664718,3343
1771153023.8764694,3343
1771153023.8861592,3343
1771153023.8961625,3343
1771153023.90615,3343
1771153023.9161441,3343
1771153023.926154,3343
1771153023.9363716,3343
1771153023.9465392,3343
1771153023.9562423,3343
1771153023.9663022,3343
1771153023.9762332,3343
1771153023.9862168,3343
1771153023.9962187,3343
1771153024.006208,3343
1771153024.0162117,3343
1771153024.0262096,3343
1771153024.0362105,3343
1771153024.0462024,3343
1771153024.0562413,3343
1771153024.066265,3343
1771153024.0762184,3343
1771153024.0862126,3343
1771153024.0962088,3343
1771153024.1062143,3343
1771153024.1162105,3343
1771153024.1262095,3343
1771153024.1362019,3343
1771153024.1462069,3343
1771153024.1562138,3343
1771153024.166237,3343
1771153024.1762455,3343
1771153024.1862352,3343
1771153024.1962187,3343
1771153024.2062452,3343
1771153024.2162426,3343
1771153024.2262273,3343
1771153024.2362103,3343
1771153024.2462018,3343
1771153024.256246,3343
1771153024.266338,3343
1771153024.2762542,3343
1771153024.2862496,3343
1771153024.2962034,3343
1771153024.3061953,3343
1771153024.3161952,3343
1771153024.3261886,3343
1771153024.3361845,3343
1771153024.346271,3343
1771153024.3562531,3343
1771153024.3662634,3343
1771153024.3762207,3343
1771153024.3862128,3343
1771153024.396216,3343
1771153024.40621,3343
1771153024.4162066,3343
1771153024.4262114,3343
1771153024.4362173,3343
1771153024.4462125,3343
1771153024.4562583,3343
1771153024.4662623,3343
1771153024.4762492,3343
1771153024.4862585,3343
1771153024.4962037,3343
1771153024.5061986,3343
1771153024.5161915,3343
1771153024.526192,3343
1771153024.5361934,3343
1771153024.546192,3343
1771153024.556231,3343
1771153024.5662618,3343
1771153024.5762236,3343
1771153024.586216,3343
1771153024.5962121,3343
1771153024.6062107,3343
1771153024.616208,3343
1771153024.626214,3343
1771153024.6362126,3343
1771153024.646215,3343
1771153024.6562464,3343
1771153024.6662757,3343
1771153024.676223,3343
1771153024.6862247,3343
1771153024.6962297,3343
1771153024.7062564,3343
1771153024.7162106,3343
1771153024.7262607,3343
1771153024.736215,3343
1771153024.7463007,3343
1771153024.7562406,3343
1771153024.766246,3343
1771153024.7761405,3343
1771153024.786204,3343
1771153024.796138,3343
1771153024.806133,3343
1771153024.8161294,3343
1771153024.8261313,3343
1771153024.8361266,3343
1771153024.8461351,3343
1771153024.8561888,3343
1771153024.8663635,3343
1771153024.8762732,3343
1771153024.8861983,3343
1771153024.89616,3343
1771153024.906145,3343
1771153024.9161463,3343
1771153024.9261284,3343
1771153024.9361393,3343
1771153024.946139,3343
1771153024.9561749,3343
1771153024.9661882,3343
1771153024.976165,3343
1771153024.9861507,3343
1771153024.9961414,3343
1771153025.0061486,3343
1771153025.0162036,3343
1771153025.0261648,3343
1771153025.0361655,3343
1771153025.046169,3343
1771153025.0561874,3343
1771153025.0661922,3343
1771153025.0761464,3343
1771153025.0861955,3343
1771153025.09616,3343
1771153025.1061518,3343
1771153025.116146,3343
1771153025.1261535,3343
1771153025.1361475,3343
1771153025.14615,3343
1771153025.15644,3343
1771153025.166263,3343
1771153025.1762104,3343
1771153025.1862,3343
1771153025.1961625,3343
1771153025.2061973,3343
