time_s,cov_rpm,cov_acc
1771153022.9582472,0.5852420020444864,89.36129674464672
1771153022.9642627,0.5851730533819439,89.33930775335647
1771153022.9742587,0.5831434336983434,89.32084059596609
1771153022.9844916,0.5850714893077577,89.38142667727647
1771153022.9944928,0.5852405709943855,89.3278358102014
1771153023.0044966,0.5854201376004501,89.34600399617503
1771153023.0143917,0.5852022853759249,89.37225702870523
1771153023.024374,0.584964861953526,89.39592353833932
1771153023.0344474,0.5850802101764696,89.40845943684735
1771153023.044347,0.5848935402737676,89.39883819538088
1771153023.054326,0.5848839916962851,89.3950374272389
1771153023.0643275,0.5848593057740016,89.38614911787478
1771153023.0743318,0.5826670005573352,89.33378515253231
1771153023.0843248,0.5848237829126466,89.37369053529586
1771153023.0943086,0.5849706818440914,89.29710296589941
1771153023.1042397,0.5851224633184718,89.30907569235097
1771153023.114328,0.585082257748807,89.33843962625991
1771153023.124356,0.5849864205299167,89.36555759740799
1771153023.1343558,0.5849206876288541,89.38099670086075
1771153023.1443539,0.5850704969858813,89.38917528939062
1771153023.1543386,0.5847055942863624,89.37975089576113
1771153023.16433,0.5848556110211828,89.38477810828783
1771153023.174322,0.5826872650837023,89.32950704574073
1771153023.1843479,0.5848186454107261,89.36969515136084
1771153023.1943471,0.5849871412451582,89.29601823976351
1771153023.2043242,0.5850611171283396,89.30734412886356
1771153023.2143235,0.5851259008132631,89.33995334067284
1771153023.2243707,0.5850365963289693,89.36550630113976
1771153023.2346373,0.585143908693561,89.38685199224237
1771153023.2446249,0.5850109220020134,89.39158262333625
1771153023.2543314,0.5849182602976035,89.39520684873953
1771153023.2643423,0.5848427738596602,89.39186137221631
1771153023.2743268,0.5826774393027826,89.34069171499868
1771153023.28432,0.5847539230456327,89.37604881210574
1771153023.2943275,0.5850156719283351,89.30069881351464
1771153023.3043294,0.585126380049735,89.30867560101801
1771153023.3143153,0.5852309174852913,89.34277712757208
1771153023.3244057,0.5850133323158568,89.36835304115519
1771153023.3344157,0.5850751583891447,89.3918320232462
1771153023.3443568,0.5848957084286588,89.39305742691047
1771153023.3543437,0.5848149581783502,89.39238860134604
1771153023.3643248,0.5848762550840063,89.3872598394226
1771153023.3743305,0.582690556177876,89.33351621548509
1771153023.3843443,0.5847308458249134,89.37140679088627
1771153023.3943214,0.5851106159556166,89.30168508144327
1771153023.4043458,0.5851404164597529,89.30866529121731
1771153023.4143298,0.5851737442865805,89.34501815808622
1771153023.4246023,0.5848995300050827,89.36940431572229
1771153023.4343734,0.5853003657119145,89.39726898945703
1771153023.4443429,0.5850250558972612,89.3927075730996
1771153023.4543238,0.5849542555997562,89.40104179474736
1771153023.464327,0.5846805044194477,89.39338670291065
1771153023.4743426,0.5825759093625598,89.34226112234138
1771153023.4846075,0.5846671131488606,89.37092813199936
1771153023.4943707,0.5850196114585359,89.2937355775537
1771153023.504315,0.5851546740012996,89.30118719741321
1771153023.5143313,0.5851630149396517,89.33626489012616
1771153023.5245988,0.585060097617048,89.36771320224946
1771153023.5343606,0.5848595326552143,89.38462853338208
1771153023.5443697,0.5850175820200991,89.39511531475225
1771153023.5543528,0.584946629141435,89.38854781502339
1771153023.5643191,0.5849630653393467,89.38828856119265
1771153023.574331,0.5826183801836873,89.33822665747014
1771153023.5843377,0.5848170314920826,89.38243707372983
1771153023.5943217,0.5849707451845292,89.30257705233296
1771153023.6043317,0.585085805282728,89.31144482960617
1771153023.6143188,0.5851654829695272,89.34234255339192
1771153023.6243613,0.5849837607651741,89.36627073542199
1771153023.6343408,0.5850101053793256,89.38663331350605
1771153023.6443272,0.5850155073327629,89.39162396763457
1771153023.6543703,0.5849030683990654,89.38987974162384
1771153023.6643276,0.5848301249138429,89.38757607039737
1771153023.6743274,0.5826267542658374,89.33689641675382
1771153023.6843452,0.5847286092864509,89.3735467407832
1771153023.6943235,0.5848417255913142,89.29376851926347
1771153023.704324,0.5849543707909862,89.3011329044948
1771153023.7143312,0.5851129635806565,89.33090618877628
1771153023.7244122,0.5851704045719448,89.35819675721933
1771153023.734344,0.585076801049653,89.37844620215434
1771153023.7443378,0.5849403578313909,89.39058879348649
1771153023.754378,0.5849668191361053,89.39570179819165
1771153023.7643213,0.5848987947714925,89.39015844455871
1771153023.7743297,0.5826425193274648,89.3396302397639
1771153023.7843297,0.5848053546353787,89.37954563995548
1771153023.7943134,0.5850364098718069,89.30189733553097
1771153023.8043249,0.5850935171592024,89.30962369482157
1771153023.8143294,0.5852013337147436,89.34365341464513
1771153023.8243463,0.5851124129912184,89.36985473593671
1771153023.834332,0.5850874399820735,89.39005465722265
1771153023.8444197,0.5839662928595234,89.37436123753423
1771153023.854362,0.5847313352247805,89.38980792108183
1771153023.8646219,0.5848475117059089,89.3527166437399
1771153023.8746247,0.5827707182697366,89.30261004033659
1771153023.8846104,0.5847667970975252,89.34951640682334
1771153023.8944006,0.5850670883998232,89.29033126796132
1771153023.9043462,0.5852165474342631,89.30664314530334
1771153023.914344,0.585194332697092,89.34247387378345
1771153023.9243367,0.5852342661164346,89.37690521141616
1771153023.9343152,0.5852179838410959,89.3969695477626
1771153023.9447048,0.5848897190626563,89.40124743692759
1771153023.954678,0.5849373539134078,89.40605136409667
1771153023.9643862,0.5850562436214584,89.39845098641369
1771153023.9744244,0.5826837569814766,89.34207062703219
1771153023.9843938,0.5849133412793263,89.38769694229717
1771153023.9943821,0.5849207084798621,89.30527203282828
1771153024.0043945,0.585291470584559,89.3210910908362
1771153024.0143547,0.5852603538345331,89.34621786288106
1771153024.024396,0.5852882636592367,89.38010389945522
1771153024.0343888,0.585145766760628,89.39904947155992
1771153024.0446043,0.5848317106040132,89.4042711379935
1771153024.0544045,0.5847138825807883,89.40121062298645
1771153024.0643384,0.5849919842287764,89.39353901170091
1771153024.0743914,0.582387816918396,89.32554288034177
1771153024.0843835,0.5839458355522277,89.351183502207
1771153024.0943987,0.5845655945815145,89.27424072898832
1771153024.1043527,0.5851589022801871,89.26677133685735
1771153024.1143901,0.5849262375255604,89.28690385573147
1771153024.1243753,0.5852540666353893,89.34001775955603
1771153024.1343803,0.5849147943995767,89.35978826395498
1771153024.1443918,0.5848512092149842,89.38173870037026
1771153024.1543791,0.5848031263697632,89.38308355906099
1771153024.1643836,0.5851273984944196,89.38529204544548
1771153024.1743922,0.5828748592566481,89.3335035729439
1771153024.1844525,0.5842448620848804,89.36390712640801
1771153024.1944368,0.584987422818519,89.30780229314635
1771153024.2043836,0.5853429069411916,89.3020738145164
1771153024.2143745,0.5853683236186376,89.33365929421508
1771153024.2243757,0.5853234183954767,89.37469973200028
1771153024.2343857,0.5851910406823426,89.40196308362046
1771153024.24439,0.5851629237724879,89.4162755058082
1771153024.2544155,0.5850673834065949,89.41582524444338
1771153024.2643633,0.5836541019689402,89.382264981471
1771153024.2743578,0.5826512138129186,89.34675895244538
1771153024.2843542,0.5840998074310461,89.32050008715699
1771153024.294354,0.5851513502346009,89.26488569482939
1771153024.3043532,0.5854350777906523,89.26817217391311
1771153024.3143415,0.5855418132155398,89.32280061270956
1771153024.32434,0.5851662903019063,89.37045806910756
1771153024.3343496,0.58518709178471,89.40980016896455
1771153024.3444602,0.5851887265102249,89.41856759810278
1771153024.3544493,0.5850990840444152,89.41632922437401
1771153024.3643618,0.5850793838860456,89.4135149395679
1771153024.3743913,0.5827828917691696,89.36083031194252
1771153024.3843946,0.5840734096724174,89.37707340388695
1771153024.3944013,0.5849926375826779,89.31310077879198
1771153024.4043927,0.5852623596982871,89.29512044259407
1771153024.414385,0.5852541705923973,89.32553860465751
1771153024.4244013,0.5852839180257223,89.36699371098383
1771153024.4343882,0.585205211796013,89.39357983474952
1771153024.4443936,0.5851303347255116,89.40821643093139
1771153024.4544036,0.5849102121005545,89.40819678626093
1771153024.4643464,0.5848902688030266,89.40501973069257
1771153024.4744108,0.582676990422838,89.34789870916764
