time_s,rpm,acceleration
1771153064.904787,3999,0
1771153064.9147353,3999,0
1771153064.9247534,3999,0
1771153064.934808,3999,0
1771153064.9451728,3999,0
1771153064.9548452,3999,0
1771153064.9648578,3999,0
1771153064.9748328,3999,0
1771153064.984832,3999,0
1771153064.99474,3999,0
1771153065.0048752,3999,0
1771153065.014847,3999,0
1771153065.0248437,3999,0
1771153065.034844,3999,0
1771153065.0447698,3999,0
1771153065.054762,3999,0
1771153065.0647626,3999,0
1771153065.0747337,3999,0
1771153065.0847826,3999,0
1771153065.0948417,3999,0
1771153065.104757,3999,0
1771153065.1148221,3999,0
1771153065.1247876,3999,0
1771153065.1347601,3999,0
1771153065.1448379,3999,0
1771153065.1548216,3999,0
1771153065.1648314,3999,0
1771153065.1747675,3999,0
1771153065.184822,3999,0
1771153065.1948073,3999,0
1771153065.2047677,3999,0
1771153065.2148304,3999,0
1771153065.2248237,3999,0
1771153065.2348409,3999,0
1771153065.244826,3999,0
1771153065.2548153,3999,0
1771153065.2648306,3999,0
1771153065.2747374,3999,0
1771153065.284755,3999,0
1771153065.2947903,3999,0
1771153065.304754,3999,0
1771153065.3147516,3999,0
1771153065.3248363,3999,0
1771153065.334833,3999,0
1771153065.344819,3999,0
1771153065.3548274,3999,0
1771153065.3647711,3999,0
1771153065.3748333,3999,0
1771153065.3848405,3999,0
1771153065.3947911,3999,0
1771153065.4048266,3999,0
1771153065.414834,3999,0
1771153065.424753,3999,0
1771153065.4348338,3999,0
1771153065.44479,3999,0
1771153065.4547555,3999,0
1771153065.4648967,3999,0
1771153065.4748368,3999,0
1771153065.4847507,3999,0
1771153065.4948292,3999,0
1771153065.5047374,3999,0
1771153065.5148227,3999,0
1771153065.5248182,3999,0
1771153065.5348198,3999,0
1771153065.5448167,3999,0
1771153065.5548248,3999,0
1771153065.5648055,3999,0
1771153065.5748363,3999,0
1771153065.5848346,3999,0
1771153065.5948195,3999,0
1771153065.6048033,3999,0
1771153065.614775,3999,0
1771153065.6248214,3999,0
1771153065.634817,3999,0
1771153065.6448126,3999,0
1771153065.6547263,3999,0
1771153065.6648326,3999,0
1771153065.6748273,3999,0
1771153065.6848075,3999,0
1771153065.694788,3999,0
1771153065.70478,3999,0
1771153065.714772,3999,0
1771153065.7247639,3999,0
1771153065.734756,3999,0
1771153065.7447627,3999,0
1771153065.7547543,3999,0
1771153065.7648141,3999,0
1771153065.7747853,3999,0
1771153065.7848248,3999,0
1771153065.7948246,3999,0
1771153065.8047392,3999,0
1771153065.814767,3999,0
1771153065.8247952,3999,0
1771153065.8348475,3999,0
1771153065.8447983,3999,0
1771153065.8547666,3999,0
1771153065.864762,3999,0
1771153065.87473,3999,0
1771153065.8847785,3999,0
1771153065.8948822,3999,0
1771153065.90489,3999,0
1771153065.9147446,3999,0
1771153065.9248333,3999,0
1771153065.9348686,3999,0
1771153065.9449146,3999,0
1771153065.954768,3999,0
1771153065.9649208,3999,0
1771153065.9748712,3999,0
1771153065.984895,3999,0
1771153065.9949138,3999,0
1771153066.0048494,3999,0
1771153066.0148787,3999,0
1771153066.0248995,3999,0
1771153066.0348783,3999,0
1771153066.0448983,3999,0
1771153066.0548644,3999,0
1771153066.06489,3999,0
1771153066.0748487,3999,0
1771153066.084832,3999,0
1771153066.0948308,3999,0
1771153066.104836,3999,0
1771153066.115084,3999,0
1771153066.1247702,3999,0
1771153066.1347704,3999,0
1771153066.14476,3999,0
1771153066.1547723,3999,0
1771153066.1647635,3999,0
1771153066.174855,3999,0
1771153066.1848903,3999,0
1771153066.194774,3999,0
1771153066.2048094,3999,0
1771153066.2147996,3999,0
1771153066.2247798,3999,0
1771153066.2348366,3999,0
1771153066.244797,3999,0
1771153066.2547758,3999,0
1771153066.2647767,3999,0
1771153066.2747726,3999,0
1771153066.2847621,3999,0
1771153066.2947736,3999,0
1771153066.3047795,3999,0
1771153066.314787,3999,0
1771153066.3247776,3999,0
1771153066.334784,3999,0
1771153066.3447747,3999,0
1771153066.354777,3999,0
1771153066.3647795,3999,0
1771153066.374781,3999,0
1771153066.3847802,3999,0
1771153066.39478,3999,0
1771153066.4048612,3999,0
1771153066.414808,3999,0
1771153066.4247448,3999,0
1771153066.434829,3999,0
1771153066.4448211,3999,0
1771153066.4547882,3999,0
1771153066.464783,3999,0
1771153066.4747999,3999,0
1771153066.484793,3999,0
1771153066.494784,3999,0
1771153066.504852,3999,0
1771153066.514763,3999,0
1771153066.524757,3999,0
1771153066.5347373,3999,0
1771153066.544767,3999,0
1771153066.5547333,3999,0
1771153066.5648324,3999,0
1771153066.574746,3999,0
1771153066.5848274,3999,0
1771153066.5948434,3999,0
1771153066.604851,3999,0
1771153066.6147897,3999,0
1771153066.6248317,3999,0
1771153066.634823,3999,0
1771153066.644762,3999,0
1771153066.654836,3999,0
1771153066.6648023,3999,0
1771153066.6747808,3999,0
1771153066.6848361,3999,0
1771153066.6947775,3999,0
1771153066.704845,3999,0
1771153066.7147944,3999,0
1771153066.7248378,3999,0
1771153066.734838,3999,0
1771153066.7447934,3999,0
1771153066.7548022,3999,0
1771153066.7648835,3999,0
1771153066.7748387,3999,0
1771153066.7847478,3999,0
1771153066.7948418,3999,0
1771153066.8048441,3999,0
1771153066.8147664,3999,0
1771153066.8248284,3999,0
1771153066.8348453,3999,0
1771153066.8448365,3999,0
1771153066.8549304,3999,0
1771153066.8648098,3999,0
1771153066.8748038,3999,0
1771153066.88482,3999,0
1771153066.8948145,3999,0
1771153066.9048035,3999,0
1771153066.914782,3999,0
1771153066.9248505,3999,0
1771153066.9348412,3999,0
1771153066.9448392,3999,0
1771153066.9548414,3999,0
1771153066.9647868,3999,0
1771153066.9748378,3999,0
1771153066.984852,3999,0
1771153066.9948308,3999,0
1771153067.004935,3999,0
1771153067.0148473,3999,0
1771153067.0248418,3999,0
1771153067.0348482,3999,0
1771153067.0448592,3999,0
1771153067.0547972,3999,0
1771153067.064802,3999,0
1771153067.0748432,3999,0
1771153067.0848563,3999,0
1771153067.094862,3999,0
1771153067.1048539,3999,0
1771153067.114783,3999,0
1771153067.1248705,3999,0
1771153067.134922,3999,0
1771153067.1448328,3999,0
1771153067.154817,3999,0
1771153067.1648972,3999,0
1771153067.1747751,3999,0
1771153067.1848567,3999,0
1771153067.1948452,3999,0
1771153067.2048693,3999,0
1771153067.2147815,3999,0
1771153067.224844,3999,0
1771153067.2347553,3999,0
1771153067.2447925,3999,0
1771153067.2548473,3999,0
1771153067.2648356,3999,0
1771153067.2749438,3999,0
1771153067.2848396,3999,0
1771153067.2948363,3999,0
1771153067.304924,3999,0
1771153067.3148274,3999,0
1771153067.3248475,3999,0
1771153067.334842,3999,0
1771153067.3448539,3999,0
1771153067.3547583,3999,0
1771153067.3648453,3999,0
1771153067.374786,3999,0
1771153067.3848407,3999,0
1771153067.394833,3999,0
1771153067.4047582,3999,0
1771153067.4148037,3999,0
1771153067.4248364,3999,0
1771153067.4348464,3999,0
1771153067.444856,3999,0
1771153067.4548616,3999,0
1771153067.464849,3999,0
1771153067.4748473,3999,0
1771153067.484775,3999,0
1771153067.4948392,3999,0
1771153067.5049098,3999,0
1771153067.5148718,3999,0
1771153067.5248654,3999,0
1771153067.5348575,3999,0
1771153067.5448015,3999,0
1771153067.554823,3999,0
1771153067.5649095,3999,0
1771153067.5749037,3999,0
1771153067.5848966,3999,0
1771153067.594772,3999,0
1771153067.6048508,3999,0
1771153067.6147673,3999,0
1771153067.624841,3999,0
1771153067.6348948,3999,0
1771153067.6448479,3999,1
1771153067.654831,3999,1
1771153067.6648433,3999,1
1771153067.674844,3999,1
1771153067.684789,3999,1
1771153067.6948445,3999,1
1771153067.7048306,3999,1
1771153067.7147894,3999,1
1771153067.7248814,3999,1
1771153067.7348967,3999,1
1771153067.744911,3999,1
1771153067.754914,3999,1
1771153067.7648747,3999,1
1771153067.774845,3999,1
1771153067.7848961,3999,1
1771153067.7948325,3999,1
1771153067.804912,3999,1
1771153067.8148623,3999,1
1771153067.8248487,3999,0
1771153067.8348458,3999,0
1771153067.8448498,3999,0
1771153067.8548408,3999,0
1771153067.8648477,3999,0
1771153067.8749976,3999,0
