time_s,cov_rpm,cov_acc
1771153064.904774,0.585040297495228,89.29276169555791
1771153064.9147632,0.5852135968148371,89.3030622609534
1771153064.924788,0.5852188519048853,89.33889025640461
1771153064.9347982,0.5850855098940675,89.37124598894485
1771153064.9451933,0.585241282606084,89.39715868870367
1771153064.9548988,0.5851091249646191,89.40182838411448
1771153064.9649203,0.5848680147745925,89.4028981698744
1771153064.974884,0.5847841629158057,89.39943054780521
1771153064.9848983,0.5833390075734882,89.3568428930385
1771153064.9947937,0.5846780469283346,89.37108499652174
1771153065.0049279,0.5850593446063957,89.32135254307839
1771153065.014899,0.5851222491431061,89.32336159950228
1771153065.0248957,0.5851577543839535,89.3506758584091
1771153065.034901,0.5850978024696428,89.37432304603934
1771153065.044812,0.5850263388748213,89.38947249256951
1771153065.0548148,0.5849663413217704,89.39480792492692
1771153065.0648148,0.5848946450894951,89.39263051069601
1771153065.0747738,0.5848605724695319,89.38758899372431
1771153065.0847628,0.5832638457226813,89.34734409919426
1771153065.094905,0.5845728536023134,89.36677693432364
1771153065.1048038,0.5847047269428784,89.31016604014384
1771153065.1148627,0.5850138719291129,89.31370439592635
1771153065.1248288,0.5850417805271825,89.32990244292874
1771153065.1348145,0.5848492027256781,89.35051507956031
1771153065.1448948,0.584784689949254,89.36731979671536
1771153065.1548748,0.5847412465126604,89.3698665873056
1771153065.1648853,0.5847721034395265,89.36730013035856
1771153065.1748173,0.5847536917509826,89.3619358030989
1771153065.1848655,0.5832424490379406,89.32711695723253
1771153065.1948552,0.5847459149584014,89.35566772988525
1771153065.204813,0.5851052890650853,89.31054059970215
1771153065.214891,0.5849879445117608,89.31638493638263
1771153065.2248807,0.5851901088559275,89.35166612435715
1771153065.2348955,0.5849656759722376,89.36807788177515
1771153065.2448823,0.5848804656557687,89.38395316898892
1771153065.254874,0.5850236975589274,89.38996672451943
1771153065.2648835,0.5847828896235103,89.38066290049854
1771153065.2747815,0.584748417641458,89.37987395940095
1771153065.2847998,0.5833109016359818,89.34141091037733
1771153065.294869,0.5847090960785198,89.36180156227101
