time_s,rpm
1771153064.9115994,3999
1771153064.9215925,3999
1771153064.9316354,3999
1771153064.9418273,4000
1771153064.9515977,4000
1771153064.9616852,4000
1771153064.9716547,4001
1771153064.981857,4001
1771153064.991655,4001
1771153065.0016282,4001
1771153065.0116284,4001
1771153065.021638,4001
1771153065.0316288,4001
1771153065.041649,4001
1771153065.0516336,4001
1771153065.0616436,4001
1771153065.0716429,4001
1771153065.081809,4000
1771153065.0917232,4000
1771153065.101744,4000
1771153065.1116571,4000
1771153065.1216688,4000
1771153065.1317546,4000
1771153065.1417286,4000
1771153065.1517413,4000
1771153065.161717,4000
1771153065.1717434,4000
1771153065.1819553,4000
1771153065.1917517,4000
1771153065.2017038,4000
1771153065.2117481,4000
1771153065.2217093,4000
1771153065.2317476,4000
1771153065.2417867,4000
1771153065.2517421,4000
1771153065.2617526,4000
1771153065.2717636,4000
1771153065.2819383,4000
1771153065.2917707,3999
1771153065.3017392,4000
1771153065.3117726,3999
1771153065.3217552,4000
1771153065.331768,4000
1771153065.3417685,4000
1771153065.3517728,3999
1771153065.3617651,3999
1771153065.371777,3999
1771153065.3819454,3999
1771153065.3917766,4000
1771153065.4017596,4000
1771153065.4117699,3999
1771153065.4217587,3999
1771153065.4317718,3999
1771153065.4417782,3999
1771153065.4517877,3999
1771153065.461769,3999
1771153065.4718335,3999
1771153065.4819345,3999
1771153065.4918005,3999
1771153065.5017765,3999
1771153065.5117905,3999
1771153065.5217853,3999
1771153065.531778,3999
1771153065.5417802,3999
1771153065.551768,4000
1771153065.5617776,3999
1771153065.5718155,4000
1771153065.5819514,4000
1771153065.591774,4000
1771153065.6017973,4000
1771153065.6118217,4000
1771153065.621781,4000
1771153065.631797,4000
1771153065.6417773,4000
1771153065.651833,4000
1771153065.6617808,4000
1771153065.6718347,4000
1771153065.6819775,4000
1771153065.6918604,4000
1771153065.7018049,4000
1771153065.7118456,4000
1771153065.7218149,4000
1771153065.7318149,4000
1771153065.741827,4000
1771153065.7518926,4000
1771153065.7618213,4000
1771153065.7718852,4000
1771153065.7820008,4000
1771153065.7918584,3999
1771153065.8018346,4000
1771153065.81185,3999
1771153065.8218231,3999
1771153065.8319278,3998
1771153065.8418548,3998
1771153065.8518596,3998
1771153065.8618512,3998
1771153065.8718948,3998
1771153065.8821962,3997
1771153065.8919535,3997
1771153065.9018464,3997
1771153065.9118772,3997
1771153065.921896,3998
1771153065.9318864,3998
1771153065.94215,3998
1771153065.951937,3997
1771153065.9618535,3997
1771153065.9719386,3997
1771153065.982051,3997
1771153065.9919245,3997
1771153066.001902,3997
1771153066.0119097,3997
1771153066.0219216,3997
1771153066.0319011,3997
1771153066.042133,3997
1771153066.0521493,3997
1771153066.061934,3997
1771153066.071936,3997
1771153066.0820718,3996
1771153066.0918782,3997
1771153066.1018775,3997
1771153066.1119218,3997
1771153066.1218066,3997
1771153066.1318893,3996
1771153066.1418874,3996
1771153066.1519043,3996
1771153066.1619031,3996
1771153066.1720066,3996
1771153066.1821318,3996
1771153066.1919463,3996
1771153066.2019289,3996
1771153066.211892,3997
1771153066.221887,3997
1771153066.231906,3997
1771153066.2419052,3998
1771153066.2519033,3998
1771153066.2619529,3998
1771153066.2719223,3998
1771153066.282082,3998
1771153066.2919123,3998
1771153066.3019454,3999
1771153066.3119342,3999
1771153066.321932,3999
1771153066.3319278,3999
1771153066.3418813,3999
1771153066.3519392,3999
1771153066.3619473,4000
1771153066.3719323,3999
1771153066.3820913,3999
1771153066.3919127,4000
1771153066.4019494,4000
1771153066.4119804,4000
1771153066.4219213,4001
1771153066.4319565,4000
1771153066.4418843,4000
1771153066.451951,4000
1771153066.4619741,4000
1771153066.471941,4000
1771153066.4821415,4000
1771153066.4919343,4001
1771153066.501923,4001
1771153066.5120096,4001
1771153066.5219524,4000
1771153066.5319445,4001
1771153066.5419488,4001
1771153066.5519445,4001
1771153066.5619512,4001
1771153066.57197,4002
1771153066.5821316,4001
1771153066.5921965,4001
1771153066.602014,4002
1771153066.6120245,4002
1771153066.6220212,4003
1771153066.6320431,4002
1771153066.6420214,4002
1771153066.6520417,4002
1771153066.6620307,4003
1771153066.6720219,4002
1771153066.6822052,4002
1771153066.692069,4003
1771153066.7020502,4002
1771153066.7120411,4002
1771153066.7220602,4002
1771153066.7320528,4003
1771153066.742376,4002
1771153066.7520666,4002
1771153066.7620382,4002
1771153066.772076,4002
1771153066.7821841,4001
1771153066.792036,4002
1771153066.8020673,4002
1771153066.8120399,4001
1771153066.8220453,4001
1771153066.8320293,4000
1771153066.842058,4001
1771153066.8520892,4000
1771153066.8620577,4001
1771153066.8721004,4000
1771153066.8822463,4000
1771153066.892073,4000
1771153066.9020817,4000
1771153066.9121134,3999
1771153066.9220526,4000
1771153066.9320986,3999
1771153066.9420795,3999
1771153066.9521084,3999
1771153066.962105,3999
1771153066.9721103,3999
1771153066.9822478,3999
1771153066.992095,3999
1771153067.0021026,3998
1771153067.0121336,3998
1771153067.0221224,3998
1771153067.0321023,3997
1771153067.0421884,3998
1771153067.0520408,3997
1771153067.0621161,3997
1771153067.0721376,3997
1771153067.0822923,3997
1771153067.0921211,3998
1771153067.102136,3998
1771153067.112151,3998
