time_s,cmd_raw
1771153064.9046004,3343
1771153064.9145124,3343
1771153064.924501,3343
1771153064.9347568,3343
1771153064.9447246,3343
1771153064.954589,3343
1771153064.9645627,3343
1771153064.9745333,3343
1771153064.9845822,3343
1771153064.9945173,3343
1771153065.0044966,3343
1771153065.0145001,3343
1771153065.0244982,3343
1771153065.0344949,3343
1771153065.0444977,3343
1771153065.0545552,3343
1771153065.0645683,3343
1771153065.074608,3343
1771153065.0845342,3343
1771153065.0945222,3343
1771153065.1045256,3343
1771153065.1145015,3343
1771153065.1246653,3343
1771153065.134573,3343
1771153065.1445613,3343
1771153065.1545525,3343
1771153065.1645503,3343
1771153065.1745656,3343
1771153065.1846075,3343
1771153065.1946118,3343
1771153065.204567,3343
1771153065.21456,3343
1771153065.224548,3343
1771153065.2345572,3343
1771153065.2445505,3343
1771153065.2545583,3343
1771153065.2645566,3343
1771153065.274557,3343
1771153065.284527,3343
1771153065.2946305,3343
1771153065.304567,3343
1771153065.314576,3343
1771153065.3245642,3343
1771153065.3345618,3343
1771153065.3445544,3343
1771153065.3545601,3343
1771153065.3645573,3343
1771153065.3745627,3343
1771153065.3846068,3343
1771153065.3945863,3343
1771153065.4045506,3343
1771153065.4145575,3343
1771153065.4245834,3343
1771153065.4345708,3343
1771153065.4446042,3343
1771153065.4545777,3343
1771153065.4645715,3343
1771153065.4745808,3343
1771153065.4845674,3343
1771153065.4945266,3343
1771153065.504553,3343
1771153065.5145175,3343
1771153065.5245116,3343
1771153065.534519,3343
1771153065.5445163,3343
1771153065.5545201,3343
1771153065.5645251,3343
1771153065.5745194,3343
1771153065.5845358,3343
1771153065.594524,3343
1771153065.6045763,3343
1771153065.6145554,3343
1771153065.624535,3343
1771153065.6345212,3343
1771153065.6445172,3343
1771153065.654526,3343
1771153065.6646206,3343
1771153065.674576,3343
1771153065.6845622,3343
1771153065.6945856,3343
1771153065.7045693,3343
1771153065.7145674,3343
1771153065.7245586,3343
1771153065.734556,3343
1771153065.7445583,3343
1771153065.7545624,3343
1771153065.7646334,3343
1771153065.7745929,3343
1771153065.7845154,3343
1771153065.7945051,3343
1771153065.8045754,3343
1771153065.8145552,3343
1771153065.8245997,3343
1771153065.8346303,3343
1771153065.8445818,3343
1771153065.8545504,3343
1771153065.8645582,3343
1771153065.874502,3343
1771153065.8845663,3343
1771153065.8946462,3343
1771153065.9046226,3343
1771153065.9146395,3343
1771153065.924583,3343
1771153065.9346347,3343
1771153065.944933,3343
1771153065.9545686,3343
1771153065.9645627,3343
1771153065.9745877,3343
1771153065.9845688,3343
1771153065.9945743,3343
1771153066.0045764,3343
1771153066.0145743,3343
1771153066.0245726,3343
1771153066.03457,3343
1771153066.0445588,3343
1771153066.0545716,3343
1771153066.0645692,3343
1771153066.0746353,3343
1771153066.0845392,3343
1771153066.0945191,3343
1771153066.1045747,3343
1771153066.114585,3343
1771153066.1246126,3343
1771153066.134558,3343
1771153066.1445553,3343
1771153066.1545541,3343
1771153066.1645565,3343
1771153066.1746404,3343
1771153066.1846175,3343
1771153066.1946912,3343
1771153066.204627,3343
1771153066.214565,3343
1771153066.2245667,3343
1771153066.2345731,3343
1771153066.2445636,3343
1771153066.254567,3343
1771153066.2645833,3343
1771153066.2745643,3343
1771153066.2845619,3343
1771153066.294557,3343
1771153066.3045728,3343
1771153066.3145676,3343
1771153066.324571,3343
1771153066.3345706,3343
1771153066.3445644,3343
1771153066.3545613,3343
1771153066.3645725,3343
1771153066.3745666,3343
1771153066.3845742,3343
1771153066.3945673,3343
1771153066.4045732,3343
1771153066.4145832,3343
1771153066.42457,3343
1771153066.4345698,3343
1771153066.4445672,3343
1771153066.4545588,3343
1771153066.464574,3343
1771153066.4746654,3343
1771153066.4845948,3343
1771153066.494569,3343
1771153066.504655,3343
1771153066.5145433,3343
1771153066.524524,3343
1771153066.5345166,3343
1771153066.544566,3343
1771153066.5545237,3343
1771153066.5645354,3343
1771153066.5745018,3343
1771153066.5845094,3343
1771153066.59459,3343
1771153066.6045659,3343
1771153066.6146097,3343
1771153066.624569,3343
1771153066.6345465,3343
1771153066.644604,3343
1771153066.6545658,3343
1771153066.6645634,3343
1771153066.674559,3343
1771153066.6845617,3343
1771153066.6946046,3343
1771153066.7045565,3343
1771153066.7146192,3343
1771153066.7245536,3343
1771153066.7345433,3343
1771153066.7447045,3343
1771153066.7546146,3343
1771153066.7646024,3343
1771153066.7745538,3343
1771153066.784597,3343
1771153066.794574,3343
1771153066.8045747,3343
1771153066.8145506,3343
1771153066.8245466,3343
1771153066.834565,3343
1771153066.8445647,3343
1771153066.8546674,3343
1771153066.8646371,3343
1771153066.8745973,3343
1771153066.8846102,3343
1771153066.8946161,3343
1771153066.904619,3343
1771153066.9145677,3343
1771153066.9245737,3343
1771153066.9345562,3343
1771153066.9445693,3343
1771153066.9545705,3343
1771153066.964621,3343
1771153066.9745545,3343
1771153066.9845567,3343
1771153066.9945467,3343
1771153067.004574,3343
1771153067.0145767,3343
1771153067.0245602,3343
1771153067.0345821,3343
1771153067.0445886,3343
1771153067.054569,3343
1771153067.0646205,3343
1771153067.0745776,3343
1771153067.0845659,3343
1771153067.0945754,3343
1771153067.1045995,3343
1771153067.1145754,3343
1771153067.1245785,3343
1771153067.1348262,3343
1771153067.144879,3343
1771153067.154866,3343
1771153067.1649148,3343
1771153067.1745238,3343
1771153067.1845222,3343
1771153067.1945555,3343
1771153067.2045276,3343
1771153067.2145362,3343
1771153067.224519,3343
1771153067.2344983,3343
1771153067.244571,3343
1771153067.2545903,3343
1771153067.2645667,3343
1771153067.2749586,3343
1771153067.2845483,3343
1771153067.294539,3343
1771153067.3045883,3343
1771153067.314605,3343
1771153067.3245568,3343
1771153067.3345761,3343
1771153067.344537,3343
1771153067.3545837,3343
1771153067.3645716,3343
1771153067.3746178,3343
1771153067.3845854,3343
1771153067.3945153,3343
1771153067.4045534,3343
1771153067.4145613,3343
1771153067.4245274,3343
1771153067.4345772,3343
1771153067.4445739,3343
1771153067.4545689,3343
1771153067.464561,3343
1771153067.4745688,3343
1771153067.4846222,3343
1771153067.494533,3343
1771153067.5045717,3343
1771153067.5145967,3343
1771153067.5245724,3343
1771153067.5345376,3343
1771153067.544561,3343
1771153067.5545778,3343
1771153067.5645678,3343
1771153067.5745952,3343
1771153067.5845792,3343
1771153067.5945952,3343
1771153067.6045504,3343
1771153067.6145318,3343
1771153067.6245346,3343
1771153067.6345692,3343
1771153067.6445708,3343
1771153067.6548734,3343
1771153067.664553,3343
1771153067.6745436,3343
1771153067.68457,3343
1771153067.6945424,3343
1771153067.704555,3343
1771153067.7146177,3343
1771153067.7245371,3343
1771153067.7349362,3343
1771153067.7448194,3343
1771153067.7548232,3343
1771153067.764588,3343
1771153067.7745779,3343
1771153067.784559,3343
1771153067.7945898,3343
1771153067.8045468,3343
1771153067.8145635,3343
1771153067.8245552,3343
1771153067.8345509,3343
1771153067.8445387,3343
1771153067.8545475,3343
1771153067.8645418,3343
1771153067.874627,3343
1771153067.8846483,3343
1771153067.8946056,3343
1771153067.9046175,3343
1771153067.9145496,3343
1771153067.924537,3343
1771153067.9345467,3343
1771153067.9445446,3343
1771153067.9545324,3343
1771153067.9645333,3343
1771153067.9745514,3343
1771153067.9845502,3343
1771153067.994546,3343
1771153068.0045717,3343
1771153068.0145535,3343
1771153068.0245438,3343
1771153068.0345387,3343
1771153068.0445344,3343
1771153068.0545578,3343
1771153068.064569,3343
1771153068.0745685,3343
1771153068.0845582,3343
1771153068.0947666,3343
1771153068.1046696,3369
1771153068.1145704,3395
1771153068.1245465,3421
1771153068.1345642,3448
1771153068.1445525,3474
1771153068.1545317,3499
1771153068.164535,3525
1771153068.1745307,3551
1771153068.1845293,3576
1771153068.194527,3601
1771153068.204532,3626
1771153068.214635,3650
1771153068.2245374,3675
1771153068.234526,3699
1771153068.24452,3722
1771153068.2545958,3745
1771153068.2645454,3768
1771153068.2745254,3791
1771153068.2845304,3813
1771153068.2945228,3834
1771153068.304601,3855
1771153068.3145416,3876
1771153068.3245382,3896
1771153068.3345284,3915
1771153068.3445306,3934
1771153068.3545334,3952
1771153068.3645346,3970
1771153068.3745365,3987
1771153068.3845603,4003
1771153068.3945603,4019
1771153068.4045553,4034
1771153068.4145567,4048
1771153068.4245362,4062
1771153068.434538,4075
1771153068.4445434,4087
1771153068.4545367,4099
1771153068.4645264,4110
1771153068.4745505,4120
1771153068.4845376,4129
1771153068.4945352,4138
1771153068.5045605,4145
1771153068.5148096,4152
1771153068.5245404,4158
1771153068.5345378,4164
1771153068.5445533,4168
1771153068.5545378,4172
1771153068.564532,4175
1771153068.574541,4177
1771153068.5845563,4178
1771153068.5945327,4179
1771153068.6048412,4178
1771153068.6145627,4177
1771153068.6245751,4175
1771153068.6345813,4172
1771153068.6445715,4168
1771153068.6545694,4164
1771153068.6645768,4158
1771153068.6745687,4152
1771153068.6845741,4145
1771153068.6945677,4138
1771153068.7046237,4129
1771153068.7145834,4120
1771153068.7245567,4110
1771153068.7345629,4099
1771153068.7445824,4087
1771153068.7546175,4075
1771153068.7645595,4062
1771153068.7746305,4048
1771153068.7846515,4034
1771153068.7945895,4019
1771153068.8046224,4003
1771153068.8145554,3987
1771153068.824542,3970
1771153068.8345437,3952
1771153068.8445394,3934
1771153068.8545368,3915
1771153068.864545,3895
1771153068.8745797,3876
1771153068.8845456,3855
1771153068.8945417,3834
1771153068.9046588,3812
1771153068.914646,3790
1771153068.9246063,3768
1771153068.9346266,3745
1771153068.9446278,3722
1771153068.9546206,3699
1771153068.9646251,3675
1771153068.974621,3650
1771153068.9846165,3626
1771153068.9946308,3601
1771153069.0046108,3576
1771153069.0146208,3550
1771153069.02461,3525
1771153069.0346067,3499
1771153069.0446057,3473
1771153069.0546088,3447
1771153069.0646064,3421
1771153069.0746036,3395
1771153069.084605,3369
1771153069.0946078,3343
1771153069.1046717,3316
1771153069.114632,3290
1771153069.1245954,3264
1771153069.1346023,3238
1771153069.14464,3212
1771153069.1546347,3186
1771153069.1646345,3160
1771153069.174633,3135
1771153069.184631,3109
1771153069.194633,3084
1771153069.2046561,3060
1771153069.2146297,3035
1771153069.2246354,3011
1771153069.234652,2987
1771153069.2446337,2963
1771153069.254635,2940
1771153069.2646475,2917
1771153069.2746346,2895
1771153069.2846289,2873
1771153069.2946343,2851
1771153069.3046598,2830
1771153069.3149986,2810
1771153069.3249352,2790
1771153069.3349297,2771
1771153069.3450303,2752
1771153069.3550305,2733
1771153069.364934,2716
1771153069.3746495,2699
1771153069.384638,2682
1771153069.3946326,2667
1771153069.4046474,2651
1771153069.4146345,2637
1771153069.4246228,2623
1771153069.4346287,2610
1771153069.4446259,2598
1771153069.4546344,2586
1771153069.4646347,2576
1771153069.4746625,2566
1771153069.4846437,2556
1771153069.494635,2548
1771153069.504657,2540
1771153069.5146332,2533
1771153069.5246336,2527
1771153069.5346348,2522
1771153069.5446322,2517
1771153069.5546348,2514
1771153069.564639,2511
1771153069.5746298,2509
1771153069.5846243,2507
1771153069.594629,2507
1771153069.6046586,2507
1771153069.6146307,2509
1771153069.6246338,2511
1771153069.6346076,2514
1771153069.6445556,2517
1771153069.6545522,2522
1771153069.6645813,2527
1771153069.6746378,2533
1771153069.6846085,2540
1771153069.6946056,2548
