time_s,cov_rpm,cov_acc
1771152938.019726,0.5843838981283817,89.3534284728259
1771152938.023406,0.5848746663593617,89.36120534337256
1771152938.033346,0.5848353559738567,89.34683957290603
1771152938.043328,0.5822847342808318,89.30112688846914
1771152938.0533638,0.5847584829417815,89.35901326970892
1771152938.0636358,0.5836382417981878,89.24881525277017
1771152938.0735457,0.5851919592840482,89.29333529789423
1771152938.083316,0.5841700693926356,89.26277120747909
1771152938.0933533,0.5852069025784965,89.32670971564364
1771152938.1032846,0.5852996720563386,89.33348192262014
1771152938.1133022,0.5853118571076269,89.36500026307625
1771152938.1233096,0.5844056520244996,89.37451579148086
1771152938.133301,0.5838429617121904,89.3765393995151
1771152938.14328,0.5851363605856443,89.38157892320521
1771152938.1532655,0.5850394886754949,89.3381743190808
1771152938.1632993,0.5836254198366715,89.32249069898268
1771152938.1736088,0.5841740176460558,89.34660316220356
1771152938.183598,0.5840458702032729,89.30421837820666
1771152938.1933768,0.5842843037087107,89.29140152966573
1771152938.2032986,0.5841983208238484,89.27874717084873
1771152938.2133038,0.5843968041057209,89.2858396045262
1771152938.2232993,0.5848330553340095,89.29821263389181
1771152938.2333043,0.5848420770422813,89.30833528437704
1771152938.2433248,0.5855954866124304,89.34880461848711
1771152938.2532918,0.5858092053439244,89.37434460049845
1771152938.2632852,0.5831193135032926,89.36095382248074
1771152938.2732894,0.5837283464893482,89.39819633135237
1771152938.2832763,0.5856594628163714,89.36956245037847
1771152938.2933865,0.5855302804180156,89.32045685982544
1771152938.3033178,0.5850852166128051,89.35397339996295
1771152938.3132832,0.5850578192182111,89.39405312226283
1771152938.3232944,0.5858914782043559,89.42419735062727
1771152938.3332908,0.5853766710243677,89.41499040455687
1771152938.3432844,0.585302481751864,89.43932587502933
1771152938.3532884,0.5852053698871895,89.44113984604458
1771152938.3632927,0.5841336338319937,89.4124662170451
1771152938.3732862,0.5845965868337378,89.41019821404066
1771152938.3832858,0.5853561056123057,89.38321773455567
1771152938.3933377,0.585032310100197,89.35825518046298
1771152938.4032795,0.585029692329837,89.37743505967428
1771152938.4133158,0.584538885762114,89.37579290605409
1771152938.423304,0.584950860918486,89.38712403857197
1771152938.4332855,0.5849282178331995,89.3708630924976
1771152938.4432805,0.5850882768732294,89.3745440915777
1771152938.453279,0.5852393066077751,89.38124586747942
1771152938.4632993,0.5836690003224345,89.35692808194587
1771152938.4732952,0.584966668158645,89.3936045294567
1771152938.4832845,0.584957501399408,89.346631399247
1771152938.4932868,0.584478029039934,89.33880977974549
1771152938.5032651,0.5846697934996324,89.35339453052963
1771152938.513297,0.5850592877317513,89.35496362482836
1771152938.5232995,0.5846543000627775,89.3453390652932
1771152938.5333626,0.5848519615730103,89.36258132305964
1771152938.543436,0.5843422470473899,89.34926319258429
1771152938.5533805,0.5849574803685373,89.36388759937097
1771152938.563301,0.5839622939219561,89.32768636357714
1771152938.5733902,0.5848797677625,89.3537187260543
1771152938.5833278,0.584522196879049,89.32174545378736
1771152938.5933244,0.5847209797841699,89.33457717367124
1771152938.6033356,0.5845596131328844,89.33180131609458
1771152938.6133137,0.5841789427898931,89.32836838604186
1771152938.6233258,0.5844095960258443,89.3307977277728
1771152938.6333091,0.5844224056761235,89.31541386980516
1771152938.6433158,0.5847891804278107,89.31891710596737
1771152938.6533277,0.5848194831124279,89.32058633318945
1771152938.6634972,0.584130815550041,89.32015725523564
1771152938.673357,0.5853946002424956,89.36110946508346
1771152938.6833317,0.5856341053024884,89.35324255196106
1771152938.6933274,0.5855249135673343,89.38124809757652
1771152938.703288,0.5843411931175572,89.39288421318948
1771152938.7133672,0.5835976237473481,89.3921541263716
1771152938.723544,0.583704733238223,89.35706980291981
1771152938.7334273,0.5850969199168586,89.33074244378432
1771152938.7433302,0.5847068247855505,89.28597896164786
1771152938.7533114,0.5845747366437979,89.3114101195566
1771152938.7633069,0.5837326658817059,89.31125287412841
1771152938.7733212,0.5853909304315584,89.3534556601158
