time_s,cmd_raw
1771152938.019766,3343
1771152938.0274193,3343
1771152938.0374396,3343
1771152938.047475,3343
1771152938.0577526,3343
1771152938.0678008,3343
1771152938.0777261,3343
1771152938.0874932,3343
1771152938.0975301,3343
1771152938.1074126,3343
1771152938.1174405,3343
1771152938.1274302,3343
1771152938.1374357,3343
1771152938.147489,3343
1771152938.1574404,3343
1771152938.167711,3343
1771152938.177681,3343
1771152938.1876786,3343
1771152938.1974728,3343
1771152938.2074103,3343
1771152938.2173986,3343
1771152938.227381,3343
1771152938.2374992,3343
1771152938.247402,3343
1771152938.257405,3343
1771152938.2673898,3343
1771152938.2774408,3343
1771152938.2874367,3343
1771152938.297457,3343
1771152938.3074036,3343
1771152938.3173923,3343
1771152938.3273818,3343
1771152938.3373888,3343
1771152938.3473918,3343
1771152938.3573928,3343
1771152938.3673863,3343
1771152938.3774219,3343
1771152938.3873951,3343
1771152938.3974977,3343
1771152938.4074457,3343
1771152938.4173927,3343
1771152938.4273942,3343
1771152938.4373872,3343
1771152938.4473906,3343
1771152938.45741,3343
1771152938.4673955,3343
1771152938.477422,3343
1771152938.487401,3343
1771152938.4973998,3343
1771152938.5073993,3343
1771152938.5174012,3343
1771152938.5273824,3343
1771152938.5375278,3343
1771152938.5475054,3343
1771152938.557438,3343
1771152938.5674062,3343
1771152938.5775106,3343
1771152938.5874584,3343
1771152938.597422,3343
1771152938.607429,3343
1771152938.6174319,3343
1771152938.627407,3343
1771152938.637407,3343
1771152938.6474133,3343
1771152938.657531,3343
1771152938.6674242,3343
1771152938.6774623,3343
1771152938.6874723,3343
1771152938.697504,3343
1771152938.7074707,3343
1771152938.717501,3343
1771152938.7279322,3343
1771152938.7374945,3343
1771152938.7474961,3343
1771152938.7574954,3343
1771152938.7675025,3343
1771152938.7774537,3343
1771152938.7876625,3343
1771152938.7976995,3343
1771152938.8074923,3343
1771152938.8174362,3343
1771152938.8274465,3343
1771152938.8374083,3343
1771152938.8474164,3343
1771152938.857451,3343
1771152938.8674603,3343
1771152938.8775134,3343
1771152938.8874476,3343
1771152938.8975415,3343
1771152938.9074576,3343
1771152938.9174206,3343
1771152938.9274273,3343
1771152938.9374523,3343
1771152938.9474115,3343
1771152938.9574099,3343
1771152938.9674098,3343
1771152938.977401,3343
1771152938.9873996,3343
1771152938.9974751,3343
1771152939.0074127,3343
1771152939.0174043,3343
1771152939.027403,3343
1771152939.0373976,3343
1771152939.0479715,3343
1771152939.0576649,3343
1771152939.0674307,3343
1771152939.0774426,3343
1771152939.087423,3343
1771152939.0974271,3343
1771152939.1074572,3343
1771152939.1174319,3343
1771152939.1274226,3343
1771152939.1374233,3343
1771152939.147418,3343
1771152939.1574345,3343
1771152939.1674347,3343
1771152939.177405,3343
1771152939.1874785,3343
1771152939.1974099,3343
1771152939.2074392,3343
1771152939.217418,3343
1771152939.2274146,3343
1771152939.2374089,3343
1771152939.2474096,3343
1771152939.257408,3343
1771152939.2674668,3343
1771152939.277428,3343
1771152939.2874556,3343
1771152939.2976918,3343
1771152939.3074367,3343
1771152939.3175077,3343
