time_s,rpm,acceleration
1771152938.0234373,3999,0
1771152938.0333054,3999,0
1771152938.0432785,3999,0
1771152938.0534015,3999,0
1771152938.063665,3999,0
1771152938.0735955,3999,0
1771152938.0832531,3999,0
1771152938.0933905,3999,0
1771152938.103308,3999,0
1771152938.1132448,3999,0
1771152938.12326,3999,0
1771152938.1332536,3999,0
1771152938.1433005,3999,0
1771152938.15329,3999,0
1771152938.1632395,3999,0
1771152938.1735651,3999,0
1771152938.1835537,3999,0
1771152938.1934206,3999,0
1771152938.203327,3999,0
1771152938.2132494,3999,0
1771152938.2232447,3999,0
1771152938.2333481,3999,0
1771152938.2432644,3999,0
1771152938.2532377,3999,0
1771152938.2632337,3999,0
1771152938.273236,3999,0
1771152938.2832277,3999,0
1771152938.2934213,3999,0
1771152938.303352,3999,0
1771152938.3133059,3999,0
1771152938.3232384,3999,0
1771152938.3332407,3999,0
1771152938.343233,3999,0
1771152938.3532367,3999,0
1771152938.363242,3999,0
1771152938.3732376,3999,0
1771152938.3832378,3999,0
1771152938.393373,3999,0
1771152938.4033067,3999,0
1771152938.4133518,3999,0
1771152938.4233325,3999,0
1771152938.433234,3999,0
1771152938.4432333,3999,0
1771152938.453231,3999,0
1771152938.4632437,3999,0
1771152938.4732423,3999,0
1771152938.483235,3999,0
1771152938.4932365,3999,0
1771152938.503289,3999,0
1771152938.5132432,3999,0
1771152938.5232468,3999,0
1771152938.533312,3999,0
1771152938.5434723,3999,0
1771152938.5532973,3999,0
1771152938.5633368,3999,0
1771152938.5733006,3999,0
1771152938.5833604,3999,0
1771152938.5932643,3999,0
1771152938.6033752,3999,0
1771152938.6132543,3999,0
1771152938.6232624,3999,0
1771152938.6332514,3999,0
1771152938.6432586,3999,0
1771152938.653264,3999,0
1771152938.6635444,3999,0
1771152938.6732926,3999,0
1771152938.6832654,3999,0
1771152938.6932554,3999,0
1771152938.7033138,3999,0
1771152938.7132921,3999,0
1771152938.7235854,3999,0
1771152938.733348,3999,0
1771152938.7432673,3999,0
1771152938.7533512,3999,0
1771152938.763254,3999,0
1771152938.7732563,3999,0
1771152938.7835405,3999,0
1771152938.7935333,3999,0
1771152938.8036304,3999,0
1771152938.8133278,3999,0
1771152938.8232539,3999,0
1771152938.8332455,3999,0
1771152938.8432493,3999,0
1771152938.8536737,3999,0
1771152938.863305,3999,0
1771152938.8733542,3999,0
1771152938.8833508,3999,0
1771152938.8933234,3999,0
1771152938.9033303,3999,0
1771152938.9132764,3999,0
1771152938.9232552,3999,0
1771152938.9332442,3999,0
1771152938.94325,3999,0
1771152938.953245,3999,0
1771152938.9632452,3999,1
1771152938.973248,3999,1
1771152938.9832447,3999,1
1771152938.9933236,3999,1
1771152939.0033336,3999,1
1771152939.0132494,3999,1
1771152939.0232582,3999,1
1771152939.0332386,3999,1
1771152939.043237,3999,1
1771152939.0536146,3999,1
1771152939.0632515,3999,1
1771152939.0732481,3999,1
1771152939.0832708,3999,1
1771152939.093261,3999,0
1771152939.103335,3999,0
1771152939.113253,3999,0
1771152939.1232505,3999,0
1771152939.1332722,3999,0
1771152939.1432817,3999,0
1771152939.1532693,3999,0
1771152939.163335,3999,0
1771152939.173263,3999,0
1771152939.183246,3999,0
1771152939.1932619,3999,0
1771152939.2033935,3999,0
1771152939.2132475,3999,0
1771152939.2232442,3999,0
1771152939.2332854,3999,0
1771152939.2432604,3999,0
1771152939.253256,3999,0
1771152939.263242,3999,0
1771152939.2733421,3999,0
1771152939.2832544,3999,0
1771152939.293653,3999,0
1771152939.3033953,3999,0
1771152939.3132687,3999,0
1771152939.323334,3999,0
1771152939.3332644,3999,0
1771152939.3432846,3999,0
1771152939.353259,3999,0
1771152939.363284,3999,0
1771152939.3733485,3999,0
1771152939.3833513,3999,0
1771152939.3932567,3999,0
1771152939.4033835,3999,0
1771152939.413271,3999,0
1771152939.4232585,3999,0
1771152939.4332669,3999,0
1771152939.4432743,3999,0
1771152939.45334,3999,0
1771152939.463275,3999,0
1771152939.4732592,3999,0
1771152939.48327,3999,0
1771152939.4933448,3999,0
1771152939.5033557,3999,0
1771152939.5133665,3999,0
1771152939.52328,3999,0
1771152939.5332916,3999,0
1771152939.5433617,3999,0
1771152939.5534148,3999,0
1771152939.5633655,3999,0
1771152939.573369,3999,0
1771152939.5832908,3999,0
1771152939.5932794,3999,0
1771152939.6033227,3999,0
1771152939.6133008,3999,0
1771152939.623341,3999,0
1771152939.6333277,3999,0
1771152939.6433256,3999,0
1771152939.6536298,3999,0
1771152939.663686,3999,0
1771152939.6736965,3999,0
1771152939.6833568,3999,0
1771152939.6932962,3999,0
1771152939.7033217,3999,0
1771152939.7135954,3999,0
1771152939.723674,3999,0
1771152939.7333047,3999,0
1771152939.7432861,3999,0
1771152939.7532973,3999,0
1771152939.7635934,3999,0
1771152939.7736123,3999,0
1771152939.7835855,3999,0
1771152939.7933073,3999,0
1771152939.803369,3999,0
1771152939.8132966,3999,0
1771152939.8233013,3999,0
1771152939.833302,3999,0
1771152939.8433032,3999,0
1771152939.8532999,3999,0
1771152939.8633022,3999,0
1771152939.8733528,3999,0
1771152939.8833687,3999,0
1771152939.8933215,3999,0
1771152939.903392,3999,0
1771152939.9133387,3999,0
1771152939.923402,3999,0
1771152939.9333594,3999,0
1771152939.9433968,3999,0
1771152939.9533098,3999,0
1771152939.9633822,3999,0
1771152939.9733396,3999,0
1771152939.9833531,3999,0
1771152939.993354,3999,0
1771152940.0033724,3999,0
1771152940.0133905,3999,0
1771152940.0233686,3999,0
1771152940.0333605,3999,0
1771152940.043331,3999,0
1771152940.0533667,3999,0
1771152940.0633433,3999,0
1771152940.0733416,3999,0
1771152940.0833452,3999,0
1771152940.0936,3999,0
1771152940.1033714,3999,0
1771152940.1133184,3999,0
1771152940.1232972,3999,0
1771152940.1333451,3999,0
1771152940.1432898,3999,0
1771152940.1532962,3999,0
1771152940.1633406,3999,0
1771152940.1733384,3999,0
1771152940.183347,3999,0
1771152940.1936095,3999,0
1771152940.203399,3999,0
1771152940.2133932,3999,0
1771152940.2233531,3999,0
1771152940.233403,3999,0
1771152940.2433412,3999,0
1771152940.2533395,3999,0
1771152940.2633693,3999,0
1771152940.2733476,3999,0
1771152940.2836783,3999,0
1771152940.2933347,3999,0
1771152940.3033586,3999,0
1771152940.3133454,3999,0
1771152940.3233187,3999,0
1771152940.3333037,3999,0
1771152940.3433084,3999,0
1771152940.353287,3999,0
1771152940.363297,3999,0
1771152940.3732908,3999,0
1771152940.38329,3999,0
1771152940.3933039,3999,0
1771152940.4033267,3999,0
1771152940.4133947,3999,0
1771152940.423294,3999,0
1771152940.4333062,3999,0
1771152940.4432952,3999,0
1771152940.453391,3999,0
1771152940.4632995,3999,0
1771152940.473368,3999,0
1771152940.483324,3999,0
1771152940.4933138,3999,0
1771152940.5033207,3999,0
1771152940.513299,3999,0
1771152940.5233145,3999,0
1771152940.533289,3999,0
1771152940.543273,3999,0
1771152940.553272,3999,0
1771152940.563271,3999,0
1771152940.573422,3999,0
1771152940.583283,3999,0
1771152940.5932698,3999,0
1771152940.6032891,3999,0
1771152940.6132631,3999,0
1771152940.6232677,3999,0
1771152940.6332831,3999,0
1771152940.643271,3999,0
1771152940.6533017,3999,0
1771152940.6633737,3999,0
1771152940.6733923,3999,0
1771152940.6833425,3999,0
1771152940.6933293,3999,0
1771152940.7033396,3999,0
1771152940.7133071,3999,0
1771152940.72328,3999,0
1771152940.7332788,3999,0
1771152940.7434623,3999,0
1771152940.753335,3999,0
1771152940.76333,3999,0
1771152940.7733128,3999,0
1771152940.783315,3999,0
1771152940.793311,3999,0
1771152940.8033793,3999,0
1771152940.81334,3999,0
1771152940.8233135,3999,0
1771152940.8333309,3999,0
1771152940.843311,3999,0
1771152940.8533292,3999,0
1771152940.863316,3999,0
1771152940.8733206,3999,0
1771152940.8833513,3999,0
1771152940.8936546,3999,0
1771152940.9034674,3999,0
1771152940.9132946,3999,0
1771152940.9232967,3999,0
1771152940.9333096,3999,0
1771152940.9433186,3999,0
1771152940.9532723,3999,0
1771152940.9633157,3999,0
1771152940.9732897,3999,0
1771152940.983283,3999,0
1771152940.9933255,3999,0
1771152941.003476,3999,0
1771152941.0133572,3999,0
1771152941.0234158,3999,0
1771152941.0336766,3999,0
1771152941.0436532,3999,0
1771152941.0534413,3999,0
1771152941.0633097,3999,0
1771152941.0733078,3999,0
1771152941.0832973,3999,0
1771152941.093299,3999,0
1771152941.103325,3999,0
1771152941.1132917,3999,0
1771152941.1233044,3999,0
1771152941.1332896,3999,-1
1771152941.143295,3999,-1
1771152941.1532822,3999,-1
1771152941.1632986,3999,-1
1771152941.1732936,3999,-1
1771152941.183292,3999,-1
1771152941.1932883,3999,-1
1771152941.2033155,3999,-1
1771152941.2132988,3999,-1
1771152941.223291,3999,-1
1771152941.2334604,3999,-1
1771152941.243388,3999,-1
1771152941.2533011,3999,-1
1771152941.2632916,3999,-1
1771152941.273298,3999,-1
1771152941.2832913,3999,0
1771152941.293287,3999,0
1771152941.3033257,3999,0
1771152941.3132846,3999,0
