time_s,rpm
1771152938.0236828,3999
1771152938.0339239,3999
1771152938.0436723,3998
1771152938.0538669,3999
1771152938.063678,3999
1771152938.0742152,3999
1771152938.0837636,3999
1771152938.0936766,3999
1771152938.103732,3999
1771152938.1137094,3998
1771152938.123805,3998
1771152938.1336563,3999
1771152938.1437445,3999
1771152938.1538608,3999
1771152938.1637666,3999
1771152938.174041,3999
1771152938.1840332,3999
1771152938.1938305,3998
1771152938.2037854,3999
1771152938.2137592,3999
1771152938.2237792,3999
1771152938.233733,3999
1771152938.243719,3999
1771152938.2539566,3999
1771152938.26389,3999
1771152938.273693,3999
1771152938.2837365,4000
1771152938.2937741,4000
1771152938.3037584,4000
1771152938.3136935,4001
1771152938.3237255,4000
1771152938.3336823,4001
1771152938.3437169,4001
1771152938.3538084,4001
1771152938.363735,4000
1771152938.3736901,4001
1771152938.3837266,4002
1771152938.3937693,4001
1771152938.4037845,4001
1771152938.413688,4001
1771152938.4237254,4001
1771152938.43369,4001
1771152938.4437096,4001
1771152938.4538913,4001
1771152938.463715,4001
1771152938.4737043,4001
1771152938.4837933,4001
1771152938.493745,4001
1771152938.5037813,4001
1771152938.5137985,4002
1771152938.523749,4001
1771152938.5338242,4002
1771152938.5438716,4002
1771152938.5538375,4001
1771152938.563789,4001
1771152938.5737896,4002
1771152938.5838203,4001
1771152938.5937874,4001
1771152938.6038425,4001
1771152938.6138132,4001
1771152938.623822,4001
1771152938.63378,4000
1771152938.643788,4000
1771152938.6538668,4000
1771152938.6638649,4000
1771152938.6737378,4000
1771152938.683859,3999
1771152938.6938634,4000
1771152938.70395,4000
1771152938.7139194,3999
1771152938.724116,4000
1771152938.7338424,3999
1771152938.743856,4000
1771152938.7539635,4000
1771152938.7639585,3999
1771152938.7739995,4000
1771152938.7840283,4000
1771152938.794039,4000
1771152938.8039699,3999
1771152938.8138533,4000
1771152938.8238692,3998
1771152938.8338203,3998
1771152938.8439689,3999
1771152938.854334,3998
1771152938.8638508,3997
1771152938.8737974,3996
1771152938.8838053,3996
1771152938.8938458,3996
1771152938.9038448,3995
1771152938.9138265,3995
1771152938.9238431,3995
1771152938.9337778,3995
1771152938.94386,3994
1771152938.9539053,3995
1771152938.963797,3995
1771152938.9737837,3995
1771152938.9837997,3995
1771152938.9938543,3995
1771152939.0037854,3996
1771152939.0137694,3996
1771152939.0238388,3996
1771152939.033845,3996
1771152939.044191,3996
1771152939.0541666,3996
1771152939.0638428,3997
1771152939.073833,3997
1771152939.0838184,3998
1771152939.0937912,3997
1771152939.1038258,3998
1771152939.11382,3998
1771152939.1238863,3997
1771152939.1339018,3998
1771152939.1438608,3998
1771152939.1540892,3999
1771152939.1638975,3999
1771152939.173863,3999
1771152939.1838717,4000
1771152939.1939144,3999
1771152939.2038157,4000
1771152939.2138453,4000
1771152939.223881,4000
1771152939.2338784,4000
1771152939.2438228,4001
1771152939.2540143,4000
1771152939.2639246,4000
1771152939.2738645,4001
1771152939.2838948,4001
1771152939.2941105,4001
1771152939.3039327,4000
1771152939.313833,4001
1771152939.3238764,4001
1771152939.3339062,4001
1771152939.343874,4001
1771152939.354028,4003
1771152939.3638961,4002
1771152939.3739047,4002
1771152939.3839033,4002
1771152939.393894,4003
1771152939.4039018,4003
1771152939.4138906,4003
1771152939.4238899,4003
1771152939.4338875,4003
1771152939.4438968,4004
1771152939.454046,4003
1771152939.4639125,4003
1771152939.4738963,4004
1771152939.483968,4003
1771152939.4939227,4003
1771152939.503936,4004
1771152939.513957,4004
1771152939.5239928,4003
1771152939.5339437,4003
1771152939.5439692,4003
1771152939.5541437,4003
1771152939.5639992,4003
1771152939.5739548,4002
1771152939.5839248,4002
1771152939.593981,4002
1771152939.6039312,4002
1771152939.6140463,4001
1771152939.624017,4001
1771152939.6339138,4001
1771152939.6439412,4000
1771152939.6543677,4000
1771152939.6642625,4000
1771152939.674009,4000
1771152939.684065,3999
1771152939.6939487,4000
1771152939.703957,3999
1771152939.7142332,3999
1771152939.723969,3999
1771152939.7339594,3999
1771152939.7439563,3999
1771152939.7541316,3999
1771152939.7642443,3999
1771152939.7741535,4000
1771152939.7839694,4000
1771152939.793958,4000
1771152939.803957,4001
1771152939.8139663,4000
1771152939.823971,4000
1771152939.833966,4000
1771152939.8439696,4001
1771152939.8541315,4001
1771152939.8639762,4002
1771152939.8742673,4001
1771152939.8840024,4002
1771152939.8942173,4001
1771152939.9040139,4002
1771152939.9140408,4001
1771152939.924026,4002
1771152939.9339852,4001
1771152939.9440353,4002
1771152939.9542272,4001
1771152939.9640212,4002
1771152939.974043,4002
1771152939.9840388,4002
1771152939.9940367,4002
1771152940.0040948,4001
1771152940.0140622,4001
1771152940.0240042,4001
1771152940.034078,4001
1771152940.044042,4000
1771152940.0541675,4001
1771152940.0640552,4000
1771152940.0740685,4000
1771152940.0840592,4000
1771152940.0940633,4000
1771152940.104059,4000
1771152940.114058,3999
1771152940.1240683,3999
1771152940.1340668,4000
1771152940.1440535,3999
1771152940.1543036,3999
1771152940.1640584,3998
1771152940.1740773,3998
1771152940.1840632,3999
1771152940.1940758,3998
1771152940.2044404,3998
1771152940.2140756,3997
1771152940.2240543,3997
1771152940.2340662,3997
1771152940.2440844,3997
1771152940.2542148,3997
1771152940.264081,3996
1771152940.2742994,3997
1771152940.2840884,3996
1771152940.294062,3997
1771152940.3040638,3997
1771152940.3140776,3997
1771152940.3240654,3997
1771152940.3340518,3997
1771152940.3441105,3998
1771152940.3542218,3997
1771152940.3640575,3997
1771152940.3740845,3998
1771152940.3840754,3997
1771152940.3941305,3997
1771152940.4040735,3997
1771152940.414105,3997
1771152940.4240708,3997
1771152940.4340866,3997
1771152940.444078,3997
1771152940.4542787,3997
1771152940.4641469,3997
1771152940.4741437,3997
1771152940.484091,3997
1771152940.4940805,3997
1771152940.504089,3998
1771152940.514115,3999
1771152940.5242,3999
1771152940.5341082,3999
1771152940.5441144,3999
1771152940.5542655,4000
1771152940.5641499,4000
1771152940.5741174,4000
1771152940.5841053,4000
1771152940.594096,4000
1771152940.6041,4001
1771152940.6141315,4001
1771152940.6241338,4002
1771152940.6341317,4002
1771152940.6441317,4002
1771152940.6542869,4001
1771152940.6641953,4002
1771152940.6741521,4002
1771152940.684141,4002
1771152940.6941366,4002
1771152940.7041414,4002
1771152940.714189,4002
1771152940.7241545,4002
1771152940.7341607,4002
1771152940.7442782,4002
1771152940.7543156,4002
1771152940.7641993,4002
1771152940.7741342,4001
1771152940.7841299,4001
1771152940.7941368,4001
1771152940.804139,4001
1771152940.814169,4000
1771152940.824145,4000
1771152940.834137,4001
1771152940.8441715,4000
1771152940.8543324,4000
1771152940.8641796,3999
1771152940.8741806,3999
1771152940.884186,3999
1771152940.894511,3999
1771152940.9042299,3999
1771152940.914208,3998
1771152940.9241922,3999
1771152940.9341848,3998
1771152940.9442697,3999
1771152940.9543486,3999
1771152940.9641993,4000
1771152940.9741921,4000
1771152940.9841962,4000
1771152940.9941857,4001
1771152941.0041957,4001
1771152941.0141943,4001
1771152941.0242434,4002
1771152941.0348182,4003
1771152941.044401,4003
1771152941.054356,4003
1771152941.0641954,4005
1771152941.0741942,4004
1771152941.0841985,4004
1771152941.094194,4005
1771152941.1042068,4005
1771152941.1142347,4005
1771152941.124232,4005
1771152941.1342282,4005
1771152941.1442323,4005
1771152941.154391,4005
1771152941.1642098,4005
1771152941.1742604,4004
1771152941.184214,4005
1771152941.1942391,4004
1771152941.2042546,4004
1771152941.2142541,4004
1771152941.2242286,4003
1771152941.2343886,4003
1771152941.2443688,4003
1771152941.2544384,4002
1771152941.2642825,4002
1771152941.2742774,4002
1771152941.284284,4002
1771152941.2942834,4002
1771152941.3043046,4002
1771152941.3142722,4001
1771152941.3242934,4001
1771152941.3343081,4001
1771152941.3443067,4001
1771152941.354463,4001
1771152941.3642943,4002
1771152941.3743005,4002
1771152941.3843102,4002
1771152941.3944035,4002
1771152941.4043417,4002
1771152941.4145417,4002
1771152941.4243255,4002
1771152941.4343266,4002
1771152941.44434,4002
1771152941.454486,4002
1771152941.4643214,4002
1771152941.474306,4003
1771152941.4843755,4003
1771152941.4943113,4003
1771152941.504293,4003
1771152941.5144668,4003
1771152941.5243275,4003
1771152941.5342977,4003
1771152941.5443187,4002
1771152941.5545032,4001
1771152941.5643015,4000
1771152941.5743167,4000
1771152941.5843444,4003
1771152941.5943024,4009
1771152941.604342,4019
1771152941.6143165,4030
1771152941.6243184,4045
1771152941.634317,4061
1771152941.6443195,4082
1771152941.654505,4105
1771152941.6643462,4128
1771152941.6743612,4155
1771152941.6843386,4180
1771152941.6943321,4210
1771152941.7046914,4236
1771152941.714337,4264
1771152941.724337,4293
1771152941.7343328,4319
1771152941.7443585,4349
1771152941.75452,4376
1771152941.7644002,4403
1771152941.7743433,4430
1771152941.7845724,4459
1771152941.794576,4486
1771152941.8045704,4510
1771152941.8143563,4537
1771152941.82438,4563
1771152941.8343632,4588
1771152941.8443685,4613
1771152941.8545282,4635
1771152941.8644214,4655
1771152941.8744369,4680
1771152941.88442,4699
1771152941.894423,4722
1771152941.9044194,4744
1771152941.9144263,4762
1771152941.924498,4780
1771152941.9344287,4800
1771152941.9444282,4818
1771152941.9546058,4831
1771152941.9644234,4847
1771152941.9744306,4866
1771152941.9844384,4876
1771152941.9944396,4892
1771152942.0044556,4903
1771152942.01444,4914
1771152942.0246649,4927
1771152942.034444,4938
1771152942.0444264,4946
1771152942.0546513,4952
1771152942.0644455,4959
1771152942.0745883,4966
1771152942.0844197,4972
1771152942.0944145,4977
1771152942.1044402,4981
1771152942.1144378,4983
1771152942.1244226,4984
1771152942.13444,4984
1771152942.1444256,4982
1771152942.154587,4979
1771152942.1644297,4977
1771152942.1744306,4975
1771152942.1844304,4972
1771152942.1944396,4965
1771152942.2044578,4957
1771152942.2144582,4953
1771152942.2244449,4942
1771152942.2344637,4936
1771152942.2446756,4923
1771152942.254837,4912
1771152942.264661,4902
1771152942.2744472,4890
1771152942.2844734,4876
1771152942.2944527,4861
1771152942.30448,4845
1771152942.3144846,4828
1771152942.324478,4814
1771152942.3345265,4793
1771152942.3444612,4777
1771152942.3546267,4757
1771152942.364469,4736
1771152942.374466,4715
1771152942.3844688,4694
1771152942.3944967,4670
1771152942.4045255,4648
1771152942.4145482,4623
1771152942.4245195,4598
1771152942.4345217,4574
1771152942.4445,4548
1771152942.454684,4522
1771152942.4645066,4496
1771152942.474513,4469
1771152942.4845114,4440
1771152942.4944983,4412
1771152942.504525,4384
1771152942.5145411,4357
1771152942.5245068,4325
1771152942.5345068,4297
1771152942.5445313,4269
1771152942.5546906,4237
1771152942.5645432,4206
1771152942.5745378,4178
1771152942.5845466,4146
1771152942.5945444,4116
1771152942.604574,4084
1771152942.6145675,4053
1771152942.6245594,4023
1771152942.6345685,3990
1771152942.644544,3959
1771152942.6546922,3928
1771152942.6645348,3895
1771152942.6745574,3862
1771152942.6845431,3833
1771152942.694547,3801
1771152942.7045894,3769
1771152942.71457,3739
1771152942.7245967,3708
1771152942.7345698,3676
1771152942.7445972,3648
1771152942.7547665,3617
1771152942.7645874,3587
1771152942.7748907,3558
1771152942.7846336,3529
1771152942.7945776,3500
1771152942.8045878,3473
1771152942.814614,3447
1771152942.8245766,3420
1771152942.8345726,3394
1771152942.8445768,3368
1771152942.854762,3341
1771152942.8645833,3319
1771152942.8746073,3295
1771152942.8845851,3271
1771152942.89461,3249
1771152942.9046087,3227
1771152942.9145987,3207
1771152942.9246197,3187
1771152942.9345996,3169
1771152942.9446723,3151
1771152942.9548957,3134
1771152942.9646294,3119
1771152942.9746187,3104
1771152942.9846442,3088
1771152942.994618,3075
1771152943.004641,3062
1771152943.014634,3052
1771152943.0246465,3041
1771152943.0346873,3032
1771152943.0446565,3024
1771152943.0548105,3016
1771152943.0646527,3010
1771152943.074657,3004
1771152943.0846627,3000
1771152943.0946343,2995
1771152943.1046424,2992
1771152943.1146421,2991
1771152943.1246855,2990
1771152943.134678,2991
1771152943.1446843,2992
1771152943.1548398,2994
1771152943.1646864,2998
1771152943.1746843,3004
1771152943.18469,3010
1771152943.194688,3016
1771152943.2046804,3023
1771152943.214672,3031
1771152943.2246876,3043
1771152943.2346952,3050
1771152943.2447033,3065
1771152943.2548602,3075
1771152943.2647047,3086
1771152943.274705,3102
1771152943.2846787,3117
1771152943.2946806,3132
1771152943.3046937,3149
1771152943.3147113,3167
1771152943.3247147,3187
1771152943.3347213,3205
1771152943.3447013,3223
1771152943.3548594,3245
1771152943.3646986,3268
1771152943.3747041,3288
1771152943.384705,3309
1771152943.3947096,3335
1771152943.4047325,3358
1771152943.414699,3385
1771152943.4249287,3410
1771152943.4349308,3436
1771152943.44473,3462
1771152943.4548957,3487
1771152943.4647193,3516
1771152943.4747171,3542
1771152943.4847188,3570
1771152943.4948354,3599
1771152943.504758,3631
1771152943.5147393,3659
1771152943.5247712,3690
1771152943.5347338,3718
1771152943.5447392,3748
1771152943.554919,3780
1771152943.5647438,3810
1771152943.5748858,3841
1771152943.5847762,3871
1771152943.5947728,3902
1771152943.604782,3933
1771152943.614758,3967
1771152943.624756,3996
1771152943.6347797,4030
1771152943.6447628,4061
1771152943.6549444,4091
1771152943.664771,4122
1771152943.6747916,4151
1771152943.6847754,4183
1771152943.694774,4215
1771152943.7047954,4246
1771152943.714781,4275
1771152943.7247782,4303
1771152943.7347753,4333
1771152943.7447965,4360
1771152943.7549677,4391
1771152943.764783,4419
1771152943.7747798,4445
1771152943.7848282,4471
1771152943.7947977,4501
1771152943.8048072,4524
1771152943.8148263,4551
1771152943.8248081,4578
