time_s,rpm
1771153444.5345774,4997
1771153444.5445294,4996
1771153444.5545735,4997
1771153444.564815,4996
1771153444.574763,4996
1771153444.5845892,4995
1771153444.5946295,4995
1771153444.604627,4995
1771153444.6146793,4995
1771153444.6247473,4994
1771153444.634675,4995
1771153444.6446404,4995
1771153444.654668,4995
1771153444.6646485,4995
1771153444.6748385,4996
1771153444.6846764,4996
1771153444.6946595,4996
1771153444.7047584,4996
1771153444.7148407,4996
1771153444.7247963,4996
1771153444.7346733,4996
1771153444.7446597,4997
1771153444.7547097,4997
1771153444.7646928,4997
1771153444.7748325,4998
1771153444.784697,4998
1771153444.7946925,4998
1771153444.804672,4999
1771153444.8147483,5000
1771153444.8246944,5001
1771153444.8346956,5001
1771153444.8446984,5001
1771153444.8546982,5002
1771153444.8647056,5002
1771153444.874896,5002
1771153444.8847113,5002
1771153444.89478,5003
1771153444.9048426,5003
1771153444.914994,5003
1771153444.924705,5003
1771153444.9347906,5003
1771153444.944751,5003
1771153444.954803,5003
1771153444.9648001,5003
1771153444.9748704,5003
1771153444.984712,5003
1771153444.9947076,5003
1771153445.0047617,5003
1771153445.0147538,5002
1771153445.0247211,5002
1771153445.034724,5002
1771153445.0447335,5002
1771153445.0548,5002
1771153445.0646982,5001
1771153445.0749116,5001
1771153445.0847387,5001
1771153445.0947335,5001
1771153445.1047366,5001
1771153445.1147819,5001
1771153445.1247666,5001
1771153445.1347628,5001
1771153445.1447546,5001
1771153445.1547527,5001
1771153445.1647875,5000
1771153445.1749423,5000
1771153445.1847944,5000
1771153445.1947927,5000
1771153445.2047884,5000
1771153445.2148314,5000
1771153445.224803,5000
1771153445.2347977,5000
1771153445.2447956,4999
1771153445.2547505,4999
1771153445.264827,4999
1771153445.2749636,4999
1771153445.2848108,4999
1771153445.2948265,4999
1771153445.3048136,4998
1771153445.3148448,4999
1771153445.3248472,4998
1771153445.33483,4998
1771153445.3448262,4998
1771153445.3548198,4998
1771153445.3648348,4998
1771153445.3749917,4998
1771153445.3848364,4998
1771153445.3948448,4998
1771153445.4048605,4999
1771153445.4149039,4999
1771153445.4248695,4999
1771153445.4348469,4999
1771153445.4448566,5000
1771153445.4548619,5000
1771153445.4648592,5000
1771153445.4750395,4999
1771153445.484864,4999
1771153445.4948695,5000
1771153445.5049012,5000
1771153445.514963,5000
1771153445.5249355,5000
1771153445.5349078,5000
1771153445.5448954,5001
1771153445.5549016,5001
1771153445.5649,5000
1771153445.575347,5001
1771153445.5851874,5001
1771153445.5951881,5001
1771153445.604936,5001
1771153445.6149373,5000
1771153445.6249259,5000
1771153445.6349196,5000
1771153445.6449397,4999
1771153445.6549206,4999
1771153445.6649835,4998
1771153445.6750684,4998
1771153445.68492,4997
1771153445.694921,4997
1771153445.7049212,4997
1771153445.7149856,4997
1771153445.7249515,4996
1771153445.7350059,4996
1771153445.7449393,4996
1771153445.7549284,4995
1771153445.7649522,4995
1771153445.7750874,4995
1771153445.7849267,4995
1771153445.7949536,4995
1771153445.80494,4995
1771153445.814972,4995
1771153445.8249557,4995
1771153445.8349636,4996
1771153445.844988,4996
1771153445.8549812,4996
1771153445.8649685,4996
1771153445.875149,4996
1771153445.8849769,4996
1771153445.8950067,4997
1771153445.9049797,4997
1771153445.915009,4998
1771153445.925289,4997
1771153445.9352908,4998
1771153445.9450192,4997
1771153445.9550552,4998
1771153445.965005,4998
1771153445.975187,4998
1771153445.9849992,4998
1771153445.994997,4999
1771153446.0050485,4998
1771153446.0152946,4998
1771153446.0250065,4999
1771153446.035004,4999
1771153446.0450277,4999
1771153446.055046,5000
1771153446.0650105,4999
1771153446.0751894,5000
1771153446.0850165,5000
1771153446.0950398,5000
1771153446.1050544,5000
1771153446.1150606,5000
1771153446.1250432,5000
1771153446.1350384,5000
1771153446.1450415,5000
1771153446.1550448,5000
1771153446.1650698,5000
1771153446.1752248,5000
1771153446.1850505,5000
1771153446.195078,5000
1771153446.205076,5000
1771153446.215088,4999
1771153446.225074,4998
1771153446.2350678,4999
1771153446.2450812,4999
1771153446.2550688,4998
1771153446.2650843,4998
1771153446.275254,4998
1771153446.285084,4997
1771153446.2950735,4999
1771153446.3050857,4998
1771153446.3151023,4998
1771153446.325103,4999
1771153446.335094,4999
1771153446.3450968,4998
1771153446.3551042,4999
1771153446.3651116,4998
1771153446.375279,4999
1771153446.3851032,4999
1771153446.3951092,4999
1771153446.4051087,5000
1771153446.415386,5000
1771153446.4251204,5000
1771153446.435123,5000
1771153446.4451206,5001
1771153446.4551253,5000
1771153446.4651322,5001
1771153446.4752822,5001
1771153446.4851255,5001
1771153446.4951339,5001
1771153446.5051482,5002
1771153446.5151393,5001
1771153446.525143,5001
1771153446.5351322,5001
1771153446.5451322,5001
1771153446.555152,5001
1771153446.565142,5001
1771153446.5752954,5001
1771153446.585135,5001
1771153446.5954463,5000
1771153446.605436,5000
1771153446.6151688,4999
1771153446.6251633,4999
1771153446.6351604,4999
1771153446.6451862,4998
1771153446.6551783,4998
1771153446.6651695,4998
1771153446.6753776,4997
1771153446.6852012,4997
1771153446.6951797,4998
1771153446.7051907,4997
1771153446.7152011,4997
1771153446.7252042,4996
1771153446.7352,4997
1771153446.745227,4997
1771153446.7552714,4997
1771153446.7652133,4997
1771153446.7753563,4997
1771153446.7852104,4997
1771153446.7952175,4997
1771153446.8052225,4998
1771153446.8152266,4998
1771153446.8252163,4998
1771153446.835217,4998
1771153446.845229,4999
1771153446.855225,4998
1771153446.8652315,4998
1771153446.8754077,4998
1771153446.8852465,4998
1771153446.8952353,4998
1771153446.9052565,4999
1771153446.915516,4998
1771153446.9255047,4997
1771153446.9352746,4998
1771153446.945262,4998
1771153446.9552977,4998
1771153446.9652843,4997
1771153446.9754348,4997
1771153446.9852836,4997
1771153446.9952767,4996
1771153447.0053132,4996
1771153447.015283,4996
1771153447.0253172,4996
1771153447.035293,4996
1771153447.0452902,4996
1771153447.0553064,4996
1771153447.0652964,4996
1771153447.0754848,4995
1771153447.0853047,4995
1771153447.095313,4996
1771153447.1053221,4996
1771153447.1153038,4995
1771153447.1253557,4995
1771153447.1353126,4996
1771153447.1453152,4996
1771153447.1553326,4997
1771153447.1653273,4997
1771153447.1755474,4997
1771153447.1853354,4998
1771153447.1953337,4998
1771153447.205345,4999
1771153447.2153387,4999
1771153447.2253482,5000
1771153447.2353404,5000
1771153447.2453578,5000
1771153447.2553601,5001
1771153447.2653737,5001
1771153447.2755222,5001
1771153447.2853627,5001
1771153447.295361,5001
1771153447.3053656,5001
1771153447.315367,5001
1771153447.325433,5001
1771153447.3353806,5001
1771153447.3453677,5001
1771153447.3556352,5001
1771153447.3653994,5000
1771153447.3755665,5001
1771153447.38538,5001
1771153447.395409,5001
1771153447.4053931,5001
1771153447.4153879,5001
1771153447.425421,5001
1771153447.4353883,5000
1771153447.4453971,5001
1771153447.4554086,5000
1771153447.46539,5000
1771153447.475571,4999
1771153447.4854276,5000
1771153447.4954312,5000
1771153447.5054173,4999
1771153447.5154073,4999
1771153447.5254314,4999
1771153447.5354123,4999
1771153447.5454164,4998
1771153447.5554254,4999
1771153447.565432,4998
1771153447.575655,4999
1771153447.5854878,4999
1771153447.5954528,4999
1771153447.605439,4998
1771153447.6154478,4999
1771153447.625478,4999
1771153447.635445,4999
1771153447.645437,4999
1771153447.655454,4999
1771153447.6654584,4998
1771153447.6756113,4999
1771153447.6854742,4999
1771153447.6954587,4999
1771153447.70546,4999
1771153447.715495,4999
1771153447.725482,4999
1771153447.735471,5000
1771153447.7454753,4999
1771153447.7555,4999
1771153447.7654738,5000
1771153447.7756348,4999
1771153447.7855735,5000
1771153447.795511,5000
1771153447.8055313,5000
1771153447.8155084,5000
1771153447.8257992,5001
1771153447.835512,5001
1771153447.8455167,5001
1771153447.855524,5001
1771153447.8655238,5001
1771153447.8756769,5002
1771153447.8855145,5002
1771153447.895525,5001
1771153447.9055312,5001
1771153447.9155421,5001
1771153447.9255555,5002
1771153447.9355292,5001
1771153447.9455426,5001
1771153447.955597,5001
1771153447.9655528,5001
1771153447.9757366,5001
1771153447.9855783,5001
1771153447.9955764,5002
1771153448.0055678,5001
1771153448.015587,5002
1771153448.0255785,5001
1771153448.0356023,5002
1771153448.0455837,5001
1771153448.0555859,5001
1771153448.0655475,5001
1771153448.075796,5000
1771153448.0855882,5000
1771153448.0955973,5000
1771153448.1055865,5001
1771153448.1155972,5001
1771153448.125596,5001
1771153448.13561,5001
1771153448.1456146,5001
1771153448.1556158,5001
1771153448.1656127,5002
1771153448.1758142,5001
1771153448.1856172,5001
1771153448.1956122,5001
1771153448.2056217,5000
1771153448.2156217,5000
1771153448.2256339,4999
1771153448.2356308,4999
1771153448.245913,5000
1771153448.255563,5000
1771153448.265656,5000
1771153448.2758474,5000
1771153448.2856383,5000
1771153448.295644,5001
1771153448.3056362,5001
1771153448.3156586,5001
1771153448.3258982,5001
1771153448.3356597,5001
1771153448.3456633,5002
1771153448.3556743,5001
1771153448.3656626,5002
1771153448.3758304,5002
1771153448.385663,5002
1771153448.3956628,5002
1771153448.4056644,5002
1771153448.415663,5002
1771153448.425682,5001
1771153448.4356828,5001
1771153448.4456756,5001
1771153448.4557424,5001
1771153448.4657025,4999
1771153448.475866,4999
1771153448.4856944,4999
1771153448.495684,4998
1771153448.5057034,4998
1771153448.5156925,4999
1771153448.525707,4999
1771153448.5357165,4999
1771153448.545703,4999
1771153448.5558147,4999
1771153448.5657272,5000
1771153448.575907,4999
1771153448.585749,4999
1771153448.5958176,5000
1771153448.6057522,5000
1771153448.6157663,5000
1771153448.6257324,5001
1771153448.6357362,5001
1771153448.6457846,5002
1771153448.6558216,5002
1771153448.665748,5002
1771153448.675916,5002
1771153448.685742,5003
1771153448.695758,5003
1771153448.7057734,5003
1771153448.7158601,5002
1771153448.7257695,5003
1771153448.7357876,5002
1771153448.7457654,5002
1771153448.7558205,5002
1771153448.7657971,5001
1771153448.7759619,5001
1771153448.7857711,5002
1771153448.7957757,5001
1771153448.8058639,5002
1771153448.8158305,5001
1771153448.8257945,5001
1771153448.835819,5001
1771153448.8457885,5001
1771153448.8558335,5001
1771153448.8658092,5001
1771153448.8759587,5001
1771153448.8858259,5001
1771153448.8958313,5001
1771153448.9058323,5001
1771153448.9158282,5001
1771153448.925841,5000
1771153448.9358342,5001
1771153448.94584,5000
1771153448.9558854,5000
1771153448.9658318,5001
1771153448.9760077,5003
1771153448.985836,5010
1771153448.9958565,5019
1771153449.0058365,5027
1771153449.015853,5044
1771153449.0258417,5057
1771153449.0358624,5077
1771153449.0458746,5099
1771153449.0559084,5121
1771153449.0658748,5143
1771153449.0760665,5172
1771153449.0858827,5193
1771153449.0958881,5222
1771153449.1058898,5248
1771153449.115892,5274
1771153449.125898,5300
1771153449.135868,5331
1771153449.1458752,5354
1771153449.1559112,5383
1771153449.1658885,5411
1771153449.1760898,5436
1771153449.1859035,5461
1771153449.1961694,5487
1771153449.2061813,5514
1771153449.2161865,5539
1771153449.226179,5561
1771153449.2361872,5585
1771153449.2462142,5608
1771153449.256192,5633
1771153449.2661827,5658
1771153449.2764225,5676
1771153449.2859287,5702
1771153449.2959292,5718
1771153449.3059247,5739
1771153449.3159244,5759
1771153449.3259294,5777
1771153449.3359332,5795
1771153449.3459268,5811
1771153449.3559968,5828
1771153449.3659422,5846
1771153449.3761115,5858
1771153449.385942,5874
1771153449.395949,5885
1771153449.4059768,5900
1771153449.4159656,5907
1771153449.4259765,5918
1771153449.435958,5930
1771153449.4459577,5937
1771153449.4560006,5942
1771153449.465979,5950
1771153449.476128,5958
1771153449.4859622,5964
1771153449.4959624,5967
1771153449.5059829,5968
1771153449.5159748,5968
1771153449.525984,5969
1771153449.536109,5971
1771153449.5460265,5971
1771153449.5560455,5968
1771153449.5660164,5963
1771153449.576204,5961
1771153449.5860157,5959
1771153449.5960045,5951
1771153449.605997,5947
1771153449.6159914,5939
1771153449.626017,5932
1771153449.6360204,5921
1771153449.6460216,5913
1771153449.6560826,5903
1771153449.6664243,5890
1771153449.6764917,5877
1771153449.68628,5865
1771153449.6960146,5851
1771153449.706024,5837
1771153449.7160091,5819
1771153449.7260492,5804
1771153449.7360232,5784
1771153449.7460244,5767
1771153449.7560883,5748
1771153449.7660298,5729
1771153449.7762353,5707
1771153449.786071,5684
1771153449.7964416,5662
1771153449.8063257,5641
1771153449.816733,5618
1771153449.8262715,5591
1771153449.8361025,5567
1771153449.8461068,5542
1771153449.8561223,5516
1771153449.8663824,5488
1771153449.87624,5461
1771153449.8861105,5436
1771153449.8961248,5408
1771153449.9061065,5378
1771153449.9160755,5351
1771153449.9260917,5321
1771153449.9361033,5294
1771153449.946102,5264
1771153449.9561877,5235
1771153449.9661512,5204
1771153449.9762764,5173
1771153449.9861112,5143
1771153449.9961104,5114
1771153450.0061195,5084
1771153450.016115,5052
1771153450.0261366,5021
1771153450.0364356,4992
1771153450.046122,4961
1771153450.0561492,4930
1771153450.0661616,4900
1771153450.076332,4870
1771153450.0861304,4838
1771153450.096183,4808
1771153450.1061604,4779
1771153450.1161609,4749
1771153450.1261892,4718
1771153450.1361675,4688
1771153450.1461427,4660
1771153450.1561797,4630
1771153450.1661677,4600
1771153450.1763237,4572
1771153450.1861813,4545
1771153450.1962326,4517
1771153450.2061949,4490
1771153450.216216,4462
1771153450.226184,4437
1771153450.2361934,4412
1771153450.2461965,4386
1771153450.2562182,4361
1771153450.266205,4338
1771153450.2763658,4315
1771153450.2864935,4293
1771153450.2964566,4270
1771153450.3062196,4249
1771153450.3162456,4229
1771153450.3262115,4210
1771153450.3362386,4191
1771153450.346217,4173
1771153450.356257,4157
1771153450.366256,4139
1771153450.3764408,4125
1771153450.3862283,4110
1771153450.3962564,4096
1771153450.4062595,4084
1771153450.4162474,4072
1771153450.4262495,4061
1771153450.4365704,4052
1771153450.4462607,4044
1771153450.4562578,4037
1771153450.4662507,4030
1771153450.4764326,4025
1771153450.486214,4021
1771153450.4962459,4018
1771153450.5062413,4015
1771153450.516265,4014
1771153450.526262,4012
1771153450.5362518,4012
1771153450.5465794,4013
1771153450.5562794,4015
1771153450.56628,4018
1771153450.5764399,4023
1771153450.5862513,4029
1771153450.5962923,4033
1771153450.606262,4041
1771153450.616268,4050
1771153450.6262867,4058
1771153450.6362746,4069
1771153450.646303,4081
1771153450.6563118,4090
1771153450.6663187,4104
1771153450.6764584,4117
1771153450.6863186,4132
1771153450.6963134,4148
1771153450.7063005,4166
1771153450.7162974,4183
1771153450.726336,4200
1771153450.7362995,4218
1771153450.7463086,4239
1771153450.7566426,4259
1771153450.7666738,4279
1771153450.776752,4300
1771153450.7866712,4321
1771153450.796675,4346
1771153450.8063557,4368
1771153450.8163397,4394
1771153450.8263671,4420
1771153450.836369,4444
1771153450.8464012,4468
1771153450.856456,4495
1771153450.8663456,4521
1771153450.876511,4550
1771153450.8863347,4578
1771153450.8963552,4607
1771153450.9063516,4632
1771153450.9163582,4662
1771153450.9263873,4689
1771153450.9363482,4721
1771153450.9463482,4750
1771153450.9564333,4778
1771153450.9663625,4805
1771153450.976611,4839
1771153450.9863853,4867
1771153450.996457,4896
1771153451.0064778,4928
1771153451.0163984,4962
1771153451.0266929,4988
1771153451.036652,5021
1771153451.0463772,5049
1771153451.0564806,5079
1771153451.066489,5110
1771153451.076582,5140
1771153451.0864,5166
1771153451.096391,5198
1771153451.1064365,5229
1771153451.1164331,5259
1771153451.1264207,5285
1771153451.1364448,5313
1771153451.1466124,5342
1771153451.1565733,5370
1771153451.1665123,5394
1771153451.176583,5422
1771153451.186541,5450
1771153451.19648,5480
1771153451.2064629,5503
1771153451.216519,5532
1771153451.2265818,5559
1771153451.2365587,5580
1771153451.246503,5604
1771153451.2564197,5628
1771153451.2664933,5650
1771153451.27662,5669
1771153451.286461,5694
1771153451.2964573,5711
1771153451.3064651,5730
1771153451.3164933,5752
1771153451.3264675,5771
1771153451.336494,5788
1771153451.3464997,5805
1771153451.3565032,5819
1771153451.3665087,5833
1771153451.376643,5851
1771153451.3864696,5863
1771153451.3964908,5877
1771153451.4064844,5887
1771153451.416494,5900
1771153451.426482,5907
1771153451.4364963,5919
1771153451.4466426,5928
1771153451.4565582,5933
1771153451.466519,5940
