time_s,cmd_raw
1771153444.526089,4179
1771153444.535986,4179
1771153444.545991,4179
1771153444.556214,4179
1771153444.5660598,4179
1771153444.5760784,4179
1771153444.5861049,4179
1771153444.59614,4179
1771153444.606232,4179
1771153444.6160805,4179
1771153444.6261475,4179
1771153444.6360843,4179
1771153444.6460779,4179
1771153444.656039,4179
1771153444.6661165,4179
1771153444.6760352,4179
1771153444.6860294,4179
1771153444.6960263,4179
1771153444.7061374,4179
1771153444.71614,4179
1771153444.7260733,4179
1771153444.7360868,4179
1771153444.7460642,4179
1771153444.7560797,4179
1771153444.7660809,4179
1771153444.7760715,4179
1771153444.786091,4179
1771153444.7960758,4179
1771153444.806187,4179
1771153444.816098,4179
1771153444.8260763,4179
1771153444.8360739,4179
1771153444.846082,4179
1771153444.8560839,4179
1771153444.8660758,4179
1771153444.8761072,4179
1771153444.8860884,4179
1771153444.896115,4179
1771153444.906123,4179
1771153444.9164324,4179
1771153444.9263372,4179
1771153444.9361486,4179
1771153444.9460566,4179
1771153444.9561002,4179
1771153444.9660637,4179
1771153444.9760273,4179
1771153444.9860153,4179
1771153444.9960198,4179
1771153445.0061314,4179
1771153445.0160377,4179
1771153445.0260284,4179
1771153445.036022,4179
1771153445.0460234,4179
1771153445.056064,4179
1771153445.0660288,4179
1771153445.0760295,4179
1771153445.0860305,4179
1771153445.0960262,4179
1771153445.1060991,4179
1771153445.1160588,4179
1771153445.1260324,4179
1771153445.1360307,4179
1771153445.1460283,4179
1771153445.1561086,4179
1771153445.166079,4179
1771153445.176038,4179
1771153445.1860535,4179
1771153445.196061,4179
1771153445.206135,4179
1771153445.216167,4179
1771153445.2260742,4179
1771153445.2360573,4179
1771153445.2460525,4179
1771153445.2560065,4179
1771153445.266067,4179
1771153445.2760541,4179
1771153445.2860582,4179
1771153445.2960649,4179
1771153445.3061454,4179
1771153445.316119,4179
1771153445.32608,4179
1771153445.3360562,4179
1771153445.3460543,4179
1771153445.3560693,4179
1771153445.3660629,4179
1771153445.3760633,4179
1771153445.38606,4179
1771153445.3960767,4179
1771153445.4061108,4179
1771153445.4160872,4179
1771153445.4260702,4179
1771153445.436068,4179
1771153445.4460618,4179
1771153445.4560678,4179
1771153445.4660623,4179
1771153445.476065,4179
1771153445.486061,4179
1771153445.496071,4179
1771153445.5062528,4179
1771153445.5161872,4179
1771153445.5261154,4179
1771153445.5361109,4179
1771153445.546112,4179
1771153445.5561094,4179
1771153445.5660977,4179
1771153445.5761535,4179
1771153445.5863466,4179
1771153445.5962088,4179
1771153445.606153,4179
1771153445.6161292,4179
1771153445.6261077,4179
1771153445.6361213,4179
1771153445.6460998,4179
1771153445.6561291,4179
1771153445.6661317,4179
1771153445.676068,4179
1771153445.6860654,4179
1771153445.6960855,4179
1771153445.7060947,4179
1771153445.7162032,4179
1771153445.726108,4179
1771153445.7361338,4179
1771153445.7461197,4179
1771153445.7560833,4179
1771153445.7660728,4179
1771153445.7760706,4179
1771153445.786068,4179
1771153445.7960708,4179
1771153445.8061194,4179
1771153445.816083,4179
1771153445.826093,4179
1771153445.8360875,4179
1771153445.8460896,4179
1771153445.8560944,4179
1771153445.8660898,4179
1771153445.8760927,4179
1771153445.8860943,4179
1771153445.8961294,4179
1771153445.9062107,4179
1771153445.9164834,4179
1771153445.9264207,4179
1771153445.9364119,4179
1771153445.9460995,4179
1771153445.9561617,4179
1771153445.9661098,4179
1771153445.9761024,4179
1771153445.986099,4179
1771153445.996101,4179
1771153446.0061991,4179
1771153446.016165,4179
1771153446.0261073,4179
1771153446.0361025,4179
1771153446.0460978,4179
1771153446.056102,4179
1771153446.066123,4179
1771153446.0761063,4179
1771153446.086106,4179
1771153446.0961049,4179
1771153446.1062088,4179
1771153446.1161664,4179
1771153446.126109,4179
1771153446.136111,4179
1771153446.146112,4179
1771153446.1561122,4179
1771153446.1661065,4179
1771153446.1761093,4179
