time_s,cov_rpm,cov_acc
1771153444.52893,0.6054312908392694,80.85738832478816
1771153444.5388823,0.6054642482206026,80.86580599154577
1771153444.548936,0.6054136329877817,80.8675124560295
1771153444.559138,0.6053501244884247,80.86793021955016
1771153444.5689764,0.6052618707970102,80.86499568157554
1771153444.5789719,0.6037678426725003,80.82803399449281
1771153444.5889943,0.6051525670176682,80.85336642678263
1771153444.5990393,0.6050470156612591,80.7971225975114
1771153444.6090922,0.60531172185749,80.80895350737966
1771153444.6190755,0.6053000665899777,80.81966384099894
1771153444.6290824,0.6051165547963856,80.83169864348234
1771153444.6390224,0.6053007717054355,80.84603254452894
1771153444.6490045,0.6053492212036496,80.84647004130231
1771153444.6590087,0.6051267286919223,80.84515553823252
1771153444.6689818,0.6053016364323287,80.85353744933755
1771153444.6789994,0.6036811645643841,80.81308180053463
1771153444.6890152,0.6049818373753351,80.8424444103499
1771153444.6989963,0.6053910632368457,80.79943377315928
1771153444.7091987,0.604974591327855,80.79324005822585
1771153444.7190804,0.6054410735644559,80.8288108047238
1771153444.7290368,0.6046428286929977,80.81632639100525
1771153444.7390118,0.605431813744103,80.84888420218722
1771153444.748997,0.605555558379448,80.83649817312067
1771153444.758984,0.6053488584986148,80.84376614441292
1771153444.7689724,0.6055050685128943,80.86311287309462
1771153444.778977,0.6040414572440481,80.8338740784978
1771153444.788986,0.6054026377750078,80.86894127734479
1771153444.7990358,0.6055107117371407,80.82558142002333
1771153444.8090236,0.6055675171188848,80.83630101928716
1771153444.8190017,0.6055183628982423,80.85422573251314
1771153444.8289905,0.6054677216223561,80.8678836223314
1771153444.8389964,0.6054107496090771,80.87286440630554
1771153444.8489947,0.6053637694492214,80.87214267161089
1771153444.8589752,0.6053270676012011,80.86837788871497
1771153444.8689756,0.6052711532069863,80.86298633827829
1771153444.8789842,0.6037770166273102,80.82524013092123
1771153444.8890886,0.605178605585031,80.85191559398513
1771153444.8990426,0.6052742220950472,80.8011886464262
1771153444.9091208,0.6053249748893339,80.80925753567692
1771153444.91935,0.6053946741616835,80.82883985590674
1771153444.9289787,0.6054704756264618,80.84518990665276
1771153444.939123,0.6053433314770805,80.85280484662857
1771153444.948963,0.6052776545231878,80.85903909234531
1771153444.9591892,0.6052725953249125,80.85869347916683
1771153444.9690812,0.6052749368744409,80.85498315394815
1771153444.9790466,0.6038124355438247,80.81898657275215
1771153444.9890406,0.6051977570663297,80.84796933757642
1771153444.9989908,0.6053686839147592,80.80211632582275
1771153445.0093493,0.6054482940490796,80.81245914747508
1771153445.0190673,0.6053890315008955,80.83234031389165
1771153445.0290475,0.6053990336045779,80.8501078663451
1771153445.0390928,0.6053832215531462,80.85769295723767
1771153445.049044,0.6053281975818543,80.85977672088072
1771153445.0590494,0.6052948521587533,80.85955193049236
1771153445.0690632,0.6054134687288829,80.86034669729641
1771153445.0790384,0.6036220698097657,80.81821408267733
1771153445.0890489,0.6051751048891463,80.8545690989091
1771153445.0990453,0.6053430806024414,80.80011841551688
1771153445.1090603,0.6054350737477313,80.8091492340954
1771153445.1191108,0.6054226316305966,80.83035265737824
1771153445.129061,0.6053601429605142,80.84740954869424
1771153445.1390538,0.6053539681855964,80.85731003284859
1771153445.1490543,0.6053140974567215,80.85883467942881
1771153445.1590962,0.6052977035375131,80.85828940407585
1771153445.1691341,0.6050471745771346,80.85045284116909
1771153445.1790662,0.6037805740648509,80.81888758890221
1771153445.1890392,0.6051864642960025,80.84090305203713
1771153445.1990201,0.6053456223530069,80.79532030134487
1771153445.2090247,0.6054164062578878,80.80797453126743
1771153445.2190478,0.6054445724700321,80.83138180250582
1771153445.2290082,0.6054370846744532,80.84938885149654
1771153445.239026,0.605374698940158,80.85896226489173
1771153445.2490232,0.6053448869159094,80.86322953311853
1771153445.2590876,0.605403833357367,80.86445565689532
1771153445.269031,0.6052733337449517,80.85953150761482
1771153445.2790787,0.6038173669249057,80.82692069010596
1771153445.289037,0.6051734679293002,80.85306539304449
1771153445.2990296,0.6053401046005374,80.80512318573935
1771153445.3090348,0.6053752928433574,80.81228685046653
1771153445.3190696,0.6053800894816835,80.83215698417773
1771153445.3290312,0.6053627962215485,80.84717637714047
1771153445.3390195,0.6053444154785567,80.85539803239082
1771153445.349029,0.6053196153552327,80.85822254242562
1771153445.3590214,0.6052984909426703,80.85819461549265
1771153445.3690224,0.6052230939435834,80.85531030557688
1771153445.3790443,0.6038013939282724,80.82139697810638
1771153445.3890336,0.605166032394543,80.84796446856396
1771153445.399031,0.6053322511203805,80.80167558179762
1771153445.4090478,0.6052012608103117,80.80650596589935
1771153445.4190488,0.605394615984042,80.83123088966113
1771153445.4290295,0.605433718820094,80.84258890198399
1771153445.4390242,0.6054001383070918,80.85283677739625
1771153445.4490497,0.6053581365247893,80.8597767069324
1771153445.4590194,0.605318031401361,80.86178419111157
1771153445.4690382,0.6052775802731799,80.86019485546673
1771153445.4790385,0.603618735515793,80.8206424583211
1771153445.4890385,0.6051972461189927,80.85273687511737
1771153445.499044,0.6053566683938993,80.79855063322665
1771153445.509123,0.6055960245970964,80.81314937443443
1771153445.5191722,0.6054540771084915,80.83292202316517
1771153445.5291052,0.605178092390692,80.85033822968934
1771153445.5390801,0.6053573265126073,80.86363566524521
1771153445.5490794,0.6053582180742728,80.85778290932225
1771153445.5590746,0.6053257515330162,80.85672545283424
1771153445.5693989,0.6052809797204551,80.85638874783378
1771153445.5792809,0.6038287193079733,80.82309846437892
1771153445.5892956,0.6050893242812512,80.84834161185721
1771153445.5990942,0.605262880799662,80.80199275977324
1771153445.6090546,0.6053249775168634,80.80740833244022
1771153445.619092,0.6054398984925927,80.82802421348487
1771153445.6290827,0.6054477516653417,80.84381003528229
1771153445.6390927,0.6054183470807416,80.85591574651085
1771153445.6490977,0.6051767465174608,80.85760592276218
1771153445.6590698,0.6053241046162022,80.8630197534503
1771153445.6691742,0.6053197290984148,80.85549787404254
1771153445.6791143,0.6038576947253501,80.82143244802967
1771153445.6891181,0.6052008747133342,80.85119880599183
1771153445.699115,0.6053893117844352,80.80699511377391
1771153445.708974,0.6054394578300465,80.81595707522665
1771153445.7191515,0.6055811208953071,80.84040024066398
1771153445.729129,0.6052171105285609,80.8490436784491
1771153445.7391613,0.6052995398341082,80.86428320695096
1771153445.7490885,0.6053146985264604,80.86020618124265
1771153445.759081,0.6052904747969116,80.85662635558191
1771153445.7690744,0.605054082685204,80.84998788188821
1771153445.7790737,0.603782822890761,80.81932443202038
1771153445.7890673,0.6052437550971944,80.8438909051825
1771153445.7990787,0.6051655478639086,80.79327099471483
1771153445.8090835,0.6054323931612207,80.81213235951934
1771153445.8190494,0.6052843848409566,80.82512242953138
1771153445.8290498,0.6054541194829429,80.84818674372377
1771153445.8390393,0.6054345780310332,80.85519993264916
1771153445.8490503,0.6051932391946216,80.85751381727417
1771153445.8590608,0.6051580703694146,80.86023801047995
1771153445.8690636,0.6053208812261067,80.85745726569807
1771153445.8790503,0.6036921372666341,80.81453077132137
1771153445.8890636,0.6052682747990326,80.85115317755756
1771153445.8990636,0.6054327817176038,80.80243323534386
1771153445.9090672,0.6055013995368766,80.81625291320204
1771153445.9193606,0.6055017029456009,80.84065687616788
1771153445.9293559,0.6054578511390741,80.85866197557932
1771153445.9390643,0.6053909709583424,80.8674521553977
1771153445.9490085,0.6051520811651214,80.86483011206975
1771153445.9590824,0.6050926598153716,80.86103901858999
1771153445.969057,0.6053025501365535,80.85565724206256
1771153445.9790552,0.6036752088480338,80.81018924833575
1771153445.9890702,0.6052746487852075,80.84764126636392
1771153445.9990647,0.6054396630826266,80.7995962350274
1771153446.0091,0.6052787421683676,80.8093177806061
1771153446.01915,0.6054604252979761,80.83826413241867
1771153446.0290742,0.6054832147979239,80.85073583598623
1771153446.039071,0.6054218107106836,80.86023865887749
1771153446.049074,0.6051764446444969,80.86141839498896
1771153446.059057,0.6051322983169312,80.86109727593923
1771153446.0690663,0.6053155441887098,80.8565983522149
1771153446.079067,0.6037058708668765,80.81258464147488
1771153446.0890799,0.6052635609315744,80.84865579915144
1771153446.099088,0.605235810747164,80.79616598112457
1771153446.1091092,0.605286123847665,80.80912225238424
1771153446.1191106,0.6054908098090711,80.83144042627163
1771153446.1290686,0.6055195560346727,80.84580659015423
1771153446.139066,0.6054636454750817,80.8588784704105
1771153446.1490705,0.6054291115484866,80.86761800716208
1771153446.1590807,0.6053771758861648,80.86932067283368
1771153446.1690736,0.6051107566405467,80.86231754523013
1771153446.1790726,0.603639388490043,80.82543851443151
1771153446.1890721,0.6052518483096203,80.851019177893
1771153446.1990774,0.6052142715569974,80.7926539728421
1771153446.2090917,0.6052838745164075,80.80569255366481
1771153446.219095,0.605519510893706,80.82919290931412
1771153446.229077,0.6055063148369808,80.8437433541659
1771153446.2390797,0.6054328343475586,80.85820851351365
1771153446.2490742,0.605419400026427,80.8672366279053
1771153446.2590864,0.6053751112423692,80.86814113322562
1771153446.2690952,0.6053232141752226,80.86624798863876
1771153446.2790768,0.6036888074635429,80.82721866978186
1771153446.2890847,0.6052016038277163,80.85731916950593
1771153446.29908,0.6053947167182608,80.8045509448423
1771153446.3090942,0.605426537283766,80.8126467752398
1771153446.3191104,0.6054461046164451,80.83546958528078
1771153446.3290896,0.6054260697178705,80.85221003061869
1771153446.3390903,0.6053893814723246,80.86135789344665
1771153446.3490877,0.6053452196704094,80.86428770990237
1771153446.3590937,0.6053019486807509,80.86326669775167
1771153446.3690856,0.605249831167479,80.85973536088125
1771153446.3790913,0.6036229086899119,80.819966186669
1771153446.3890994,0.6051991733727555,80.85134438454236
1771153446.3990967,0.6053471300185997,80.79756439633331
1771153446.4091089,0.6054345678487835,80.80913120433128
