time_s,rpm,acceleration
1771153444.5289493,4999,0
1771153444.538895,4999,0
1771153444.5488994,4999,0
1771153444.559166,4999,0
1771153444.568995,4999,0
1771153444.5789914,4999,0
1771153444.5890172,4999,0
1771153444.59898,4999,0
1771153444.608984,4999,0
1771153444.6191115,4999,0
1771153444.6291196,4999,1
1771153444.6389668,4999,1
1771153444.6489496,4999,1
1771153444.658956,4999,1
1771153444.6690063,4999,1
1771153444.6789489,4999,1
1771153444.6889594,4999,1
1771153444.6990092,4999,1
1771153444.7093196,4999,1
1771153444.719023,4999,1
1771153444.7289827,4999,1
1771153444.7389593,4999,1
1771153444.749022,4999,1
1771153444.759008,4999,1
1771153444.768996,4999,1
1771153444.778999,4999,0
1771153444.789009,4999,0
1771153444.7990022,4999,0
1771153444.8090475,4999,0
1771153444.8190243,4999,0
1771153444.829011,4999,0
1771153444.8390176,4999,0
1771153444.8490171,4999,0
1771153444.8589976,4999,0
1771153444.8689973,4999,0
1771153444.8790047,4999,0
1771153444.8891294,4999,0
1771153444.899013,4999,0
1771153444.9091446,4999,0
1771153444.9193704,4999,0
1771153444.9289992,4999,0
1771153444.9391596,4999,0
1771153444.9489808,4999,0
1771153444.959236,4999,0
1771153444.969024,4999,0
1771153444.9789958,4999,0
1771153444.9889913,4999,0
1771153444.9990263,4999,0
1771153445.0093906,4999,0
1771153445.0190127,4999,0
1771153445.0289974,4999,0
1771153445.0390413,4999,0
1771153445.0489957,4999,0
1771153445.0589998,4999,0
1771153445.0690122,4999,0
1771153445.0789905,4999,0
1771153445.0890007,4999,0
1771153445.0989952,4999,0
1771153445.1090937,4999,0
1771153445.119055,4999,0
1771153445.1290085,4999,0
1771153445.1390033,4999,0
1771153445.1490052,4999,0
1771153445.159035,4999,0
1771153445.1690638,4999,0
1771153445.1790853,4999,0
1771153445.1890562,4999,0
1771153445.1990385,4999,0
1771153445.209049,4999,0
1771153445.219073,4999,0
1771153445.2290275,4999,0
1771153445.239043,4999,0
1771153445.2490392,4999,0
1771153445.259124,4999,0
1771153445.2690487,4999,0
1771153445.279033,4999,0
1771153445.2890575,4999,0
1771153445.2990487,4999,0
1771153445.3090634,4999,0
1771153445.319095,4999,0
1771153445.3290524,4999,0
1771153445.3390377,4999,0
1771153445.3490453,4999,0
1771153445.3590388,4999,0
1771153445.3690388,4999,0
1771153445.3790605,4999,0
1771153445.3890498,4999,0
1771153445.399049,4999,0
1771153445.4090712,4999,0
1771153445.4190667,4999,0
1771153445.4290473,4999,0
1771153445.4390414,4999,0
1771153445.449066,4999,0
1771153445.4590387,4999,0
1771153445.4690542,4999,0
1771153445.4790547,4999,0
1771153445.4890597,4999,0
1771153445.4990597,4999,0
1771153445.5091596,4999,0
1771153445.5191057,4999,0
1771153445.529045,4999,0
1771153445.5390227,4999,0
1771153445.5490248,4999,0
1771153445.5590217,4999,0
1771153445.5694299,4999,0
1771153445.5793247,4999,0
1771153445.5893388,4999,0
1771153445.599028,4999,0
1771153445.60908,4999,0
1771153445.619027,4999,0
1771153445.6290202,4999,0
1771153445.6390276,4999,0
1771153445.649023,4999,0
1771153445.659105,4999,0
1771153445.6691067,4999,0
1771153445.6790626,4999,0
1771153445.6891394,4999,0
1771153445.6990688,4999,0
1771153445.7089913,4999,0
1771153445.719097,4999,0
1771153445.7290838,4999,0
1771153445.7391086,4999,0
1771153445.7490387,4999,0
1771153445.7590344,4999,0
1771153445.7690268,4999,0
1771153445.7790306,4999,0
1771153445.7890205,4999,0
1771153445.7990334,4999,1
1771153445.8090363,4999,1
1771153445.8190675,4999,1
1771153445.8290684,4999,1
1771153445.8390546,4999,1
1771153445.8490684,4999,1
1771153445.8590784,4999,1
1771153445.869082,4999,1
1771153445.8790696,4999,1
1771153445.8890102,4999,1
1771153445.8990815,4999,1
1771153445.9090905,4999,1
1771153445.919401,4999,1
1771153445.9293985,4999,0
1771153445.9390883,4999,0
1771153445.9490263,4999,0
1771153445.9591024,4999,0
1771153445.9690742,4999,0
1771153445.9790719,4999,0
1771153445.9890864,4999,0
1771153445.9990814,4999,0
1771153446.0091238,4999,0
1771153446.019089,4999,0
1771153446.0290935,4999,0
1771153446.039087,4999,0
1771153446.0490928,4999,0
1771153446.0590763,4999,0
1771153446.0690835,4999,0
1771153446.0790837,4999,0
1771153446.089096,4999,0
1771153446.0991044,4999,0
1771153446.1091318,4999,0
1771153446.119134,4999,0
1771153446.1290858,4999,0
1771153446.1390824,4999,0
1771153446.1490881,4999,0
1771153446.1590965,4999,0
1771153446.1690903,4999,0
1771153446.1790907,4999,0
1771153446.1890893,4999,0
1771153446.199095,4999,0
1771153446.2091155,4999,0
1771153446.2191148,4999,0
