time_s,cov_rpm,cov_acc
1771152857.1624963,0.5851174553483199,89.31135308128536
1771152857.1721864,0.5850834529535333,89.31268671078166
1771152857.1822727,0.5849227778638815,89.34056040823125
1771152857.192202,0.585227286632995,89.37234651902334
1771152857.202288,0.58526059766958,89.3834004901113
1771152857.212309,0.5850835560680574,89.39349640892638
1771152857.2222404,0.584864230267495,89.39890581135211
1771152857.2323267,0.5850248640676462,89.40158696155319
1771152857.2422442,0.5833282586741974,89.35557073196611
1771152857.2522721,0.5847140850367325,89.37924070929971
1771152857.2625058,0.5847816786261729,89.32067556137287
1771152857.2722387,0.5849281463128809,89.32199292380974
1771152857.2822297,0.5848196451622197,89.33373737159785
1771152857.292228,0.584953780663458,89.35403757098402
1771152857.302228,0.5849479381027305,89.3625538394697
1771152857.31224,0.5849139456830724,89.37008332173028
1771152857.3222582,0.5848457753213219,89.3735022345373
1771152857.332225,0.5848522866328901,89.37471775297031
1771152857.3422465,0.5833941074929507,89.34103667528173
1771152857.3522556,0.5847749518454275,89.36637739881438
1771152857.3622384,0.5849197802605779,89.31772279865481
1771152857.3722188,0.5850053681058778,89.32440520661746
1771152857.38222,0.5849705414490145,89.34427348251238
1771152857.3925633,0.5849879975734685,89.36424317668894
1771152857.402545,0.5851472599882358,89.37918765003845
1771152857.412557,0.5851003281285824,89.38486387535309
1771152857.4222758,0.5850185099317752,89.39164099858725
1771152857.4322555,0.5846385955293065,89.38716930907376
1771152857.4423506,0.5832666932814394,89.35465835440283
1771152857.4522994,0.5845712367529513,89.36457110513234
1771152857.462283,0.584702422812267,89.30666471581921
1771152857.4722664,0.584800996666417,89.30624130495247
1771152857.4822745,0.5848962263999391,89.32419775448284
1771152857.4922628,0.5849964072773277,89.34444709629267
1771152857.502269,0.5849538350401816,89.35925852906307
1771152857.512264,0.584956591817843,89.37230902780676
1771152857.5222728,0.5849105750867563,89.3776325625441
1771152857.5322638,0.5848753149282115,89.37944182752133
1771152857.542259,0.5834025883713914,89.34708189713315
1771152857.5522652,0.5847953044783581,89.37230241677842
1771152857.5622878,0.5849296985651137,89.32219107023434
1771152857.5723522,0.584968815343552,89.32721971602463
1771152857.5823052,0.5847921783912895,89.3430882821592
1771152857.5922616,0.5850485747908821,89.36573995019207
1771152857.6022587,0.585013171661759,89.37006702298542
1771152857.612297,0.5850196702796119,89.37960737747491
1771152857.6221747,0.5849643136746847,89.38414456476939
1771152857.6321466,0.5849111826101817,89.38589036836076
1771152857.6422684,0.5833778125809693,89.35229437585387
1771152857.6523306,0.5850454243555795,89.38380929709146
1771152857.6623404,0.5832311946112293,89.2904208644126
1771152857.6722739,0.5847920945676511,89.33199594986522
1771152857.6822517,0.584941246874438,89.2930247571192
1771152857.692528,0.5852520491640579,89.31670085890094
1771152857.7023535,0.5850790581056978,89.34266464422153
1771152857.7122777,0.5852723578682894,89.37902352493074
1771152857.7222526,0.5849716398851953,89.38827640122022
1771152857.7322612,0.585115964980654,89.40377417971318
1771152857.7422717,0.5834797842580883,89.36630281970578
1771152857.752281,0.5848193450791993,89.39182597464401
1771152857.762279,0.5848719141337427,89.33587887250917
1771152857.7722774,0.5849864259122137,89.3366544534129
1771152857.7822561,0.5851838669820741,89.35414640315541
1771152857.7922702,0.5851003874799888,89.36858270656936
1771152857.8025193,0.5851320593789426,89.38698216561758
1771152857.8125298,0.5850686127061979,89.39454461188906
1771152857.8225744,0.5849990156661662,89.39773584037553
1771152857.8325195,0.5849462932785121,89.39629754123129
1771152857.8422577,0.5832895860596757,89.35718428390922
1771152857.8522832,0.584632622578718,89.37775480838717
1771152857.8622687,0.5849479282491404,89.3231631349746
1771152857.872253,0.5848483935493279,89.31721694740642
1771152857.8822594,0.5848012160807119,89.33682953477343
1771152857.8922608,0.5847943646872275,89.35168958542647
1771152857.9022589,0.5848773043115711,89.36045570532173
1771152857.9122725,0.584858433310782,89.36282696454882
1771152857.9222562,0.5850391395966735,89.37065255468372
1771152857.9322593,0.58477814672115,89.36742269089322
1771152857.9422517,0.5833591730905915,89.34357456784467
1771152857.9523082,0.5849287681379861,89.37238736191667
1771152857.9623346,0.5849824336944992,89.32018477932894
1771152857.9722703,0.5848840016627262,89.32794143395803
1771152857.9822586,0.5848510785790617,89.34876054815693
1771152857.9923062,0.5840600186939549,89.34436294390822
1771152858.0022924,0.5849891106752021,89.36852859750648
1771152858.0122612,0.5848782264571958,89.3412299562582
1771152858.02224,0.5851155809508621,89.35614329273058
1771152858.0322914,0.58507155286896,89.3657904615705
1771152858.0422535,0.5836076278807206,89.34975075202327
1771152858.0522358,0.5847857506295082,89.38090051265948
1771152858.0622575,0.5848517379327709,89.33552637411029
1771152858.0722525,0.5849055277642108,89.33612912885796
1771152858.0822437,0.5851060952766832,89.35274433823764
1771152858.092238,0.5849579135544577,89.36254239194761
1771152858.1022155,0.5849059450523425,89.37628238125356
1771152858.1122463,0.5848465308572386,89.37964657285858
1771152858.1222565,0.5850278820462812,89.38261675566585
1771152858.1322303,0.585003005278721,89.37859607284578
1771152858.1422384,0.5835506206414243,89.35090549416398
1771152858.152251,0.5847079272722634,89.37526484578302
1771152858.162232,0.585001556041815,89.33249180075367
1771152858.1722398,0.5850541562163841,89.33224970762886
1771152858.182265,0.5850060424786748,89.3509052326431
1771152858.1922464,0.5849957076249541,89.36958271249566
1771152858.2022371,0.5849944733364243,89.37986319438917
1771152858.21223,0.58496395433261,89.38360415580445
1771152858.2222424,0.584882235374585,89.38316893616357
1771152858.2322073,0.5848559620080235,89.38143756102897
1771152858.2422442,0.5834385347916832,89.34678993884464
1771152858.2522438,0.5847807520744318,89.36920624612905
1771152858.2622447,0.5846995368490872,89.31533433394286
1771152858.2722464,0.5849812348621037,89.32471721784368
1771152858.2822447,0.5849797828334544,89.33673928050628
1771152858.2922418,0.5850158421295076,89.35694976849912
1771152858.302244,0.5849770016759139,89.37028116617084
1771152858.3122463,0.5847237620560461,89.37371702261608
1771152858.322256,0.5848816747766932,89.37982767666968
1771152858.33223,0.5846807309561586,89.36739719389537
1771152858.3422365,0.5832577377676608,89.33405844215127
1771152858.352262,0.5846460850501595,89.35439643378614
1771152858.3622565,0.5848153117878466,89.30307667820512
1771152858.3722794,0.5849050555595117,89.30859104241351
1771152858.3822222,0.5848822776462345,89.32920748372345
1771152858.3922327,0.5849312980135576,89.35080044709323
1771152858.4022934,0.5850737758663637,89.36660048087049
1771152858.4122624,0.5848842614345268,89.37100528744136
1771152858.4222555,0.584837180779336,89.37885483164372
1771152858.4322548,0.5847909359772601,89.37700916127244
1771152858.4422455,0.5833711725084414,89.34212173740218
1771152858.4522297,0.5847262110012338,89.36399361316461
1771152858.4622304,0.5848164234441943,89.31330211858214
1771152858.4722495,0.5849117866118801,89.31907983402103
1771152858.4822488,0.5849341729835724,89.33758511978733
1771152858.492243,0.584952713941856,89.35613248618114
1771152858.502247,0.5849375659777428,89.36836859704088
1771152858.5122452,0.5848817929550034,89.37460865810526
1771152858.5222716,0.5848449730953413,89.37678608213251
1771152858.5323012,0.5847946297468062,89.37456842912832
1771152858.5422952,0.583359771670489,89.34073599521072
1771152858.5522742,0.5846996096950526,89.36311603054803
1771152858.562274,0.5848814023830564,89.31446528806532
1771152858.5722802,0.5849686860956804,89.31957551690518
1771152858.5822854,0.5849631994229204,89.3401857139194
1771152858.592274,0.5849667733130594,89.36041074242623
1771152858.6022782,0.5849677813683043,89.37314082805395
1771152858.6123064,0.584916311883168,89.37872188621976
1771152858.6222553,0.5848494263539078,89.38011701103989
1771152858.6322753,0.5848228390352992,89.37855661834574
1771152858.6422608,0.5833874803335498,89.34390928332428
1771152858.652252,0.584953761625063,89.37236234975536
1771152858.6622696,0.5851267555653715,89.32435729427304
1771152858.6722538,0.5851483415577852,89.33647449697828
1771152858.6822934,0.5849055530268326,89.35838039495178
1771152858.6922703,0.584879908010531,89.37856236433556
1771152858.7022479,0.5848304054196166,89.3810660368291
1771152858.7122772,0.5848185904881712,89.3783733228328
1771152858.722277,0.5847815764155091,89.37292967258668
1771152858.7322671,0.5847799592420048,89.36891317030609
1771152858.7422752,0.5833327907431616,89.33424616641177
1771152858.7522774,0.5847323246777487,89.35984525368009
1771152858.7622747,0.5850749420821982,89.31626608949709
1771152858.7723205,0.5849419174470077,89.31986032152653
1771152858.782287,0.5849257836568195,89.34753960627896
1771152858.7922578,0.5849436833736857,89.36608412476208
1771152858.8022828,0.5849087510003665,89.37440220697748
1771152858.812241,0.5850907803513888,89.38299756602302
1771152858.8223786,0.584623596536189,89.37395044595796
1771152858.8325691,0.5848975161877223,89.38478928211906
1771152858.8425736,0.583315566795869,89.33979007098363
1771152858.8525622,0.5846391419373177,89.36376519183905
1771152858.8622956,0.5849956473145361,89.31765209668191
1771152858.8722658,0.5850695211578569,89.32071623094212
1771152858.882274,0.58506318406744,89.34606753544722
1771152858.8922648,0.5848382652122732,89.36519829456678
1771152858.9022574,0.584807235337737,89.3786379406916
1771152858.9122643,0.5850023009063623,89.38226960815514
1771152858.9222581,0.5847818765766213,89.37314255898605
1771152858.932259,0.5849073376087383,89.37838030880857
1771152858.9422624,0.5832965716703056,89.34002800311225
1771152858.9522734,0.5846476640875471,89.36605586583711
1771152858.9622593,0.5847977904807252,89.3138271293863
1771152858.9722595,0.584866524018063,89.31552903970454
1771152858.9822547,0.5848712421654236,89.33318560176193
1771152858.9923866,0.5849237932698822,89.3518087173745
1771152859.0022578,0.584926734003658,89.36345688221749
1771152859.0123188,0.5849229474722684,89.371371729357
1771152859.022286,0.5848997615657864,89.37530688979257
1771152859.0322726,0.58491767588347,89.37756982973656
1771152859.0422895,0.58347114076267,89.34649187475894
1771152859.052308,0.5848088275122862,89.37290677051423
1771152859.0623143,0.5851167541018008,89.32970047014523
1771152859.0722868,0.5849927487139778,89.33167670253044
1771152859.0822775,0.5849993397505392,89.35688372579963
1771152859.0922668,0.5849640729951777,89.37243786737805
1771152859.1022716,0.5849453755658576,89.3807779697045
1771152859.1122797,0.5849045134334042,89.38256535195202
1771152859.1222744,0.5848389307075341,89.38072997157927
1771152859.1322694,0.5848061894284747,89.37744973808962
1771152859.1422706,0.5833434669015831,89.34160212932738
1771152859.1522996,0.5849631058182493,89.37091429896594
1771152859.1622717,0.5851148896573162,89.32121097712837
1771152859.1722727,0.5849641836591526,89.33029397751366
1771152859.1823215,0.5849404146953502,89.35655483063094
1771152859.1923141,0.5848964501499909,89.37068876349238
1771152859.2022967,0.5848303638594892,89.37543235438544
1771152859.212308,0.5847980358433232,89.37502740119449
1771152859.2223082,0.5848244049940818,89.37216958683707
1771152859.2323155,0.5849725450256847,89.37150306395051
1771152859.242332,0.5833122031912978,89.33514095105046
1771152859.2522893,0.5848207801005182,89.36964682543403
1771152859.2623127,0.5847451026837732,89.31420830619453
1771152859.2723262,0.5849230659151783,89.32370750892656
1771152859.2822988,0.5851202880113834,89.34254871128012
1771152859.2923079,0.5849670209956986,89.35718884306783
1771152859.3022985,0.5851169122077974,89.37919588240298
1771152859.3122954,0.5848540932650999,89.38076576507156
1771152859.3223233,0.5848072449705917,89.38615914393137
1771152859.332322,0.5847248908076748,89.37910422970606
