time_s,cmd_raw
1771152859.5802727,3343
1771152859.5899003,3343
1771152859.6001096,3343
1771152859.6098318,3343
1771152859.6198962,3343
1771152859.6299279,3343
1771152859.6399572,3343
1771152859.649893,3343
1771152859.6599245,3343
1771152859.669885,3343
1771152859.679856,3343
1771152859.6899695,3343
1771152859.69992,3343
1771152859.710015,3343
1771152859.7199507,3343
1771152859.7299035,3343
1771152859.739943,3343
1771152859.7499092,3343
1771152859.759935,3343
1771152859.7699172,3343
1771152859.779938,3343
1771152859.7902188,3343
1771152859.7999954,3343
1771152859.809996,3343
1771152859.819886,3343
1771152859.8298762,3343
1771152859.8398974,3343
1771152859.8499608,3343
1771152859.8599248,3343
1771152859.8699098,3343
1771152859.8799686,3343
1771152859.8901432,3343
1771152859.8998888,3343
1771152859.9099305,3343
1771152859.919946,3343
1771152859.9299252,3343
1771152859.9399226,3343
1771152859.9499416,3343
1771152859.9602401,3343
1771152859.9698794,3343
1771152859.979863,3343
1771152859.9898612,3343
1771152859.999854,3343
1771152860.0100627,3343
1771152860.0199842,3343
1771152860.029933,3343
1771152860.0399866,3343
1771152860.0499766,3343
1771152860.059955,3343
1771152860.069963,3343
1771152860.0798025,3343
1771152860.089932,3343
1771152860.0999131,3343
1771152860.1099246,3343
1771152860.1199627,3343
1771152860.1299171,3343
1771152860.1399126,3343
1771152860.1499035,3343
1771152860.1599298,3343
1771152860.1702304,3343
1771152860.179951,3343
1771152860.1899428,3343
1771152860.199932,3343
1771152860.2100148,3343
1771152860.2199802,3343
1771152860.2299533,3343
1771152860.239984,3343
1771152860.2499535,3343
1771152860.259915,3343
1771152860.2699616,3343
1771152860.2799568,3343
1771152860.2898762,3343
1771152860.2998629,3343
1771152860.3098857,3343
1771152860.3198586,3343
1771152860.3298464,3343
1771152860.3398495,3343
1771152860.349848,3343
1771152860.3598435,3343
1771152860.3698933,3343
1771152860.3798578,3343
1771152860.389853,3343
1771152860.399933,3343
1771152860.4099386,3343
1771152860.419906,3343
1771152860.4298947,3343
1771152860.4399009,3343
1771152860.449848,3343
1771152860.4598517,3343
1771152860.4698946,3343
1771152860.479862,3343
1771152860.4898033,3343
1771152860.4998825,3343
1771152860.5098724,3343
1771152860.519898,3343
1771152860.5298436,3343
1771152860.539841,3343
1771152860.549829,3343
1771152860.5598955,3343
1771152860.5698857,3343
1771152860.5800939,3343
1771152860.5899255,3343
1771152860.5998743,3343
1771152860.609926,3343
1771152860.6198814,3343
1771152860.629865,3343
1771152860.6398566,3343
