time_s,rpm
1771152857.1586165,4004
1771152857.1658764,4004
1771152857.1759043,4004
1771152857.1857812,4004
1771152857.1958737,4003
1771152857.2059286,4003
1771152857.2158897,4004
1771152857.2258303,4003
1771152857.2360508,4002
1771152857.245863,4002
1771152857.2558622,4002
1771152857.2661192,4002
1771152857.2758713,4002
1771152857.2858553,4002
1771152857.2958517,4002
1771152857.305859,4002
1771152857.3158643,4002
1771152857.325865,4002
1771152857.3360453,4001
1771152857.3458786,4001
1771152857.3558846,4001
1771152857.3659058,4001
1771152857.3758862,4001
1771152857.3861804,4001
1771152857.3961318,4001
1771152857.4061365,4001
1771152857.415869,4001
1771152857.4259267,4001
1771152857.4360533,4000
1771152857.4459858,4000
1771152857.455918,4000
1771152857.46593,3999
1771152857.4759278,3999
1771152857.4859033,3999
1771152857.495908,3999
1771152857.505903,3999
1771152857.5159147,3999
1771152857.525917,3999
1771152857.5361018,3999
1771152857.5459208,3999
1771152857.55592,3999
1771152857.5659618,4000
1771152857.5760562,4000
1771152857.5859354,4000
1771152857.5959299,4000
1771152857.6059349,4000
1771152857.6159275,4000
1771152857.6259348,4000
1771152857.6361232,4001
1771152857.6459436,4001
1771152857.6561313,4001
1771152857.665968,4001
1771152857.6759663,4001
1771152857.685946,4001
1771152857.6960042,4002
1771152857.705935,4001
1771152857.7159543,4002
1771152857.7259324,4002
1771152857.7361367,4002
1771152857.7459505,4002
1771152857.7559633,4002
1771152857.7659624,4002
1771152857.7759535,4001
1771152857.7859702,4001
1771152857.7959392,4001
1771152857.8062155,4001
1771152857.816226,4000
1771152857.8259554,4001
1771152857.8361392,4000
1771152857.8459797,4000
1771152857.855953,4000
1771152857.865974,3999
1771152857.8760092,4000
1771152857.8860028,3999
1771152857.8959785,3999
1771152857.9059823,4000
1771152857.9159644,4000
1771152857.9259946,3999
1771152857.9361472,3999
1771152857.9459703,4000
1771152857.9560378,4000
1771152857.9660347,3999
1771152857.9760466,3999
1771152857.9862409,4000
1771152857.996069,4000
1771152858.0060728,4000
1771152858.0160036,4000
1771152858.0260074,4000
1771152858.036137,4000
1771152858.0460343,4000
1771152858.0560336,4001
1771152858.066036,4001
1771152858.076043,4001
1771152858.0860183,4002
1771152858.096022,4002
1771152858.106041,4002
1771152858.1160138,4003
1771152858.1260056,4003
1771152858.1361737,4003
1771152858.1460402,4004
1771152858.1560273,4003
1771152858.166036,4004
1771152858.176073,4003
1771152858.1860406,4004
1771152858.1960292,4003
1771152858.206035,4003
1771152858.216045,4004
1771152858.22604,4003
1771152858.236201,4003
1771152858.246044,4003
1771152858.2560833,4003
1771152858.2660582,4003
1771152858.2760923,4003
1771152858.2860649,4003
1771152858.29606,4003
1771152858.3060756,4002
1771152858.316078,4003
1771152858.3260703,4002
1771152858.3362353,4002
1771152858.346093,4002
1771152858.3561006,4001
1771152858.3660803,4001
1771152858.3761213,4000
1771152858.3860848,4000
1771152858.396075,4000
1771152858.4060955,3999
1771152858.4160976,3999
1771152858.4260995,3999
1771152858.4362626,3998
1771152858.4461017,3999
1771152858.4561093,3999
1771152858.4661195,3999
1771152858.4761546,3998
1771152858.4861262,3999
1771152858.496122,3999
1771152858.5061145,3999
1771152858.5161285,3999
1771152858.5261288,3999
1771152858.5363452,3999
1771152858.5461862,3999
1771152858.55618,3999
1771152858.5661895,3998
1771152858.5762212,3999
1771152858.5861983,3999
1771152858.5961945,3998
1771152858.606194,3998
1771152858.6161995,3998
1771152858.6261928,3998
1771152858.636355,3998
1771152858.6461756,3997
1771152858.6561682,3997
1771152858.6661868,3997
1771152858.676243,3997
1771152858.6862216,3997
1771152858.6962147,3997
1771152858.706177,3997
1771152858.716218,3997
1771152858.7262204,3996
1771152858.7363782,3996
1771152858.7462218,3997
1771152858.756205,3997
1771152858.7662244,3996
1771152858.7763293,3996
1771152858.7862165,3996
1771152858.7962036,3996
1771152858.8061671,3996
1771152858.816347,3997
1771152858.8264973,3996
1771152858.8366947,3996
1771152858.8462527,3996
1771152858.8562212,3996
1771152858.8662224,3997
1771152858.8762295,3997
1771152858.8862457,3997
1771152858.8962438,3998
1771152858.9062154,3998
1771152858.9162393,3998
1771152858.9262252,3998
1771152858.9364052,3999
1771152858.946252,3999
1771152858.956252,3999
1771152858.9662542,3999
1771152858.9762604,3999
1771152858.9866579,3999
1771152858.9962893,3999
1771152859.0062652,3999
1771152859.0162864,4000
1771152859.0262563,4000
1771152859.0364363,4000
1771152859.046265,3999
1771152859.056243,4000
1771152859.0662622,3999
1771152859.0762641,3999
1771152859.0862675,3999
1771152859.0962653,4000
1771152859.1062682,3999
1771152859.1162605,3999
1771152859.1262736,3999
1771152859.136424,3999
1771152859.1462424,4000
1771152859.1562476,4000
1771152859.1662927,3999
1771152859.176331,4000
1771152859.1863282,4000
1771152859.1963274,4000
1771152859.2063458,4000
1771152859.2162888,4000
1771152859.2262704,4000
1771152859.2364638,4000
1771152859.246387,4000
1771152859.256373,4000
1771152859.2663157,4000
1771152859.2763827,4000
1771152859.2863622,4000
1771152859.2963521,4000
1771152859.3063462,4000
1771152859.3163123,3999
1771152859.3263133,3999
1771152859.3365524,3999
1771152859.3463583,3999
1771152859.3563266,4000
1771152859.3664048,3998
1771152859.3763921,3998
1771152859.386395,3998
1771152859.3963895,3998
1771152859.406367,3998
1771152859.4163687,3997
1771152859.4263172,3998
1771152859.4365864,3998
1771152859.4463477,3998
1771152859.456358,3998
1771152859.4664083,3997
1771152859.476372,3997
1771152859.4864674,3998
1771152859.4963856,3997
1771152859.506351,3997
1771152859.5163534,3997
1771152859.5263157,3997
1771152859.5365846,3997
1771152859.5464005,3997
1771152859.5562935,3996
1771152859.5663402,3996
1771152859.5763829,3997
1771152859.5863922,3997
1771152859.5965917,3997
1771152859.6063306,3997
1771152859.616376,3997
1771152859.6263156,3997
1771152859.6365275,3996
1771152859.646395,3997
1771152859.6563773,3997
1771152859.6663773,3997
1771152859.6763587,3997
1771152859.686386,3997
1771152859.6963933,3997
1771152859.7063668,3996
1771152859.716375,3996
1771152859.726399,3996
1771152859.7365549,3996
1771152859.7464142,3996
1771152859.7564225,3995
1771152859.7664075,3995
1771152859.7764294,3995
1771152859.786649,3995
1771152859.7963793,3995
1771152859.8064642,3996
1771152859.8164847,3995
1771152859.8264585,3995
1771152859.8366194,3995
1771152859.8464758,3996
1771152859.8563948,3996
1771152859.8663962,3996
1771152859.8763943,3996
1771152859.8866713,3996
1771152859.8964083,3997
1771152859.9064038,3997
1771152859.9164226,3998
1771152859.9264808,3998
1771152859.9365983,3998
1771152859.9464455,3998
1771152859.956427,3998
1771152859.9666817,3999
1771152859.9764452,3998
1771152859.9864564,3998
1771152859.9964483,3998
1771152860.0065625,3998
1771152860.0165195,3998
1771152860.0264843,3998
1771152860.0366817,3998
1771152860.0464935,3998
1771152860.0564883,3997
1771152860.066693,3998
1771152860.0766897,3997
1771152860.086465,3997
1771152860.096495,3997
1771152860.1064923,3996
1771152860.1165035,3996
1771152860.1265018,3996
1771152860.136681,3996
1771152860.1465037,3997
1771152860.156531,3996
1771152860.16649,3996
1771152860.1767628,3997
1771152860.1865025,3996
1771152860.1964653,3998
1771152860.2064912,3998
1771152860.2165406,3998
1771152860.2265232,3998
1771152860.2366765,3998
1771152860.2465076,3999
1771152860.2564926,4000
1771152860.266559,4000
1771152860.2765384,4000
1771152860.2865262,4001
1771152860.2965012,4001
1771152860.3065305,4002
1771152860.3165407,4002
1771152860.3265028,4003
1771152860.3366785,4003
1771152860.3465052,4003
1771152860.3564997,4003
1771152860.3665063,4003
1771152860.3765135,4004
1771152860.3865342,4004
1771152860.396518,4004
1771152860.406533,4004
1771152860.416946,4004
1771152860.4265404,4004
1771152860.4367206,4005
1771152860.4465299,4004
1771152860.4565303,4004
1771152860.4665813,4004
1771152860.4765368,4004
1771152860.486579,4004
1771152860.496542,4005
1771152860.5065827,4004
1771152860.5166068,4004
1771152860.5265422,4004
1771152860.536717,4004
1771152860.546536,4003
1771152860.5565376,4003
1771152860.566536,4003
1771152860.5765257,4003
1771152860.5865781,4002
1771152860.596574,4003
1771152860.6065958,4003
1771152860.6166434,4002
1771152860.6266048,4002
1771152860.6367748,4002
1771152860.6465876,4003
1771152860.656605,4002
1771152860.6666021,4003
1771152860.6765885,4002
1771152860.6866126,4002
1771152860.6966114,4002
1771152860.7066371,4002
1771152860.716625,4003
1771152860.7265913,4003
1771152860.7367811,4003
1771152860.746596,4003
1771152860.7566738,4002
1771152860.7666183,4003
1771152860.7766204,4004
1771152860.7865915,4003
1771152860.7966309,4004
1771152860.8066287,4004
1771152860.8166397,4004
1771152860.826611,4004
1771152860.8367887,4004
1771152860.8466265,4003
1771152860.8566463,4004
1771152860.866635,4004
1771152860.8766215,4003
1771152860.886623,4004
1771152860.8966463,4004
1771152860.9066627,4004
1771152860.9166985,4004
1771152860.9267082,4004
1771152860.9368322,4004
1771152860.9466724,4004
1771152860.9566782,4003
1771152860.9666536,4003
1771152860.9766774,4003
1771152860.9866781,4004
1771152860.9966564,4003
1771152861.006702,4003
1771152861.01672,4002
1771152861.0267544,4003
1771152861.0368528,4004
1771152861.0466583,4007
1771152861.0566916,4015
1771152861.0666656,4028
1771152861.0766666,4039
1771152861.0866668,4058
1771152861.0966191,4076
1771152861.106694,4098
1771152861.1167502,4121
1771152861.1266885,4146
1771152861.1368601,4169
1771152861.1467063,4199
1771152861.1566992,4226
1771152861.166704,4255
1771152861.1767073,4283
1771152861.1866913,4309
1771152861.1967003,4338
1771152861.206695,4365
1771152861.2167635,4394
1771152861.226728,4422
1771152861.2368994,4448
1771152861.2467272,4477
1771152861.256719,4504
1771152861.2667112,4530
1771152861.2767215,4555
1771152861.286747,4580
1771152861.2967424,4604
1771152861.306723,4630
1771152861.3167615,4655
1771152861.3267498,4675
1771152861.3369412,4700
1771152861.347003,4719
1771152861.3570013,4739
1771152861.3667595,4761
1771152861.3767881,4780
1771152861.3867726,4797
1771152861.396753,4815
1771152861.406757,4834
1771152861.4167876,4851
1771152861.426806,4862
1771152861.4369502,4880
1771152861.4467795,4890
1771152861.4567811,4904
1771152861.46678,4918
1771152861.4767845,4926
1771152861.4867857,4934
1771152861.496809,4945
1771152861.5068247,4955
1771152861.5170164,4962
1771152861.5268445,4968
1771152861.53698,4971
1771152861.5468175,4975
1771152861.5568106,4978
1771152861.566851,4980
1771152861.5768487,4982
1771152861.586827,4983
1771152861.5968297,4984
1771152861.6068337,4984
1771152861.616857,4983
1771152861.6268702,4980
1771152861.6370165,4973
