time_s,rpm,acceleration
1771152857.1524298,3999,-1
1771152857.162479,3999,-1
1771152857.1721487,3999,-1
1771152857.1822345,3999,-1
1771152857.1921875,3999,-1
1771152857.202251,3999,-1
1771152857.2122703,3999,-1
1771152857.2222166,3999,-1
1771152857.2322843,3999,-1
1771152857.2422197,3999,-1
1771152857.2522488,3999,-1
1771152857.2624803,3999,0
1771152857.2722151,3999,0
1771152857.2822068,3999,0
1771152857.292204,3999,0
1771152857.3022072,3999,0
1771152857.3122168,3999,0
1771152857.3222382,3999,0
1771152857.3321903,3999,0
1771152857.34222,3999,0
1771152857.3522317,3999,0
1771152857.3622155,3999,0
1771152857.372197,3999,0
1771152857.3821979,3999,0
1771152857.3925152,3999,0
1771152857.4024992,3999,0
1771152857.412513,3999,0
1771152857.4222462,3999,0
1771152857.4322371,3999,0
1771152857.4423077,3999,0
1771152857.4522684,3999,0
1771152857.4622436,3999,0
1771152857.4722288,3999,0
1771152857.482237,3999,0
1771152857.492226,3999,0
1771152857.502231,3999,0
1771152857.5122256,3999,0
1771152857.522235,3999,0
1771152857.5322244,3999,0
1771152857.542221,3999,0
1771152857.5522318,3999,0
1771152857.562248,3999,0
1771152857.572311,3999,0
1771152857.582265,3999,0
1771152857.5922248,3999,0
1771152857.6022222,3999,0
1771152857.6122608,3999,0
1771152857.6221418,3999,0
1771152857.6321125,3999,0
1771152857.6422315,3999,0
1771152857.652287,3999,0
1771152857.6622982,3999,0
1771152857.672233,3999,0
1771152857.682214,3999,0
1771152857.6924908,3999,0
1771152857.7023156,3999,0
1771152857.71224,3999,0
1771152857.7222161,3999,0
1771152857.7322211,3999,0
1771152857.742233,3999,0
1771152857.752244,3999,0
1771152857.76224,3999,0
1771152857.7722383,3999,0
1771152857.7822213,3999,0
1771152857.7922347,3999,0
1771152857.8024826,3999,0
1771152857.8124886,3999,0
1771152857.8225381,3999,0
1771152857.8324814,3999,0
1771152857.8422217,3999,0
1771152857.8522458,3999,0
1771152857.8622305,3999,0
1771152857.872216,3999,0
1771152857.8822205,3999,0
1771152857.8922226,3999,0
1771152857.9022214,3999,0
1771152857.9122326,3999,0
1771152857.9222183,3999,0
1771152857.932222,3999,0
1771152857.9422152,3999,0
1771152857.9522705,3999,0
1771152857.962293,3999,0
1771152857.9722354,3999,0
1771152857.982223,3999,0
1771152857.9922643,3999,0
1771152858.0022502,3999,0
1771152858.012193,3999,0
1771152858.0221758,3999,0
1771152858.0322466,3999,0
1771152858.0421882,3999,0
1771152858.052175,3999,0
1771152858.0621936,3999,0
1771152858.0721889,3999,0
1771152858.0821822,3999,0
1771152858.0921779,3999,0
1771152858.1021674,3999,0
1771152858.1121829,3999,0
1771152858.1221855,3999,0
1771152858.1321795,3999,0
1771152858.142179,3999,0
1771152858.1521838,3999,0
1771152858.1621735,3999,0
1771152858.1721814,3999,0
1771152858.182195,3999,0
1771152858.1921878,3999,0
1771152858.2021797,3999,0
1771152858.2121751,3999,0
1771152858.2221859,3999,0
1771152858.2321806,3999,0
1771152858.242183,3999,0
1771152858.2521844,3999,0
1771152858.2621832,3999,0
1771152858.2721887,3999,0
1771152858.2821877,3999,0
1771152858.2921817,3999,0
1771152858.3021958,3999,0
1771152858.3121877,3999,0
1771152858.322189,3999,0
1771152858.3321745,3999,0
1771152858.3421836,3999,0
1771152858.3521957,3999,0
1771152858.3621938,3999,0
1771152858.3722162,3999,0
1771152858.3821898,3999,0
1771152858.3922086,3999,0
1771152858.4022157,3999,0
1771152858.4121957,3999,0
1771152858.4221933,3999,0
1771152858.4321873,3999,0
1771152858.4421825,3999,0
1771152858.4521813,3999,0
1771152858.4621756,3999,0
1771152858.4721856,3999,0
1771152858.4821825,3999,0
1771152858.4922137,3999,0
1771152858.502186,3999,0
1771152858.5121865,3999,0
1771152858.5222108,3999,0
1771152858.5322793,3999,0
1771152858.5422668,3999,0
1771152858.5522451,3999,0
1771152858.5622444,3999,0
1771152858.5722482,3999,0
1771152858.5822544,3999,0
1771152858.5922425,3999,0
1771152858.6022437,3999,0
1771152858.6122692,3999,0
1771152858.6222312,3999,0
1771152858.6322455,3999,0
1771152858.642237,3999,0
1771152858.65223,3999,0
1771152858.6622455,3999,0
1771152858.672229,3999,0
1771152858.6822674,3999,0
1771152858.6922412,3999,0
1771152858.7022195,3999,0
1771152858.7122471,3999,0
1771152858.7222455,3999,0
1771152858.7322392,3999,0
1771152858.7422512,3999,0
1771152858.7522461,3999,0
1771152858.7622442,3999,0
1771152858.772278,3999,0
1771152858.7822485,3999,0
1771152858.7922223,3999,0
1771152858.8022487,3999,0
1771152858.8122106,3999,0
1771152858.822338,3999,0
1771152858.8325233,3999,0
1771152858.842527,3999,0
1771152858.8525212,3999,0
1771152858.862267,3999,0
1771152858.8722427,3999,0
1771152858.8822553,3999,0
1771152858.8922458,3999,0
1771152858.9022388,3999,0
1771152858.9122453,3999,0
1771152858.9222395,3999,0
1771152858.93224,3999,0
1771152858.9422443,3999,0
1771152858.9522538,3999,0
1771152858.962241,3999,0
1771152858.972239,3999,0
1771152858.982236,3999,0
1771152858.9923432,3999,0
1771152859.0022266,3999,0
1771152859.0122774,3999,0
1771152859.0222476,3999,0
1771152859.0322402,3999,0
1771152859.0422509,3999,0
1771152859.0522702,3999,0
1771152859.0622745,3999,0
1771152859.0722516,3999,0
1771152859.0822387,3999,0
1771152859.0922306,3999,0
1771152859.1022313,3999,0
1771152859.1122415,3999,0
1771152859.1222389,3999,0
1771152859.1322343,3999,0
1771152859.1422362,3999,0
1771152859.1522672,3999,0
1771152859.1622365,3999,0
1771152859.172234,3999,0
1771152859.1822827,3999,0
1771152859.1922772,3999,0
1771152859.2022583,3999,0
1771152859.212271,3999,0
1771152859.2222748,3999,0
1771152859.2322807,3999,0
1771152859.242296,3999,0
1771152859.2522488,3999,0
1771152859.262277,3999,0
1771152859.2722907,3999,0
1771152859.2822607,3999,0
1771152859.2922733,3999,0
1771152859.302258,3999,0
1771152859.3122582,3999,0
1771152859.3222895,3999,0
1771152859.3322868,3999,0
1771152859.3422735,3999,0
1771152859.3522773,3999,0
1771152859.3622832,3999,0
1771152859.3722804,3999,0
1771152859.3822749,3999,0
1771152859.3922677,3999,0
1771152859.4022543,3999,0
1771152859.4122543,3999,0
1771152859.422242,3999,0
1771152859.4322493,3999,0
1771152859.4422727,3999,0
1771152859.452282,3999,0
1771152859.4623206,3999,0
1771152859.4722514,3999,0
1771152859.482251,3999,0
1771152859.492331,3999,0
1771152859.502261,3999,0
1771152859.5122573,3999,0
1771152859.5222402,3999,0
1771152859.5322974,3999,0
1771152859.5422933,3999,0
1771152859.5522625,3999,0
1771152859.5622575,3999,0
1771152859.5722883,3999,0
1771152859.582248,3999,0
1771152859.5922015,3999,0
1771152859.6022027,3999,0
1771152859.6122272,3999,0
1771152859.6222036,3999,0
1771152859.6322777,3999,0
1771152859.6422744,3999,0
1771152859.652267,3999,0
1771152859.6622527,3999,0
1771152859.6722167,3999,0
1771152859.6822839,3999,0
1771152859.692203,3999,0
1771152859.7022498,3999,0
1771152859.71223,3999,0
1771152859.7222674,3999,0
1771152859.7322607,3999,0
1771152859.7422576,3999,0
1771152859.7522843,3999,0
1771152859.762204,3999,0
1771152859.7722433,3999,0
1771152859.782212,3999,0
1771152859.792474,3999,1
1771152859.802221,3999,1
1771152859.812282,3999,1
1771152859.8222709,3999,1
1771152859.8322728,3999,1
1771152859.8422616,3999,1
1771152859.852265,3999,1
1771152859.8622537,3999,1
1771152859.8722677,3999,1
1771152859.8822107,3999,1
1771152859.8924785,3999,1
1771152859.9022586,3999,1
1771152859.912249,3999,1
1771152859.9222653,3999,0
1771152859.932266,3999,0
1771152859.9422643,3999,0
1771152859.952209,3999,0
1771152859.962452,3999,0
1771152859.9722605,3999,0
1771152859.9822412,3999,0
1771152859.992254,3999,0
1771152860.0023685,3999,0
1771152860.0122828,3999,0
1771152860.0222344,3999,0
1771152860.0322452,3999,0
1771152860.0422478,3999,0
1771152860.0522504,3999,0
1771152860.062234,3999,0
1771152860.0722294,3999,0
1771152860.0822277,3999,0
1771152860.0922413,3999,0
1771152860.1022227,3999,0
1771152860.112245,3999,0
1771152860.1222212,3999,0
1771152860.1322308,3999,0
1771152860.1422253,3999,0
1771152860.152245,3999,0
1771152860.1622224,3999,0
1771152860.1724763,3999,0
1771152860.1822217,3999,0
1771152860.192265,3999,0
1771152860.2022543,3999,0
1771152860.2122464,3999,0
1771152860.2222624,3999,0
1771152860.2321446,3999,0
1771152860.2422357,3999,0
1771152860.2522895,3999,0
1771152860.2622473,3999,0
1771152860.2723024,3999,0
1771152860.2822301,3999,0
1771152860.2922285,3999,0
1771152860.302255,3999,0
1771152860.312235,3999,0
1771152860.3222208,3999,0
1771152860.3322217,3999,0
1771152860.3422217,3999,0
1771152860.352242,3999,0
1771152860.3622363,3999,0
1771152860.3722208,3999,0
1771152860.3822231,3999,0
1771152860.392231,3999,0
