time_s,cmd_raw
1771153343.9992363,4179
1771153344.008158,4179
1771153344.017984,4179
1771153344.0278385,4179
1771153344.0378258,4179
1771153344.0477757,4179
1771153344.0579507,4179
1771153344.0680602,4179
1771153344.0778272,4179
1771153344.087841,4179
1771153344.097825,4179
1771153344.1078262,4179
1771153344.1178129,4179
1771153344.127828,4179
1771153344.1378129,4179
1771153344.1478179,4179
1771153344.1578252,4179
1771153344.167823,4179
1771153344.1779106,4179
1771153344.1878238,4179
1771153344.1978233,4179
1771153344.2078125,4179
1771153344.2178097,4179
1771153344.2278366,4179
1771153344.2378185,4179
1771153344.247822,4179
1771153344.2578297,4179
1771153344.2678165,4179
1771153344.277827,4179
1771153344.2878757,4179
1771153344.2977915,4179
1771153344.3078017,4179
1771153344.317745,4179
1771153344.3277528,4179
1771153344.3377578,4179
1771153344.3477464,4179
1771153344.3578472,4179
1771153344.367778,4179
1771153344.3778858,4179
1771153344.3879507,4179
1771153344.3980148,4179
1771153344.407953,4179
1771153344.4177904,4179
1771153344.4277844,4179
1771153344.437771,4179
1771153344.4477625,4179
1771153344.4578338,4179
1771153344.4678135,4179
1771153344.477932,4179
1771153344.4878082,4179
1771153344.4978,4179
1771153344.507777,4179
1771153344.5177617,4179
1771153344.5277662,4179
1771153344.5380826,4179
1771153344.5478106,4179
1771153344.5577953,4179
1771153344.5678046,4179
1771153344.577791,4179
1771153344.5878327,4179
1771153344.5978007,4179
1771153344.607902,4179
1771153344.6178505,4179
1771153344.6278253,4179
1771153344.6378436,4179
1771153344.6478064,4179
1771153344.6577969,4179
1771153344.6678047,4179
1771153344.6778252,4179
1771153344.6878242,4179
1771153344.6978207,4179
1771153344.7078197,4179
1771153344.717807,4179
1771153344.7278135,4179
1771153344.7378018,4179
1771153344.7478175,4179
1771153344.7578495,4179
1771153344.767873,4179
1771153344.7779443,4179
1771153344.7877946,4179
1771153344.7978935,4179
1771153344.8078656,4179
1771153344.8179312,4179
1771153344.8278744,4179
1771153344.8378577,4179
1771153344.8478122,4179
1771153344.8579278,4179
1771153344.867793,4179
1771153344.877818,4179
1771153344.887836,4179
1771153344.8978565,4179
1771153344.9078367,4179
1771153344.9178925,4179
1771153344.9278648,4179
1771153344.9379966,4179
1771153344.947902,4179
1771153344.9578748,4179
1771153344.9678319,4179
1771153344.9778688,4179
1771153344.9879987,4179
1771153344.9978888,4179
1771153345.0078714,4179
1771153345.0179026,4179
1771153345.0281155,4179
1771153345.0381992,4179
1771153345.047836,4179
1771153345.0578325,4179
1771153345.067838,4179
1771153345.0778344,4179
1771153345.0878966,4179
1771153345.0979042,4179
1771153345.107903,4179
1771153345.1178355,4179
1771153345.1278381,4179
1771153345.137837,4179
1771153345.147888,4179
1771153345.1578395,4179
1771153345.1678245,4179
1771153345.1778483,4179
1771153345.1879036,4179
1771153345.1978567,4179
1771153345.2079003,4179
1771153345.2179384,4179
1771153345.2279203,4179
1771153345.2379434,4179
1771153345.2479656,4179
1771153345.2579465,4179
1771153345.2679605,4179
1771153345.2779522,4179
1771153345.2879674,4179
1771153345.2979553,4179
1771153345.3079362,4179
1771153345.3179648,4179
1771153345.3280385,4179
1771153345.3379207,4179
1771153345.348011,4179
1771153345.3579626,4179
1771153345.3679857,4179
1771153345.3781297,4179
1771153345.3880296,4179
1771153345.3979094,4179
1771153345.4078698,4179
1771153345.417911,4179
1771153345.4278667,4179
1771153345.4378579,4179
1771153345.447996,4179
1771153345.4579484,4179
1771153345.4679503,4179
1771153345.4779391,4179
1771153345.4879758,4179
1771153345.4981456,4179
1771153345.5081682,4179
1771153345.5179079,4179
1771153345.5279803,4179
1771153345.537914,4179
1771153345.5479233,4179
1771153345.5579052,4179
1771153345.567906,4179
1771153345.5779145,4179
1771153345.5879338,4179
1771153345.5979543,4179
1771153345.6079156,4179
1771153345.6179175,4179
1771153345.627911,4179
1771153345.6379166,4179
1771153345.6479056,4179
1771153345.657964,4179
1771153345.667915,4179
1771153345.6779146,4179
1771153345.688004,4179
1771153345.6979456,4179
1771153345.7079418,4179
1771153345.7180083,4179
1771153345.7279317,4179
1771153345.7379634,4179
1771153345.7479725,4179
1771153345.7580268,4179
1771153345.7679365,4179
1771153345.777949,4179
1771153345.788219,4179
1771153345.7982156,4179
1771153345.8079236,4179
1771153345.8179286,4179
1771153345.8279555,4179
1771153345.8379982,4179
1771153345.8480222,4179
1771153345.8579674,4179
1771153345.8680599,4179
1771153345.8779018,4179
1771153345.8879197,4179
1771153345.8981771,4179
1771153345.907961,4179
1771153345.917926,4179
1771153345.927935,4179
1771153345.9379826,4179
1771153345.9479265,4179
1771153345.9579463,4179
1771153345.9679139,4179
1771153345.9779997,4179
1771153345.9879737,4179
1771153345.9978974,4179
1771153346.0079167,4179
1771153346.0179124,4179
1771153346.0279453,4179
1771153346.037976,4179
1771153346.0480304,4179
1771153346.0579875,4179
1771153346.0679636,4179
1771153346.0779912,4179
1771153346.087975,4179
1771153346.0979202,4179
1771153346.1079822,4179
1771153346.1179802,4179
1771153346.1279912,4179
1771153346.1379793,4179
1771153346.1480236,4179
1771153346.1579351,4179
1771153346.1679933,4179
1771153346.1780026,4179
1771153346.188022,4179
1771153346.19799,4179
1771153346.207971,4179
1771153346.218326,4179
1771153346.2280982,4179
1771153346.2379506,4179
1771153346.248062,4179
1771153346.2579525,4179
1771153346.2679381,4179
1771153346.2779727,4179
1771153346.2879317,4179
1771153346.2979412,4179
1771153346.3079433,4179
1771153346.318065,4179
1771153346.327987,4179
1771153346.3379955,4179
1771153346.3479393,4179
1771153346.3579462,4179
1771153346.3679624,4179
1771153346.377999,4179
1771153346.3879764,4179
1771153346.3979461,4179
1771153346.4080114,4179
1771153346.418031,4179
1771153346.428043,4179
1771153346.4380496,4179
1771153346.4480565,4179
1771153346.4580321,4179
1771153346.4680037,4179
1771153346.4779966,4179
1771153346.487976,4179
1771153346.497972,4179
1771153346.5079725,4179
1771153346.5179708,4179
1771153346.5282884,4179
1771153346.5383127,4179
1771153346.547995,4179
1771153346.557974,4179
1771153346.567978,4179
1771153346.57803,4179
1771153346.5879855,4179
1771153346.598036,4179
1771153346.607995,4179
1771153346.6180627,4179
1771153346.6279843,4179
1771153346.6380405,4179
1771153346.64811,4179
1771153346.657953,4179
1771153346.668261,4179
1771153346.6779573,4179
1771153346.6880584,4179
1771153346.6979785,4179
1771153346.7079406,4179
1771153346.717961,4179
1771153346.7280247,4179
1771153346.7381036,4179
1771153346.748104,4179
1771153346.7580373,4179
1771153346.7680113,4179
1771153346.7780116,4179
1771153346.7880085,4179
1771153346.7980018,4179
1771153346.8080306,4179
1771153346.8180096,4179
1771153346.828012,4179
1771153346.8380125,4179
1771153346.8480744,4179
1771153346.8581526,4179
1771153346.8680408,4179
1771153346.878031,4179
1771153346.8880465,4179
1771153346.8982635,4179
1771153346.9082904,4179
1771153346.9180427,4179
1771153346.9280324,4179
1771153346.9380612,4179
1771153346.9480731,4179
1771153346.9582953,4179
1771153346.968045,4179
1771153346.9780307,4179
1771153346.9880328,4179
1771153346.9980366,4179
1771153347.0080087,4179
1771153347.0180123,4179
1771153347.0280182,4179
1771153347.038018,4179
1771153347.0480165,4179
1771153347.0580213,4179
1771153347.0680203,4179
1771153347.0780046,4179
1771153347.0880332,4179
1771153347.0980287,4179
1771153347.1080115,4179
1771153347.1180155,4179
1771153347.1280184,4179
1771153347.1379926,4179
1771153347.1480222,4179
1771153347.1580198,4179
1771153347.1680968,4179
1771153347.178032,4179
1771153347.188017,4179
1771153347.198062,4179
1771153347.208067,4179
1771153347.218038,4179
1771153347.2280173,4179
1771153347.2381203,4179
1771153347.248106,4179
1771153347.2583346,4179
1771153347.2680683,4179
1771153347.278033,4179
1771153347.2880316,4179
1771153347.2981129,4179
1771153347.3080966,4179
1771153347.3180397,4179
1771153347.3280337,4179
1771153347.3381162,4179
1771153347.3480492,4179
1771153347.3580406,4179
1771153347.3680484,4179
1771153347.3780456,4179
1771153347.388058,4179
1771153347.3980443,4179
1771153347.4081166,4179
1771153347.418056,4179
1771153347.4281025,4179
1771153347.438105,4179
1771153347.4481263,4179
1771153347.4580736,4179
1771153347.4680848,4179
1771153347.478126,4179
1771153347.4880736,4179
1771153347.4981053,4179
1771153347.5080152,4179
1771153347.518023,4179
1771153347.5284257,4179
1771153347.538055,4179
1771153347.548087,4179
1771153347.5581517,4179
1771153347.5680468,4179
1771153347.578031,4179
1771153347.588028,4179
1771153347.5980256,4179
1771153347.6080492,4179
1771153347.618029,4179
1771153347.628041,4179
1771153347.63803,4179
1771153347.6481006,4179
1771153347.6580684,4179
1771153347.6680148,4179
1771153347.6780353,4179
1771153347.688038,4179
1771153347.6980379,4179
1771153347.7080429,4179
1771153347.7180343,4179
1771153347.728105,4179
1771153347.738042,4179
1771153347.7481818,4179
1771153347.7580528,4179
1771153347.7680733,4179
1771153347.778049,4179
1771153347.7880409,4179
1771153347.7980459,4179
1771153347.808095,4179
1771153347.8180592,4179
1771153347.828198,4179
1771153347.8380783,4205
1771153347.8481605,4231
1771153347.8580813,4257
1771153347.8680756,4283
1771153347.8780737,4309
1771153347.8880522,4335
1771153347.8980455,4361
1771153347.908068,4386
1771153347.9180489,4412
1771153347.9280503,4437
1771153347.9380755,4462
1771153347.9481232,4486
1771153347.958112,4511
1771153347.9680958,4534
1771153347.9781842,4558
