time_s,cov_rpm,cov_acc
1771153344.001553,0.60539536808647,80.79026173997201
1771153344.0117419,0.6057416735437277,80.82300160462317
1771153344.02155,0.6055394789745411,80.84369668952198
1771153344.0316026,0.6056308188325793,80.87216923731035
1771153344.0415556,0.6055487598505588,80.87977435691872
1771153344.0516903,0.603859179215743,80.8476456921932
1771153344.0617151,0.605337880791166,80.88005191408396
1771153344.0719106,0.6054008134239007,80.82334418826247
1771153344.0816288,0.6055566922922381,80.83170388997495
1771153344.0917537,0.6054143542048246,80.84478392042031
1771153344.101715,0.6053340505174312,80.85960210664854
1771153344.1117985,0.6052805149373878,80.86352012139626
1771153344.121693,0.6052944188759608,80.86215196375211
1771153344.131638,0.605240559206371,80.8569039275294
1771153344.1415992,0.6052552523788761,80.8547937771443
1771153344.1518753,0.6037809897973192,80.81866638104995
1771153344.1616278,0.6051813314927534,80.84828514978551
1771153344.171625,0.6053107953504694,80.80124182880716
1771153344.1816382,0.6055543325658952,80.81569021498592
1771153344.191651,0.6053883705418183,80.83233564444572
1771153344.201645,0.6053521489409633,80.8534780965138
1771153344.211623,0.6053365376091275,80.86094679310304
1771153344.2216084,0.6052893363858022,80.8607968394381
1771153344.2316134,0.605263069866513,80.85889089294297
1771153344.2416236,0.6052330253374367,80.85534518833397
1771153344.2516687,0.6035799663178538,80.81546437806024
1771153344.26163,0.6051064646971626,80.84645246631261
1771153344.2716231,0.6053124854629822,80.79387650854821
1771153344.2816553,0.6053094023262292,80.80145661704788
1771153344.2916174,0.6054476113744122,80.82760764629471
1771153344.3016725,0.6054361933968759,80.84402344872129
1771153344.31162,0.6054051495479933,80.85673312644843
1771153344.3216326,0.6053691149267113,80.86290026789645
1771153344.3316422,0.6052861209641813,80.86286730159645
1771153344.341636,0.6052043829823118,80.85974973726056
1771153344.3516467,0.6036065329383664,80.81961881616823
1771153344.3616014,0.6046422616057651,80.83457822593772
1771153344.3716512,0.605329721406782,80.7931467130914
1771153344.3816884,0.6056071600690601,80.7919383964809
1771153344.3918915,0.605535211570051,80.81812824565458
1771153344.401899,0.605496278450848,80.8492203408199
1771153344.411602,0.6054554478951211,80.86571767390939
1771153344.4216592,0.6053918123109574,80.8707206771178
1771153344.4316041,0.6053511374728553,80.87019498580726
1771153344.4416127,0.605315256843079,80.86630651365243
1771153344.451786,0.6038188641786008,80.8287102532257
1771153344.461638,0.6051993324395496,80.85549680847326
1771153344.471898,0.6053562162750287,80.80667779800471
1771153344.4816542,0.6055337216533418,80.81747383833924
1771153344.491625,0.6054166486132617,80.83481593271006
1771153344.5016828,0.6053555800408414,80.8533657390791
1771153344.5116773,0.605337726109536,80.86087644767737
1771153344.5217736,0.6053003389725543,80.86053628945601
1771153344.5318537,0.6052635648540162,80.85797032748954
1771153344.5416286,0.6052541967034438,80.85500714449884
1771153344.5518632,0.6038043625205006,80.81924836925677
1771153344.5616617,0.6049769645161022,80.84197312375399
1771153344.5718393,0.6053357669798474,80.80042078041132
1771153344.5816555,0.6053992494979172,80.8035995938324
1771153344.5916069,0.6054368944497834,80.82676273690426
1771153344.601848,0.6054052162152653,80.84518295963252
1771153344.6116319,0.6053560519251094,80.85612777936394
1771153344.6216874,0.6053498780392995,80.86078412936422
1771153344.6315534,0.6052567462375144,80.85848405867102
1771153344.6415992,0.605250880222861,80.85693341918258
1771153344.6515472,0.6038095485741342,80.82021783241808
1771153344.6616704,0.6051990560064822,80.84784704020026
1771153344.6715484,0.6053115372808535,80.80030197139266
1771153344.6816764,0.6053967879620609,80.81080016819043
1771153344.6916208,0.6051889345904273,80.82532985421872
1771153344.7016752,0.6053704707156228,80.84543221095151
1771153344.7116132,0.6053970390091467,80.84849448464804
1771153344.7216766,0.6053866721994711,80.85336703503275
1771153344.731604,0.6052879970549446,80.85541635274011
1771153344.741647,0.6053134826587394,80.85793337555192
1771153344.751554,0.6037743059635174,80.82089214668748
1771153344.7615957,0.6052508054378054,80.85233214246355
1771153344.7716553,0.6053855348575726,80.8030565064424
1771153344.7816794,0.6054220579312446,80.81336326930776
1771153344.7915578,0.6054568267526288,80.83539139661474
1771153344.8015811,0.6054204272818289,80.85066489018746
1771153344.8115811,0.6053748679424767,80.85947060978191
1771153344.822089,0.605363700700632,80.86271906315832
1771153344.831594,0.6052700071374731,80.8599711910002
1771153344.8415701,0.6052383661076576,80.85756136864214
1771153344.8517427,0.6035810297957357,80.81611506104531
1771153344.8616936,0.6051492096248782,80.8469035905067
1771153344.8715677,0.6053241879152612,80.79264869151052
1771153344.8816695,0.6054158653924833,80.80328585451882
1771153344.8916388,0.6052160149983502,80.82156737100401
1771153344.9018471,0.6053998897504184,80.84473209101061
1771153344.9116762,0.6054107166210794,80.84939333435022
1771153344.9216437,0.6051603076651052,80.84969725606315
1771153344.9316316,0.6053340027376775,80.85756385350561
1771153344.9418442,0.6053177057811228,80.85112508113367
1771153344.9517186,0.6038867406870786,80.81925816370983
1771153344.9616363,0.6052465511100122,80.85004919282743
1771153344.9716206,0.6053737733920895,80.80551712368418
1771153344.9817603,0.6053089718262933,80.81290631136547
1771153344.9916658,0.6054843588216015,80.83640904065433
1771153345.0017207,0.6053606209196376,80.84524282413547
1771153345.0116496,0.6054087403243787,80.85752676915071
1771153345.0219069,0.6053524972171748,80.85878873059035
1771153345.0318422,0.605179113276677,80.85613600174715
1771153345.041648,0.6052816880481048,80.85694047041662
1771153345.0516102,0.6038239883804742,80.81707762695095
1771153345.061658,0.6052230447839931,80.84632585317986
1771153345.0715714,0.6053819215566898,80.80095881689209
1771153345.0816202,0.605433702517877,80.81172923801863
1771153345.091638,0.6054639275980487,80.83396012379745
1771153345.1016428,0.6054229795554821,80.84984536404365
1771153345.111641,0.6054002385549662,80.85950655004221
1771153345.121671,0.6053442525499699,80.86172490064214
1771153345.1316226,0.6052881697005251,80.86044861885308
1771153345.141667,0.6052624642172948,80.85725752337063
1771153345.1516178,0.6037923465165895,80.82016815529116
1771153345.161592,0.6051986505802527,80.84791607724858
1771153345.171689,0.6051394548805821,80.79505180875394
1771153345.1816244,0.6052094200088084,80.80439972931055
1771153345.1916397,0.6054435845666819,80.82318514521427
1771153345.2017446,0.6051681791674057,80.82853637322908
1771153345.2116842,0.6053982973165183,80.84775087384801
1771153345.2217033,0.6051912533345185,80.84287102724032
1771153345.2316751,0.6053527339804924,80.85125543094749
1771153345.2417147,0.6052118823027981,80.84495335063802
1771153345.2517843,0.6036620294031562,80.8119801029821
1771153345.2619877,0.6052888669013228,80.8461563672235
1771153345.2717226,0.6054424840980487,80.7953273300826
1771153345.2817016,0.6055269495197849,80.81049471781249
1771153345.2917256,0.6055229363125672,80.83559230385872
1771153345.3016922,0.6052733419392317,80.84983145502562
1771153345.31169,0.6052250907657433,80.85903139296079
1771153345.3217018,0.6054154658824069,80.85982009551745
1771153345.331685,0.6053564710436315,80.85259103155816
1771153345.3416646,0.6053228444045434,80.85415478435473
1771153345.3517213,0.603712826682714,80.81905899676974
1771153345.3616831,0.605243173154803,80.8523649429319
1771153345.3717213,0.6054068749833339,80.80133083214295
1771153345.3819435,0.6049388587524771,80.79990911853783
1771153345.391736,0.6054105783051402,80.83236212346084
1771153345.401755,0.6054970350536165,80.8349284150602
1771153345.4117804,0.6054669559761594,80.84678457211365
1771153345.4217308,0.6054584546001289,80.85911178492223
1771153345.4316804,0.6053950858897265,80.86419939553836
1771153345.441724,0.6053205351188463,80.86492700756175
1771153345.4516716,0.6036845161585387,80.82683223435984
1771153345.4616814,0.6052652833312917,80.85832426085479
1771153345.471688,0.6054110733376652,80.80392100402044
1771153345.4817004,0.6055031723840179,80.81538165048762
1771153345.4917374,0.6054173705670808,80.83596251351452
1771153345.5019782,0.6054275678985649,80.85502621125404
1771153345.5116777,0.605403055999115,80.86236316939349
1771153345.521697,0.6053699773881119,80.86474350115789
1771153345.5317798,0.6053303309082023,80.86404605826482
1771153345.5417297,0.6050595069557144,80.85614084437941
1771153345.5517254,0.6038213328260491,80.82463276942518
1771153345.5617206,0.6052362017557076,80.84592059935459
1771153345.5717227,0.605387605693189,80.80044770953813
1771153345.5817327,0.6054442497002919,80.8135189499257
1771153345.5917494,0.6054472562745482,80.83661822573407
1771153345.6016943,0.6054413680271139,80.85425733932198
1771153345.6117272,0.605371256423557,80.86249226720604
1771153345.6217299,0.6053284429729703,80.86568680636834
1771153345.631734,0.6052833504849798,80.86374571292765
1771153345.6417377,0.6052499263200402,80.86002367599427
1771153345.651756,0.6035893677367251,80.81920235435403
1771153345.6617074,0.6051871500275672,80.85149740842814
1771153345.6717234,0.6052742810357137,80.79551168442924
1771153345.6817477,0.605426838111406,80.80855469045663
1771153345.6918013,0.605417303808271,80.82917045566434
1771153345.7017467,0.6054028825326874,80.84839758671204
1771153345.7117674,0.6053793192111468,80.8589961691973
1771153345.7217147,0.6053476365569886,80.86290307043949
1771153345.731735,0.6053324787266289,80.86331154804567
1771153345.7417448,0.6052769895760016,80.8606586611345
1771153345.751801,0.6037984381332364,80.8254964036477
1771153345.7617514,0.6052079133820565,80.85372440519004
1771153345.772019,0.6053370202209042,80.80504229258034
1771153345.78169,0.6054052135331699,80.81465562561709
1771153345.791968,0.6054304614961478,80.83506752459539
1771153345.801992,0.6053735239773962,80.85001620793037
1771153345.8117607,0.6053347956673623,80.8589214251459
1771153345.821739,0.6053072262485167,80.8610462915793
1771153345.831825,0.60529343115182,80.85978976306724
1771153345.8417575,0.6052402873141483,80.85636193589973
1771153345.851762,0.603775009436509,80.82124006721759
1771153345.8617432,0.6051416961299844,80.8483721545139
1771153345.8718357,0.6053071835612109,80.80107509004566
1771153345.8817468,0.6053886603804484,80.81009186929506
1771153345.8917553,0.6051941043916457,80.8258211788206
1771153345.9020183,0.6053982870412031,80.84737420761891
1771153345.9120631,0.605368722658049,80.85017167280918
1771153345.9217634,0.6051585289673518,80.85164652211552
1771153345.931862,0.605303948023068,80.85795793387459
1771153345.9417686,0.6053115990691743,80.85266006326114
1771153345.9517865,0.6036634767389237,80.81598621525622
1771153345.9617605,0.6052108332812958,80.85158469580148
1771153345.971752,0.6053691802739473,80.80073224356367
1771153345.9817789,0.6054031816740946,80.81129757161526
1771153345.9918149,0.6054311358458259,80.83454397943491
1771153346.0017736,0.6054269039622737,80.85152558757612
1771153346.0117838,0.6053758050003648,80.86055397384264
1771153346.021766,0.6053619992559913,80.86492047829182
1771153346.0317743,0.6052882764325139,80.86330699692621
1771153346.0417335,0.6052855815056984,80.86188638292668
1771153346.0516813,0.6036362601199983,80.82153968491528
1771153346.0617754,0.6051806433695663,80.85334546028943
1771153346.0717936,0.6053415742912746,80.80017312332564
1771153346.0817356,0.6054353994468678,80.81086679844296
1771153346.0917997,0.6054283534531517,80.83295587595966
1771153346.1017597,0.6054180936457141,80.85161196257893
1771153346.1117463,0.6053424836013621,80.86030588333482
1771153346.1217818,0.6053242262506084,80.86412254197536
1771153346.1317854,0.6053071278389882,80.8626049453081
1771153346.1417649,0.6052678317580329,80.85935942241986
1771153346.151799,0.6037785961429584,80.82354331359645
1771153346.161785,0.6051624059999773,80.8513343516838
1771153346.1717932,0.6053215833110274,80.80324421528442
1771153346.1817536,0.6045324681355884,80.79235326817728
1771153346.1917887,0.6053686948531262,80.83034835131639
1771153346.2017808,0.6054830755549351,80.82120976373298
1771153346.2118895,0.605485943084965,80.83686002395477
1771153346.2217731,0.6054729404673734,80.85451879264652
1771153346.231756,0.6054144912667956,80.86437772581698
1771153346.2417867,0.6053502869903157,80.86779979558474
1771153346.2518244,0.603667750841071,80.82990543390063
1771153346.2617874,0.6052166141650949,80.8610367232893
1771153346.2718067,0.6053752205638196,80.80546980718339
1771153346.2817833,0.6054348910350983,80.81378558839691
1771153346.2917943,0.6054433280505513,80.83524268397838
1771153346.3017209,0.6054123883793898,80.85181078508448
1771153346.311811,0.605377830683125,80.86085030380919
1771153346.3217707,0.6053351243429038,80.86332991681034
1771153346.3317866,0.6050710956963266,80.8567991963391
1771153346.3417294,0.605035662038178,80.85291898333162
1771153346.351791,0.6038048516840042,80.81367554283261
1771153346.3618126,0.6052330283933195,80.83706458861224
1771153346.371827,0.6053968887573353,80.79486227831579
1771153346.381805,0.6054699810243858,80.81070769589478
1771153346.3918126,0.605465209000181,80.83533136345683
1771153346.4018092,0.605392768560536,80.85275716175975
1771153346.4118059,0.6050747289226491,80.85542189177559
1771153346.421763,0.60532826709198,80.86275733902802
1771153346.4318902,0.6053549304963426,80.85268101738751
1771153346.442074,0.6053347594962516,80.85206061091975
1771153346.451831,0.6038581297453719,80.82150776842798
1771153346.4617724,0.605027906641053,80.84760452192725
1771153346.4717827,0.6052970677405359,80.80468153175318
1771153346.4817553,0.605377079798838,80.80798688658997
1771153346.4917836,0.6051982818124586,80.8227827000714
1771153346.5018003,0.605393738170315,80.84407419648821
1771153346.5117812,0.6054106965855446,80.84865845089186
1771153346.5217454,0.605436250175045,80.85607223969257
1771153346.5320022,0.6053695697579864,80.85966784688311
1771153346.542025,0.6053637405281558,80.86301024764829
1771153346.5518644,0.6038875987780514,80.82933595872547
1771153346.561796,0.6052608104278819,80.85845438755948
1771153346.5718358,0.6053594085081964,80.81026530479218
1771153346.5817826,0.6054424374606312,80.81955176300585
1771153346.5918064,0.6054599707619057,80.8380520214744
1771153346.6017816,0.6054084998783231,80.8523902699011
1771153346.6118512,0.6053591345141702,80.86054612424242
1771153346.6220455,0.6053439881565974,80.86284640115109
1771153346.6318355,0.6051811767694583,80.85771987417127
1771153346.64191,0.6052041728918699,80.85585870701746
1771153346.6518388,0.603555127442076,80.81198877449114
1771153346.6618273,0.6051546337472701,80.84361861018151
1771153346.671827,0.6053400254725354,80.79038156582632
1771153346.681799,0.6054143197083032,80.80232459352497
1771153346.6918137,0.6054246488615641,80.82703431238303
1771153346.7018063,0.605402054551134,80.84625269687571
1771153346.7118025,0.6053720124995797,80.85689354606522
1771153346.7218235,0.6053665922192105,80.86133484233186
1771153346.7317915,0.6053578217382143,80.86171391770421
1771153346.7420685,0.6053105973744404,80.86007707737382
1771153346.7520819,0.6038235686406623,80.82576160265567
1771153346.761846,0.6052376818430939,80.8550523857049
1771153346.77184,0.6053694533131158,80.80676921770045
1771153346.7817783,0.6054442805184693,80.81686416708963
1771153346.7918053,0.6054522679320531,80.83723260844387
1771153346.8018177,0.6052012166302071,80.84811950290253
1771153346.8118076,0.605346994619328,80.86071088457763
1771153346.8217819,0.6052792167919709,80.85534045365984
1771153346.8318222,0.6053079151878922,80.85615072225063
1771153346.8417757,0.6052714977893483,80.85393364939007
1771153346.8518896,0.6036261126558791,80.81702164726399
1771153346.8618643,0.6051088067354872,80.84854481521998
1771153346.8718624,0.6053370781437608,80.7976153301308
1771153346.8818426,0.6054378708186746,80.80679878250673
1771153346.8918786,0.6054376946074815,80.82990386088593
1771153346.90206,0.6054315028975106,80.84986382358453
1771153346.9118805,0.6054094385388348,80.86085131985485
1771153346.9218233,0.6053632167354663,80.8648697918782
1771153346.931862,0.6053197644860615,80.86490717496908
1771153346.9418473,0.6052838979498631,80.86229229940199
1771153346.9518118,0.6037928128965592,80.82559236470492
1771153346.962048,0.605154518454326,80.852206126349
1771153346.971895,0.6053046669433116,80.80347961094323
1771153346.9818323,0.6054022206916884,80.81183942914842
1771153346.9918044,0.6052179933973421,80.82668330658615
1771153347.0017889,0.6054019980498747,80.84756213788857
1771153347.0118177,0.6053974218527304,80.85126751921044
1771153347.021782,0.6053577006602143,80.85641403725548
1771153347.0318131,0.60533887040708,80.85974714436465
1771153347.0417993,0.6052748237024872,80.85870461941126
1771153347.0518756,0.6036141683837588,80.82048475505823
1771153347.0618033,0.6050030441865272,80.84743551160011
1771153347.0718174,0.6053367534411893,80.79701080338111
1771153347.0818052,0.6054523561245237,80.80238806416341
1771153347.0918257,0.605488491865562,80.82700131465381
1771153347.1017954,0.605439492017146,80.84778545583625
1771153347.1118257,0.6054061087758073,80.86091379925072
1771153347.1217926,0.6051663956659806,80.86048930457639
1771153347.1318173,0.6051121132406558,80.85902004625359
1771153347.1417959,0.6052183698078334,80.85246056750422
1771153347.1518173,0.6036572433020126,80.80889607135363
1771153347.1618042,0.6052801003766214,80.84410025590535
1771153347.171842,0.6054451642265982,80.7959108908822
