time_s,rpm
1771153344.006488,4996
1771153344.0168724,4997
1771153344.0264962,4997
1771153344.0365496,4997
1771153344.0467358,4996
1771153344.0569115,4996
1771153344.066575,4997
1771153344.0764763,4996
1771153344.0866191,4996
1771153344.0965889,4996
1771153344.1066327,4996
1771153344.1166184,4996
1771153344.1266077,4996
1771153344.1366184,4997
1771153344.1467469,4996
1771153344.1569898,4997
1771153344.166634,4997
1771153344.1765156,4997
1771153344.1866622,4997
1771153344.1966782,4999
1771153344.2066498,4997
1771153344.216665,4997
1771153344.2266726,4998
1771153344.2367158,4998
1771153344.2468612,4998
1771153344.2566867,4998
1771153344.2666194,4998
1771153344.2766798,4999
1771153344.2866604,4999
1771153344.2966502,4999
1771153344.3066342,4999
1771153344.3166323,4999
1771153344.326624,4999
1771153344.3366807,5000
1771153344.3468041,5000
1771153344.3569076,5000
1771153344.366692,4999
1771153344.3765974,5000
1771153344.386983,5000
1771153344.3970454,5000
1771153344.4069767,5000
1771153344.4166358,5000
1771153344.4266407,5000
1771153344.4366412,5000
1771153344.4468374,5000
1771153344.4567015,5000
1771153344.4666688,5000
1771153344.476598,5000
1771153344.4866674,5000
1771153344.496682,5001
1771153344.50665,5001
1771153344.516653,5001
1771153344.526657,5000
1771153344.5369742,5001
1771153344.5468376,5001
1771153344.5566905,5001
1771153344.566666,5002
1771153344.5766711,5001
1771153344.5866694,5003
1771153344.59678,5002
1771153344.6066895,5003
1771153344.6167285,5003
1771153344.626729,5003
1771153344.636707,5003
1771153344.6468627,5003
1771153344.656717,5004
1771153344.6667163,5004
1771153344.6767318,5004
1771153344.6867492,5004
1771153344.6967425,5004
1771153344.706725,5005
1771153344.7167215,5004
1771153344.7267244,5003
1771153344.736728,5004
1771153344.7469356,5003
1771153344.756712,5004
1771153344.766733,5003
1771153344.776751,5002
1771153344.7867415,5003
1771153344.7968328,5002
1771153344.8067539,5003
1771153344.8168128,5002
1771153344.8267925,5003
1771153344.8370361,5003
1771153344.8469412,5004
1771153344.856852,5004
1771153344.866787,5004
1771153344.8767755,5004
1771153344.8868,5004
1771153344.8968818,5005
1771153344.9067981,5004
1771153344.9168034,5004
1771153344.9268603,5004
1771153344.9368382,5004
1771153344.9471867,5005
1771153344.956864,5005
1771153344.966841,5005
1771153344.9769506,5005
1771153344.9868312,5006
1771153344.996872,5006
1771153345.0068023,5006
1771153345.0167942,5006
1771153345.027113,5005
1771153345.0370927,5006
1771153345.0469847,5006
1771153345.0568101,5006
1771153345.0668044,5005
1771153345.0768318,5005
1771153345.0868254,5005
1771153345.0968833,5005
1771153345.1068573,5005
1771153345.116837,5005
1771153345.1268315,5005
1771153345.1368234,5006
1771153345.1469984,5006
1771153345.1568322,5007
1771153345.1668665,5008
1771153345.1768596,5008
1771153345.1868422,5009
1771153345.1968942,5010
1771153345.2069309,5010
1771153345.2169385,5011
1771153345.2269676,5010
1771153345.236984,5010
1771153345.2471666,5009
1771153345.2569385,5009
1771153345.2669485,5008
1771153345.2769568,5008
1771153345.2869296,5007
1771153345.296992,5007
1771153345.3069825,5006
1771153345.3169272,5005
1771153345.3269637,5004
1771153345.3369637,5004
1771153345.3471334,5004
1771153345.3569627,5003
1771153345.3669572,5004
1771153345.3773491,5003
1771153345.387014,5003
1771153345.39697,5002
1771153345.4069831,5002
1771153345.4169738,5001
1771153345.426971,5002
1771153345.4369626,5001
1771153345.447137,5000
1771153345.4569886,4999
1771153345.4670026,4999
1771153345.47699,4999
1771153345.48701,4998
1771153345.4970024,4998
1771153345.5072503,4998
1771153345.5172272,4997
1771153345.5269547,4997
1771153345.5369835,4996
1771153345.547115,4996
1771153345.556974,4996
1771153345.5669637,4995
1771153345.5769796,4995
1771153345.5869756,4995
1771153345.5969744,4995
1771153345.6069822,4995
1771153345.6169844,4995
1771153345.626978,4995
1771153345.6370003,4996
1771153345.6471682,4996
1771153345.65701,4996
1771153345.6670158,4996
1771153345.6770203,4997
1771153345.6870134,4996
1771153345.697025,4997
1771153345.7070131,4997
1771153345.717049,4997
1771153345.7270474,4997
1771153345.7370536,4998
1771153345.74718,4997
1771153345.75706,4997
1771153345.7670317,4997
1771153345.7770634,4997
1771153345.787036,4998
1771153345.7973294,4998
1771153345.8070462,4997
1771153345.817078,4997
1771153345.8270729,4997
1771153345.8371158,4997
1771153345.8472345,4997
1771153345.857137,4997
1771153345.8670523,4996
1771153345.8770578,4997
1771153345.8870726,4996
1771153345.8970954,4997
1771153345.9073422,4997
1771153345.9170864,4997
1771153345.9270988,4996
1771153345.937069,4997
1771153345.9472964,4996
1771153345.9573457,4996
1771153345.9670851,4996
1771153345.9771025,4996
1771153345.987087,4995
1771153345.9971294,4995
1771153346.0070908,4995
1771153346.0170932,4995
1771153346.0270927,4995
1771153346.0371382,4994
1771153346.0472941,4994
1771153346.05717,4995
1771153346.0671353,4995
1771153346.0771263,4995
1771153346.0871613,4995
1771153346.0971131,4996
1771153346.1071186,4996
1771153346.1171687,4996
1771153346.1271322,4997
1771153346.137132,4997
1771153346.1473644,4998
1771153346.1571882,4998
1771153346.1671464,4998
1771153346.1772892,4998
1771153346.1871884,4999
1771153346.1971798,4999
1771153346.2071595,4999
1771153346.2174242,4999
1771153346.2271826,4999
1771153346.2371864,5000
1771153346.2474372,4999
1771153346.257219,4999
1771153346.2671928,4999
1771153346.2771962,4999
1771153346.2872002,4999
1771153346.297213,5000
1771153346.3072147,4999
1771153346.3172874,4999
1771153346.3272371,5000
1771153346.3372416,5000
1771153346.3474185,5000
1771153346.3572664,5000
1771153346.3672445,5000
1771153346.3772516,5000
1771153346.3872492,5000
1771153346.3972585,5000
1771153346.4074469,5000
1771153346.4172971,5000
1771153346.4275146,5001
1771153346.4372292,5001
1771153346.4476845,5001
1771153346.457298,5001
1771153346.4672763,5001
1771153346.4772553,5001
1771153346.4872758,5001
1771153346.497285,5001
1771153346.5072713,5001
1771153346.5172594,5001
1771153346.5272627,5001
1771153346.5374942,5002
1771153346.5474644,5002
1771153346.557271,5002
1771153346.5672734,5002
1771153346.577238,5002
1771153346.5872586,5002
1771153346.597389,5002
1771153346.6072738,5002
1771153346.617289,5002
1771153346.627583,5002
1771153346.637559,5002
1771153346.6475074,5001
1771153346.6573427,5002
1771153346.667543,5001
1771153346.6775408,5001
1771153346.687287,5000
1771153346.6973004,5000
1771153346.7072847,4999
1771153346.717328,4999
1771153346.7272966,4999
1771153346.7373164,4998
1771153346.7477694,4998
1771153346.7575748,4998
1771153346.7673292,4997
1771153346.777324,4997
1771153346.787326,4997
1771153346.7973511,4996
1771153346.8073087,4997
1771153346.8173523,4997
1771153346.8273373,4996
1771153346.8373337,4996
1771153346.847522,4996
1771153346.857378,4997
1771153346.8673995,4997
1771153346.8773842,4997
1771153346.8873453,4997
1771153346.8976243,4998
1771153346.9075994,4998
1771153346.9173527,4998
1771153346.9273505,4999
1771153346.9374042,4999
1771153346.947799,4999
1771153346.9576306,5000
1771153346.9676354,5000
1771153346.9773757,5000
1771153346.9873822,5000
1771153346.9973848,5000
1771153347.007379,5000
1771153347.0173821,5000
1771153347.0273972,5000
1771153347.0374048,5000
1771153347.0475934,5000
1771153347.0574322,5000
1771153347.0674064,5000
1771153347.0773964,5001
1771153347.0873978,5000
1771153347.0974371,5000
1771153347.1074028,5000
1771153347.117438,5000
1771153347.127444,5000
1771153347.1374257,5000
1771153347.1476274,5000
1771153347.1574323,5000
1771153347.1676698,5000
1771153347.177465,4999
1771153347.187442,5000
1771153347.1974437,5000
1771153347.207458,5000
1771153347.217422,5000
1771153347.22743,5000
1771153347.237447,5000
1771153347.2478929,5000
1771153347.2577188,5000
1771153347.2675016,5000
1771153347.27747,4999
1771153347.287455,5000
1771153347.2975447,5000
1771153347.3074749,5000
1771153347.3174663,5000
1771153347.3274615,5000
1771153347.3374848,5000
1771153347.3477263,5000
1771153347.3575146,4999
1771153347.367524,5000
1771153347.3775258,4999
1771153347.3875642,5000
1771153347.39753,5000
1771153347.407531,5000
1771153347.4175324,5000
1771153347.4276776,5000
1771153347.4376085,5000
1771153347.4477715,5000
1771153347.4575639,5000
1771153347.4675348,5000
1771153347.477558,5000
1771153347.4875526,5000
1771153347.49768,5000
1771153347.5075438,5000
1771153347.5175486,5000
1771153347.5278308,5000
1771153347.5378566,5000
1771153347.547982,5001
1771153347.557587,5000
1771153347.5675468,5001
1771153347.5775497,5001
1771153347.5875385,5001
1771153347.5975592,5001
1771153347.6075442,5001
1771153347.6175454,5001
1771153347.6275728,5001
1771153347.6375499,5001
1771153347.6477342,5002
1771153347.6575725,5001
1771153347.6675599,5001
1771153347.6775723,5002
1771153347.687573,5002
1771153347.6975908,5001
1771153347.707579,5002
1771153347.7175756,5001
1771153347.7275813,5001
1771153347.737585,5001
1771153347.7478006,5002
1771153347.7575986,5001
1771153347.7676003,5002
1771153347.7776089,5001
1771153347.7876208,5001
1771153347.7976177,5001
1771153347.80765,5001
1771153347.8176267,5001
1771153347.8276136,5001
1771153347.8376288,5001
1771153347.8478167,5001
1771153347.8576353,5004
1771153347.8676229,5009
1771153347.8776295,5017
1771153347.8876238,5024
1771153347.897653,5040
1771153347.907642,5053
1771153347.917645,5074
1771153347.9276557,5097
1771153347.9376533,5118
1771153347.9478476,5139
1771153347.9576588,5166
1771153347.9676597,5191
1771153347.9776554,5219
1771153347.9876604,5246
1771153347.9976761,5273
1771153348.0076702,5298
1771153348.017675,5324
1771153348.027676,5353
1771153348.0376732,5382
1771153348.0478854,5408
1771153348.0576758,5436
1771153348.0676847,5462
1771153348.0776892,5485
1771153348.0877128,5512
1771153348.0977278,5535
1771153348.10772,5562
1771153348.117681,5587
1771153348.12772,5610
1771153348.1377141,5632
1771153348.1479218,5654
1771153348.157732,5679
1771153348.1677256,5695
1771153348.1777172,5718
1771153348.1877213,5739
1771153348.197705,5757
1771153348.2077482,5774
1771153348.2177367,5791
1771153348.227752,5811
1771153348.2377496,5826
1771153348.247961,5838
1771153348.2577672,5854
1771153348.2677653,5869
1771153348.277752,5879
1771153348.287854,5893
1771153348.2977824,5902
1771153348.3078249,5911
1771153348.3177836,5923
1771153348.32804,5930
1771153348.3380299,5936
1771153348.3482428,5944
1771153348.358045,5952
1771153348.3682096,5956
1771153348.3777633,5958
1771153348.38792,5959
1771153348.397789,5962
1771153348.4078362,5964
1771153348.4177966,5964
1771153348.427821,5960
1771153348.4378018,5958
1771153348.4482992,5958
1771153348.4578722,5951
1771153348.4678433,5947
1771153348.477816,5943
1771153348.4878328,5935
1771153348.497824,5929
1771153348.5078437,5920
1771153348.51823,5909
1771153348.5282035,5902
1771153348.5378954,5893
1771153348.5480525,5882
1771153348.5578358,5870
1771153348.5678453,5857
1771153348.5778394,5842
1771153348.5878568,5826
1771153348.5978496,5813
1771153348.6078632,5796
1771153348.6178513,5780
1771153348.6278749,5760
1771153348.6378808,5740
1771153348.6480114,5721
1771153348.6578946,5701
1771153348.66788,5682
1771153348.6778677,5659
1771153348.687941,5637
1771153348.697862,5613
1771153348.707886,5590
1771153348.717886,5566
1771153348.72789,5540
1771153348.737911,5516
1771153348.748071,5491
1771153348.7578843,5465
1771153348.7683396,5437
1771153348.7782652,5409
1771153348.7879574,5382
1771153348.7978897,5355
1771153348.8079054,5325
1771153348.8179176,5295
1771153348.82792,5267
1771153348.8379822,5236
1771153348.8481126,5206
1771153348.857927,5179
1771153348.8679218,5147
1771153348.8778996,5118
1771153348.8879633,5088
1771153348.8983588,5056
1771153348.9082816,5027
1771153348.9180014,4997
1771153348.9279678,4967
1771153348.9379313,4935
1771153348.9481194,4905
1771153348.957929,4875
1771153348.967912,4843
1771153348.9779568,4814
1771153348.9880028,4784
1771153348.9979784,4754
1771153349.007965,4724
1771153349.0179477,4693
1771153349.0279613,4665
1771153349.0379639,4635
1771153349.0480824,4606
1771153349.0581715,4578
1771153349.0679994,4550
1771153349.0780063,4523
1771153349.0880165,4496
1771153349.0979886,4469
1771153349.108004,4442
1771153349.1179802,4416
1771153349.1280246,4391
1771153349.1380434,4367
1771153349.1482542,4344
1771153349.1580243,4319
1771153349.1680617,4298
1771153349.1780827,4276
1771153349.1880045,4254
1771153349.1980946,4234
1771153349.2080367,4216
1771153349.2180617,4197
1771153349.2280815,4180
1771153349.2380338,4161
1771153349.248403,4145
1771153349.2581348,4130
1771153349.2681224,4115
1771153349.2781186,4104
1771153349.288089,4092
1771153349.2980766,4079
1771153349.3081172,4069
1771153349.3181672,4060
1771153349.3280604,4052
1771153349.3381712,4044
1771153349.3483434,4037
1771153349.3581197,4030
1771153349.3681076,4024
1771153349.378092,4021
1771153349.3880923,4017
1771153349.398153,4016
1771153349.4081302,4015
1771153349.4181716,4016
1771153349.4281588,4018
1771153349.438118,4019
1771153349.4483666,4022
1771153349.4581194,4024
1771153349.4681218,4030
1771153349.4781582,4039
1771153349.48814,4043
1771153349.4981966,4054
1771153349.5082011,4060
1771153349.5184839,4072
1771153349.5281467,4081
1771153349.5381901,4093
1771153349.5486066,4107
1771153349.5581279,4119
1771153349.5681636,4134
1771153349.5781865,4148
1771153349.5882285,4165
1771153349.598383,4185
1771153349.6081824,4199
1771153349.6183457,4220
1771153349.6281452,4239
1771153349.6381817,4258
1771153349.6484003,4277
1771153349.6581807,4301
1771153349.6683252,4322
1771153349.678197,4343
1771153349.6883154,4369
1771153349.6982043,4393
1771153349.7082837,4416
1771153349.718291,4441
1771153349.7281923,4468
1771153349.7381692,4491
1771153349.748368,4520
1771153349.758192,4545
1771153349.7683396,4572
1771153349.778214,4601
1771153349.788254,4632
1771153349.7985246,4659
1771153349.8087087,4690
1771153349.8185298,4718
1771153349.828512,4746
1771153349.8381994,4777
1771153349.8483672,4808
1771153349.8582056,4835
1771153349.868257,4867
1771153349.8782642,4899
1771153349.8888597,4929
1771153349.8982158,4957
1771153349.9082682,4990
1771153349.9182153,5018
1771153349.9282355,5050
1771153349.9382179,5081
1771153349.9483793,5109
1771153349.95826,5141
1771153349.9682152,5171
1771153349.9782317,5203
1771153349.9882808,5230
1771153349.998329,5260
1771153350.0082529,5291
1771153350.0182896,5316
1771153350.0282753,5347
1771153350.0383015,5371
1771153350.0484366,5399
1771153350.0583537,5427
1771153350.068335,5454
1771153350.0783317,5484
1771153350.0883112,5507
1771153350.098289,5536
1771153350.1083095,5559
1771153350.1183097,5583
1771153350.128339,5607
1771153350.138408,5632
1771153350.1485686,5655
1771153350.158341,5674
1771153350.1683004,5698
1771153350.178328,5718
1771153350.1883152,5737
1771153350.198328,5756
1771153350.2086027,5775
1771153350.2183242,5793
1771153350.2283103,5809
1771153350.2383122,5828
1771153350.2484677,5845
1771153350.2583413,5857
1771153350.2683425,5874
1771153350.2783115,5883
1771153350.2883031,5899
1771153350.298313,5908
1771153350.3086114,5918
1771153350.3185751,5931
1771153350.3283405,5939
1771153350.3384144,5944
1771153350.3485792,5950
1771153350.3583727,5957
1771153350.368372,5963
1771153350.3783653,5968
1771153350.388394,5970
1771153350.3983285,5971
1771153350.4083822,5971
1771153350.4183958,5972
1771153350.4284108,5972
1771153350.4384108,5973
1771153350.448576,5970
1771153350.4583867,5964
1771153350.4684093,5962
1771153350.4784281,5957
1771153350.4885228,5948
1771153350.4985778,5944
1771153350.5084553,5932
1771153350.5184457,5925
1771153350.528431,5914
1771153350.5384297,5901
1771153350.548647,5889
1771153350.5586553,5877
1771153350.5686677,5863
1771153350.578668,5848
1771153350.588667,5834
1771153350.598362,5819
1771153350.608409,5800
1771153350.6183686,5784
1771153350.6284106,5766
1771153350.638625,5745
1771153350.6486964,5725
1771153350.658454,5706
1771153350.66851,5685
1771153350.6784508,5660
1771153350.6884944,5640
1771153350.6985974,5615
1771153350.7085245,5591
1771153350.7185507,5567
1771153350.7284687,5542
1771153350.7385411,5519
1771153350.7487056,5490
1771153350.7586658,5466
1771153350.7686572,5438
1771153350.7784705,5410
1771153350.7887454,5382
1771153350.7984676,5352
1771153350.8085234,5324
1771153350.818698,5294
1771153350.8287628,5263
1771153350.8387938,5234
1771153350.8487318,5206
1771153350.8585386,5176
1771153350.8684804,5145
1771153350.8784866,5113
1771153350.888508,5083
1771153350.8984559,5053
1771153350.9085474,5022
1771153350.918538,4991
1771153350.9285583,4959
1771153350.938611,4927
1771153350.9488637,4897
1771153350.9586103,4867
1771153350.968562,4836
1771153350.9785538,4807
1771153350.9885237,4775
1771153350.9985368,4745
1771153351.0085454,4716
1771153351.0188024,4684
1771153351.028564,4656
1771153351.0385916,4625
1771153351.0487292,4597
1771153351.058566,4568
1771153351.0686026,4542
1771153351.0785468,4514
1771153351.088539,4485
1771153351.0986154,4459
1771153351.1085708,4434
1771153351.118597,4409
1771153351.128568,4384
1771153351.1386142,4357
1771153351.1487541,4335
1771153351.1586013,4312
1771153351.1685662,4291
1771153351.1785913,4267
1771153351.188586,4246
1771153351.19859,4227
1771153351.2085886,4208
1771153351.2185888,4190
1771153351.2285771,4173
1771153351.2386496,4154
1771153351.2488487,4139
1771153351.2586179,4124
1771153351.2686067,4110
1771153351.2786055,4096
1771153351.288613,4086
1771153351.2987502,4074
1771153351.3087227,4063
1771153351.3186126,4053
1771153351.3286302,4045
1771153351.3388567,4039
1771153351.348867,4033
1771153351.358665,4028
1771153351.3688622,4024
1771153351.3786438,4020
1771153351.3885522,4017
1771153351.3986344,4015
1771153351.4087691,4014
1771153351.4187365,4015
1771153351.4287448,4015
1771153351.4387605,4018
1771153351.4488623,4023
1771153351.458757,4027
1771153351.4686708,4031
1771153351.4787552,4036
1771153351.4887497,4044
1771153351.4987566,4050
1771153351.5087047,4062
1771153351.5186524,4069
1771153351.5288541,4082
1771153351.5388243,4095
1771153351.5489588,4107
1771153351.558794,4120
1771153351.5689678,4135
1771153351.578758,4152
1771153351.5886967,4166
1771153351.598811,4182
1771153351.6087935,4203
1771153351.6187494,4220
1771153351.628736,4239
1771153351.6387713,4260
1771153351.648932,4280
1771153351.658704,4303
1771153351.6687033,4328
1771153351.6787353,4348
1771153351.6888096,4374
1771153351.6987908,4397
1771153351.7087228,4422
1771153351.7187526,4447
1771153351.7287195,4474
1771153351.7388265,4498
1771153351.7489662,4528
1771153351.758763,4555
1771153351.76886,4583
1771153351.778746,4613
1771153351.788772,4638
1771153351.7988284,4667
1771153351.8088691,4695
1771153351.8187733,4727
1771153351.8290641,4756
1771153351.838865,4783
1771153351.8493443,4815
1771153351.8589487,4844
1771153351.8688004,4877
1771153351.8787668,4908
1771153351.8887687,4938
1771153351.8989503,4965
1771153351.9087985,4996
1771153351.9188156,5024
1771153351.9288414,5056
1771153351.938943,5087
1771153351.949382,5115
1771153351.9587834,5147
1771153351.9687936,5175
1771153351.978783,5208
1771153351.988783,5236
1771153351.9987957,5266
1771153352.0088062,5294
1771153352.0188985,5320
1771153352.0288668,5352
1771153352.0389252,5380
1771153352.0491812,5406
1771153352.0588553,5433
1771153352.0692606,5462
1771153352.079257,5486
1771153352.088924,5515
1771153352.0989976,5536
1771153352.1089118,5563
1771153352.1189141,5588
1771153352.1289458,5611
1771153352.1389153,5632
1771153352.14904,5656
1771153352.1588938,5680
1771153352.1688764,5699
1771153352.1788785,5719
1771153352.1888978,5742
1771153352.1989007,5761
1771153352.20889,5778
1771153352.2188923,5797
1771153352.2289107,5812
1771153352.2389576,5826
1771153352.249142,5841
1771153352.258918,5859
1771153352.2688994,5869
1771153352.2788916,5885
1771153352.2888865,5894
1771153352.298893,5907
1771153352.3089333,5917
1771153352.3189688,5925
1771153352.3289182,5935
1771153352.3389792,5946
1771153352.3491044,5952
1771153352.3589125,5955
1771153352.3689213,5960
1771153352.3789299,5964
1771153352.3889415,5968
1771153352.3989253,5972
1771153352.408907,5974
1771153352.418957,5972
1771153352.428922,5970
1771153352.4389818,5969
1771153352.4491022,5968
1771153352.458937,5965
1771153352.4689312,5957
1771153352.4789295,5954
1771153352.488931,5947
1771153352.4989557,5939
1771153352.508947,5930
1771153352.5193372,5922
1771153352.5293417,5910
1771153352.5389702,5899
1771153352.5492053,5888
1771153352.5591352,5876
1771153352.569006,5861
1771153352.5789552,5846
1771153352.5889423,5831
1771153352.5991447,5817
1771153352.6090467,5798
1771153352.6190333,5783
1771153352.6290152,5764
1771153352.6390102,5744
1771153352.6491728,5724
1771153352.6590288,5705
1771153352.668997,5685
1771153352.679042,5662
1771153352.6890192,5640
1771153352.6989858,5615
1771153352.7090523,5592
1771153352.719064,5568
1771153352.7293031,5541
1771153352.73934,5517
1771153352.7492263,5490
1771153352.7590644,5464
1771153352.769026,5437
1771153352.7790241,5408
1771153352.7890308,5381
1771153352.7990375,5351
1771153352.8090334,5322
1771153352.8190477,5291
1771153352.8290236,5262
1771153352.8390388,5231
1771153352.8492525,5204
1771153352.859061,5173
1771153352.8690822,5144
1771153352.879091,5112
1771153352.8890479,5082
1771153352.8990946,5052
1771153352.9090612,5020
1771153352.91906,4990
1771153352.929079,4957
1771153352.9390953,4926
1771153352.9492733,4895
1771153352.9591167,4867
1771153352.9690933,4835
1771153352.9790833,4805
1771153352.989084,4775
1771153352.9994266,4745
1771153353.0091262,4715
1771153353.0192792,4684
1771153353.0291796,4657
1771153353.0391793,4627
1771153353.0493271,4598
1771153353.059136,4570
1771153353.0691566,4543
1771153353.0791447,4516
1771153353.0891523,4489
1771153353.0991616,4462
1771153353.1091607,4438
1771153353.1191537,4413
1771153353.1291795,4388
1771153353.1391957,4363
1771153353.1493373,4339
1771153353.1591747,4318
1771153353.1691706,4294
1771153353.1791782,4272
1771153353.189169,4252
1771153353.199165,4233
1771153353.2091703,4214
1771153353.2191632,4195
1771153353.229167,4175
1771153353.2392256,4161
1771153353.2494004,4143
1771153353.2591782,4129
1771153353.269198,4114
1771153353.2791882,4102
1771153353.2891836,4088
1771153353.2991858,4076
1771153353.3091972,4067
1771153353.3191998,4058
1771153353.3291917,4049
1771153353.3392534,4040
1771153353.3493829,4033
1771153353.3592153,4027
1771153353.369214,4022
1771153353.3792102,4019
1771153353.3892074,4017
