time_s,rpm,acceleration
1771153344.001571,4999,0
1771153344.0117686,4999,0
1771153344.021575,4999,0
1771153344.031625,4999,0
1771153344.041581,4999,0
1771153344.0515144,4999,0
1771153344.0616634,4999,0
1771153344.0719419,4999,0
1771153344.0816696,4999,0
1771153344.0917897,4999,0
1771153344.101743,4999,0
1771153344.111828,4999,0
1771153344.1217148,4999,0
1771153344.1315866,4999,0
1771153344.141628,4999,0
1771153344.151917,4999,0
1771153344.1616664,4999,0
1771153344.1716614,4999,0
1771153344.181669,4999,0
1771153344.191688,4999,0
1771153344.2016828,4999,0
1771153344.2116487,4999,0
1771153344.2216325,4999,0
1771153344.2316415,4999,0
1771153344.24165,4999,0
1771153344.2516108,4999,0
1771153344.261576,4999,0
1771153344.2716506,4999,0
1771153344.281697,4999,0
1771153344.2916584,4999,0
1771153344.3015966,4999,0
1771153344.311583,4999,0
1771153344.321577,4999,0
1771153344.3315902,4999,0
1771153344.3415823,4999,0
1771153344.3515956,4999,0
1771153344.3616307,4999,0
1771153344.371595,4999,0
1771153344.381619,4999,0
1771153344.3919365,4999,0
1771153344.4019444,4999,0
1771153344.4115582,4999,0
1771153344.4215932,4999,0
1771153344.4315524,4999,0
1771153344.4416416,4999,0
1771153344.4518156,4999,0
1771153344.4616666,4999,0
1771153344.4718394,4999,0
1771153344.4816804,4999,0
1771153344.4915662,4999,0
1771153344.501628,4999,0
1771153344.5116212,4999,0
1771153344.5217195,4999,0
1771153344.5317698,4999,0
1771153344.541654,4999,0
1771153344.5518057,4999,0
1771153344.5616007,4999,0
1771153344.5717776,4999,0
1771153344.5816014,4999,0
1771153344.591554,4999,0
1771153344.6017883,4999,0
1771153344.6115706,4999,0
1771153344.6216166,4999,0
1771153344.631578,4999,0
1771153344.6415489,4999,0
1771153344.651567,4999,0
1771153344.661603,4999,0
1771153344.6715684,4999,0
1771153344.681718,4999,0
1771153344.6916595,4999,0
1771153344.7016156,4999,0
1771153344.7115602,4999,0
1771153344.7216287,4999,0
1771153344.7315574,4999,0
1771153344.7415998,4999,-1
1771153344.7515688,4999,0
1771153344.7616127,4999,-1
1771153344.7716908,4999,-1
1771153344.781618,4999,0
1771153344.7915819,4999,0
1771153344.8016036,4999,0
1771153344.8116012,4999,0
1771153344.822046,4999,0
1771153344.831618,4999,0
1771153344.8415902,4999,0
1771153344.8517747,4999,0
1771153344.8616266,4999,0
1771153344.8715918,4999,0
1771153344.8816135,4999,0
1771153344.8916676,4999,0
1771153344.901873,4999,-1
1771153344.9117446,4999,-1
1771153344.921675,4999,-1
1771153344.9316618,4999,-1
1771153344.941877,4999,-1
1771153344.951759,4999,-1
1771153344.9616747,4999,-1
1771153344.9716558,4999,-1
1771153344.9816883,4999,-1
1771153344.991716,4999,-1
1771153345.0016556,4999,-1
1771153345.011585,5000,-1
1771153345.0219493,5000,-1
1771153345.0318847,5000,-1
1771153345.0415914,5000,-1
1771153345.0515652,5000,-1
1771153345.0616105,5000,-1
1771153345.0715911,5000,-1
1771153345.081573,5000,-1
1771153345.0916603,5000,-1
1771153345.1016777,5000,-1
1771153345.1115866,5000,-1
1771153345.121619,5000,-1
1771153345.1315753,5000,-1
1771153345.1416209,5000,-1
1771153345.1515784,5000,-1
1771153345.161613,5000,-1
1771153345.1716337,5000,-1
1771153345.181576,5000,-1
1771153345.191592,5000,-1
1771153345.2017808,5000,-1
1771153345.2117517,5000,-2
1771153345.2217314,5000,-2
1771153345.2317216,5000,-2
1771153345.2417464,5000,-2
1771153345.251819,5000,-2
1771153345.2620308,5000,-2
1771153345.271755,5000,-2
1771153345.2817302,5000,-2
1771153345.2917564,5000,-2
1771153345.3017247,5000,-2
1771153345.3117442,5000,-2
1771153345.321732,5000,-2
1771153345.3317344,5000,-2
1771153345.3416917,5000,-1
1771153345.3517609,5000,-1
1771153345.3617125,5000,-1
1771153345.3717492,5000,-1
1771153345.3819897,5000,-1
1771153345.3917656,4999,-1
1771153345.4016771,4999,-1
1771153345.4116817,4999,-1
1771153345.4216652,4999,-1
1771153345.431738,4999,-1
1771153345.441666,4999,0
1771153345.4517264,4999,0
1771153345.461714,4999,0
1771153345.4717402,4999,0
1771153345.4817314,4999,0
1771153345.491767,4999,0
1771153345.502016,4999,0
1771153345.5117497,4999,0
1771153345.5217283,4999,0
1771153345.531679,4999,0
1771153345.5416636,4999,0
1771153345.5517602,4999,0
1771153345.5616612,4999,0
1771153345.5717578,4999,0
1771153345.581672,4999,0
1771153345.591668,4999,0
1771153345.6017222,4999,0
1771153345.6117594,4999,0
1771153345.6216693,4999,1
1771153345.6317666,4999,1
1771153345.6416728,4999,1
1771153345.651672,4999,1
1771153345.661745,4999,1
1771153345.6717534,4999,1
1771153345.6816826,4999,1
1771153345.6918373,4999,1
1771153345.7016854,4999,1
1771153345.711684,4999,1
1771153345.7217515,4999,0
1771153345.7317765,4999,0
1771153345.7416835,4999,0
1771153345.7517335,4999,0
1771153345.7616918,4999,0
1771153345.7720602,4999,0
1771153345.7817197,4999,0
1771153345.7919998,4999,0
1771153345.8020265,4999,0
1771153345.81179,4999,0
1771153345.821781,4999,0
1771153345.8318605,4999,0
1771153345.841786,4999,0
1771153345.851797,4999,0
1771153345.8616865,4999,0
1771153345.8717628,4999,0
1771153345.8816934,4999,0
1771153345.8917923,4999,0
1771153345.9020631,4999,0
1771153345.912098,4999,0
1771153345.9217074,4999,0
1771153345.931901,4999,0
1771153345.941809,4999,0
1771153345.9517188,4999,0
1771153345.9617977,4999,0
1771153345.9717836,4999,0
1771153345.9817064,4999,0
1771153345.991744,4999,0
1771153346.0017178,4999,1
1771153346.0118206,4999,1
1771153346.021702,4999,1
1771153346.0318093,4999,1
1771153346.0417604,4999,1
1771153346.0517497,4999,1
1771153346.0617123,4999,1
1771153346.0718298,4999,1
1771153346.081766,4999,1
1771153346.0917385,4999,1
1771153346.1017065,4999,1
1771153346.1117754,4999,1
1771153346.121722,4999,1
1771153346.1317294,4999,1
1771153346.1418078,4999,1
1771153346.151839,4999,1
1771153346.161812,4999,1
1771153346.1718295,4999,0
1771153346.1817944,4999,0
1771153346.1918194,4999,0
1771153346.2018135,4999,0
1771153346.2119272,4999,0
1771153346.2218091,4999,0
1771153346.2317219,4999,0
1771153346.2417243,4999,0
1771153346.2517495,4999,0
1771153346.2617304,4999,0
1771153346.2717414,4999,0
1771153346.2817194,4999,0
1771153346.291737,4999,0
1771153346.3017461,4999,0
1771153346.3118405,4999,0
1771153346.3217993,4999,0
1771153346.3318193,4999,0
1771153346.3417594,4999,0
1771153346.3518322,4999,0
1771153346.3617442,4999,0
1771153346.3717606,4999,0
1771153346.3817399,4999,0
1771153346.3917522,4999,0
1771153346.4017386,4999,0
1771153346.4118347,4999,0
1771153346.4217992,4999,0
1771153346.4318032,4999,0
1771153346.4421146,4999,0
1771153346.4517658,4999,0
1771153346.461795,4999,0
1771153346.471804,4999,0
1771153346.4817755,4999,0
1771153346.4918036,4999,0
1771153346.5018215,4999,0
1771153346.5118027,4999,0
1771153346.5217667,4999,0
1771153346.5320237,4999,0
1771153346.5420585,4999,0
1771153346.5519044,4999,0
1771153346.5618284,4999,0
1771153346.5717723,4999,0
1771153346.5818162,4999,0
1771153346.5918367,4999,0
1771153346.6018105,4999,0
1771153346.611782,4999,0
1771153346.6220782,4999,0
1771153346.6318717,4999,0
1771153346.6418226,4999,0
1771153346.6517797,4999,0
1771153346.66176,4999,0
1771153346.6717653,4999,0
1771153346.6817453,4999,0
1771153346.6917572,4999,0
1771153346.7017524,4999,0
1771153346.7117496,4999,0
1771153346.7217727,4999,0
1771153346.731812,4999,0
1771153346.7421105,4999,0
1771153346.7521224,4999,0
1771153346.7618864,4999,0
1771153346.7717762,4999,0
1771153346.7818074,4999,0
1771153346.7918327,4999,0
1771153346.8017628,4999,0
1771153346.8118331,4999,0
1771153346.8218076,4999,0
1771153346.8318515,4999,0
1771153346.841799,4999,0
1771153346.851915,4999,0
1771153346.8619,4999,0
1771153346.8718941,4999,0
1771153346.8817842,4999,0
1771153346.8919046,4999,0
1771153346.9020896,4999,0
1771153346.9118197,4999,0
1771153346.9218566,4999,0
1771153346.9318962,4999,0
1771153346.9418828,4999,0
1771153346.9518363,4999,0
1771153346.9620807,4999,0
1771153346.9718337,4999,0
1771153346.9817753,4999,0
1771153346.9918258,4999,0
1771153347.0018106,4999,0
1771153347.0118432,4999,0
1771153347.0218031,4999,0
1771153347.0318341,4999,0
1771153347.041823,4999,0
1771153347.0519114,4999,0
1771153347.0618274,4999,0
1771153347.0718398,4999,0
1771153347.0818238,4999,0
1771153347.0918446,4999,0
1771153347.1018186,4999,0
1771153347.111852,4999,0
1771153347.121814,4999,0
1771153347.131841,4999,0
1771153347.1418176,4999,0
1771153347.151837,4999,0
1771153347.1618233,4999,0
1771153347.1718757,4999,0
1771153347.1818435,4999,0
1771153347.191866,4999,0
1771153347.2018578,4999,0
1771153347.2118127,4999,0
1771153347.2217844,4999,0
1771153347.2318017,4999,0
1771153347.2420866,4999,0
1771153347.2518842,4999,0
1771153347.2617965,4999,0
1771153347.2718964,4999,0
1771153347.2818382,4999,0
1771153347.2918823,4999,0
1771153347.3018687,4999,0
1771153347.3118587,4999,0
1771153347.3218393,4999,0
1771153347.3318698,4999,0
1771153347.341915,4999,0
1771153347.3519049,4999,0
1771153347.3618877,4999,0
1771153347.3719077,4999,0
1771153347.3818998,4999,0
1771153347.3919034,4999,0
1771153347.4018955,4999,0
1771153347.411912,4999,0
1771153347.4218922,4999,0
1771153347.4320228,4999,0
1771153347.4419408,4999,0
1771153347.4519553,4999,0
1771153347.461953,4999,0
1771153347.4719105,4999,0
1771153347.4819336,4999,0
1771153347.4918642,4999,0
1771153347.5018265,4999,0
1771153347.5118341,4999,0
1771153347.5221364,4999,0
1771153347.532162,4999,0
1771153347.542146,4999,0
1771153347.5522387,4999,0
1771153347.5618763,4999,0
1771153347.5718336,4999,0
1771153347.5818474,4999,0
1771153347.5918312,4999,0
1771153347.6018038,4999,0
1771153347.6118488,4999,0
1771153347.6218498,4999,0
1771153347.631835,4999,0
1771153347.6418145,4999,0
1771153347.6518352,4999,0
1771153347.6618125,4999,0
1771153347.6718385,4999,0
1771153347.6818118,4999,0
1771153347.691861,4999,0
1771153347.7018385,4999,0
1771153347.7118328,4999,0
1771153347.7218192,4999,0
1771153347.7317865,4999,0
1771153347.7418137,4999,0
1771153347.751832,4999,0
1771153347.7618177,4999,0
1771153347.7718256,4999,0
1771153347.7818336,4999,0
1771153347.7918406,4999,0
1771153347.8018746,4999,0
1771153347.8118436,4999,0
1771153347.8218365,4999,0
1771153347.831857,4999,0
1771153347.8418696,4999,0
1771153347.8518665,5000,158
1771153347.8618307,5003,396
1771153347.87184,5008,677
1771153347.8818395,5017,964
1771153347.8918684,5028,1241
1771153347.9018793,5041,1496
1771153347.9118822,5057,1726
1771153347.9218714,5076,1922
1771153347.9318452,5096,2095
1771153347.9418716,5117,2239
1771153347.9519446,5141,2432
1771153347.9618726,5165,2488
1771153347.9718552,5190,2545
1771153347.9818563,5216,2586
1771153347.9918418,5242,2620
1771153348.001903,5269,2645
1771153348.0118966,5295,2661
1771153348.0219011,5322,2666
1771153348.0318928,5348,2665
1771153348.0419014,5375,2659
1771153348.051894,5402,2645
1771153348.0618963,5428,2621
1771153348.0718954,5454,2593
1771153348.081905,5480,2565
1771153348.0919003,5505,2532
1771153348.1018965,5531,2491
1771153348.1118555,5555,2448
1771153348.1218505,5580,2401
1771153348.1318605,5603,2347
1771153348.1419005,5627,2292
1771153348.1519222,5650,2233
1771153348.161869,5671,2171
1771153348.171858,5693,2109
1771153348.1818607,5714,2045
1771153348.1918523,5734,1976
1771153348.2018642,5753,1909
1771153348.211945,5772,1840
1771153348.221929,5790,1768
1771153348.2319245,5807,1692
1771153348.2419186,5824,1617
1771153348.2519712,5840,1534
1771153348.2618847,5855,1454
1771153348.2718785,5869,1371
1771153348.2819452,5882,1291
1771153348.2919104,5894,1206
1771153348.3019347,5906,1121
1771153348.3119514,5917,1036
1771153348.322205,5927,948
1771153348.3321886,5936,858
1771153348.3421957,5944,765
1771153348.3522184,5951,673
1771153348.3621976,5957,585
1771153348.3718967,5963,494
1771153348.3818724,5967,401
1771153348.3919272,5971,306
1771153348.4019506,5973,214
1771153348.4119303,5975,117
1771153348.4219327,5976,22
1771153348.4319,5975,-72
1771153348.4419255,5974,-169
1771153348.4519491,5972,-263
1771153348.4619975,5969,-352
1771153348.4719415,5965,-445
1771153348.481951,5960,-540
1771153348.4920015,5954,-637
1771153348.501957,5947,-730
1771153348.5123081,5939,-864
1771153348.5222151,5930,-937
1771153348.5320282,5920,-1014
1771153348.5420735,5909,-1096
1771153348.5520036,5897,-1236
1771153348.5619729,5885,-1299
1771153348.5719576,5871,-1372
1771153348.5819488,5857,-1447
1771153348.5919418,5842,-1530
1771153348.6019435,5827,-1608
1771153348.6119504,5810,-1692
1771153348.6219585,5793,-1774
1771153348.631964,5774,-1852
1771153348.641951,5755,-1930
1771153348.652009,5735,-2011
1771153348.661962,5715,-2086
1771153348.6719563,5694,-2158
1771153348.6819541,5672,-2230
1771153348.6919687,5649,-2298
1771153348.701955,5626,-2366
1771153348.711974,5602,-2432
1771153348.7219613,5577,-2494
1771153348.731973,5552,-2555
1771153348.7419755,5526,-2608
1771153348.751968,5499,-2661
1771153348.7619622,5473,-2713
1771153348.7722213,5445,-2761
1771153348.7822661,5417,-2808
1771153348.7919645,5389,-2854
1771153348.80198,5360,-2895
1771153348.811971,5331,-2933
1771153348.8219645,5302,-2966
1771153348.8319716,5272,-2996
1771153348.8419921,5242,-3028
1771153348.8519917,5211,-3055
1771153348.8619802,5181,-3074
1771153348.8719869,5150,-3092
1771153348.8819675,5119,-3107
1771153348.8922863,5088,-3120
1771153348.902263,5056,-3130
1771153348.9120207,5025,-3139
1771153348.9219964,4993,-3147
1771153348.9319963,4962,-3147
1771153348.9419887,4931,-3143
1771153348.9519835,4899,-3137
1771153348.96203,4868,-3122
1771153348.9719884,4837,-3112
1771153348.9820056,4806,-3098
1771153348.9920404,4775,-3076
1771153349.0019925,4744,-3050
1771153349.0119762,4714,-3023
1771153349.0219634,4684,-2997
1771153349.0319426,4654,-2967
1771153349.0419903,4624,-2929
1771153349.051954,4595,-2888
1771153349.0620472,4566,-2841
1771153349.0719829,4539,-2794
1771153349.0820012,4511,-2749
1771153349.0919564,4484,-2701
1771153349.1020167,4457,-2647
1771153349.1120281,4431,-2593
1771153349.1219893,4405,-2534
1771153349.1320891,4380,-2470
1771153349.1419988,4356,-2405
1771153349.151987,4331,-2379
1771153349.1620183,4309,-2288
1771153349.1720307,4286,-2203
1771153349.1820238,4265,-2120
1771153349.1919928,4244,-2037
1771153349.202011,4224,-1957
1771153349.2120566,4205,-1877
1771153349.2220583,4186,-1795
1771153349.232018,4169,-1710
1771153349.2420802,4152,-1620
1771153349.2520902,4136,-1553
1771153349.2620742,4121,-1456
1771153349.2720807,4107,-1359
1771153349.2820702,4094,-1262
1771153349.291993,4082,-1168
1771153349.3020983,4071,-1077
1771153349.312145,4061,-984
1771153349.3220184,4051,-889
1771153349.3320322,4043,-791
1771153349.3420548,4035,-691
1771153349.3520374,4029,-589
1771153349.3620343,4024,-487
1771153349.3720012,4019,-383
1771153349.382019,4016,-280
1771153349.3920465,4014,-175
1771153349.4020538,4012,-86
1771153349.41204,4012,22
1771153349.4220667,4013,106
1771153349.432037,4014,196
1771153349.442095,4017,315
1771153349.4520144,4021,429
1771153349.4620798,4025,505
1771153349.472069,4031,589
1771153349.4820716,4037,672
1771153349.4920552,4044,761
1771153349.5020883,4052,852
1771153349.5123394,4061,943
1771153349.522058,4071,1036
1771153349.5321069,4082,1132
1771153349.5419846,4094,1225
1771153349.552051,4107,1365
1771153349.5621395,4121,1429
1771153349.5720263,4135,1500
1771153349.582084,4151,1631
1771153349.5921059,4167,1682
1771153349.6020508,4185,1743
1771153349.612068,4202,1806
1771153349.6221077,4221,1873
1771153349.632056,4240,1946
1771153349.642088,4260,2018
1771153349.6520658,4281,2156
1771153349.662112,4302,2190
1771153349.6719952,4324,2240
1771153349.682115,4347,2358
1771153349.69207,4371,2451
1771153349.7020855,4396,2453
1771153349.7120852,4421,2547
1771153349.7220144,4447,2621
1771153349.7320476,4473,2605
1771153349.742137,4499,2613
1771153349.7520266,4526,2713
1771153349.7621472,4553,2705
1771153349.7720966,4580,2719
1771153349.782201,4607,2739
1771153349.792354,4635,2846
1771153349.8025725,4664,2919
1771153349.812309,4693,2973
1771153349.8222618,4723,3012
1771153349.8320692,4753,3036
1771153349.8419929,4784,3051
1771153349.852036,4815,3063
1771153349.862068,4845,3069
1771153349.8719938,4876,3073
1771153349.8819857,4907,3073
1771153349.891984,4939,3073
1771153349.9021103,4968,3063
1771153349.912091,4998,3057
1771153349.922035,5029,3050
1771153349.9320223,5059,3039
1771153349.942057,5090,3027
1771153349.952004,5120,3015
1771153349.962021,5150,2999
1771153349.9720523,5180,2908
1771153349.9821162,5208,2850
1771153349.9921126,5237,2815
1771153350.002088,5265,2856
1771153350.0120702,5293,2798
1771153350.0221,5321,2826
1771153350.0320685,5350,2826
