time_s,cov_rpm,cov_acc
1771153376.2342181,0.6053466112400365,80.86358398585031
1771153376.2441795,0.6053009354728288,80.86250798801129
1771153376.2542086,0.6050454942586921,80.8541095773937
1771153376.2641156,0.6037692056399707,80.82094036045632
1771153376.274096,0.6051567599817739,80.84132555056289
1771153376.2840881,0.6053996309026719,80.79676774330103
1771153376.2941172,0.6054646301153002,80.80830825794477
1771153376.304151,0.6054679692811912,80.83333437484961
1771153376.3141215,0.6054149051628609,80.85189819224242
1771153376.3241134,0.6053782483476422,80.86201866375416
1771153376.334107,0.6053463372946651,80.86447214886229
1771153376.3440952,0.6052894178811422,80.86238915159828
1771153376.3540914,0.6052526690007702,80.85918155852434
1771153376.364091,0.603638260553578,80.81939010102246
1771153376.3740952,0.6051981382990683,80.85069100884988
1771153376.3841069,0.6053318520594972,80.79734766407822
1771153376.3940997,0.605439839723139,80.80939584846469
1771153376.40413,0.6054212108759193,80.83106292604892
1771153376.4140954,0.6054241074443402,80.85018277543075
1771153376.4241145,0.6053585875634669,80.85895280057137
1771153376.4341857,0.6053410057187832,80.86312546075922
1771153376.4441469,0.6054535921467706,80.86537418969914
1771153376.4541874,0.6052824423765015,80.85988036292218
1771153376.4641483,0.6036077644016906,80.8246718525611
1771153376.4741418,0.6048895278188047,80.84807401134972
1771153376.484172,0.6052364121664517,80.79634564574333
1771153376.4941328,0.6053683125570001,80.79745055372199
1771153376.5041778,0.6054169309123594,80.81953637155841
1771153376.514167,0.6053867781309599,80.83996812265579
1771153376.5241401,0.6052873289017539,80.85188443630591
1771153376.5341418,0.6052898201773498,80.8580302774627
1771153376.5441759,0.605293826807903,80.85706078410665
1771153376.5541413,0.6052042031208744,80.85311282927526
1771153376.5641754,0.6038018078598418,80.82009392702497
1771153376.5741436,0.6052144942417419,80.84806123765398
1771153376.5841384,0.6053356611104352,80.80136461437948
1771153376.5940988,0.605432639709338,80.81354957568654
1771153376.6042187,0.6033168939556581,80.78870920307094
1771153376.6142206,0.6052802199547235,80.84980445764933
1771153376.6241753,0.6055142221188333,80.79324697070878
1771153376.6341813,0.6056386635935606,80.81144278766114
1771153376.6441715,0.605545971734249,80.84024337767056
1771153376.6541736,0.605513386947547,80.86472239224773
1771153376.664172,0.6040897266723969,80.84373763076935
