time_s,rpm
1771153376.125686,5002
1771153376.136116,5001
1771153376.1457434,5001
1771153376.1559587,5001
1771153376.1657,5000
1771153376.1757078,5001
1771153376.1856823,5000
1771153376.195646,5000
1771153376.2057397,5000
1771153376.215771,5000
1771153376.2258656,5000
1771153376.2358148,5000
1771153376.2457156,5000
1771153376.2559571,4999
1771153376.2656922,4999
1771153376.2756867,4999
1771153376.2856882,4999
1771153376.2956889,4999
1771153376.3056982,4999
1771153376.3157234,4999
1771153376.3257198,4999
1771153376.335742,4999
1771153376.3457189,4998
1771153376.355898,4998
1771153376.3657143,4998
1771153376.3757324,4998
1771153376.3857086,4998
1771153376.3957336,4998
1771153376.4057462,4998
1771153376.4157526,4998
1771153376.425738,4998
1771153376.4356751,4998
1771153376.445769,4998
1771153376.455936,4998
1771153376.4658196,4997
1771153376.4757788,4997
1771153376.4857562,4998
1771153376.4957879,4998
1771153376.5057628,4998
1771153376.5157743,4998
1771153376.5257576,4998
1771153376.535775,4998
1771153376.5457828,4998
1771153376.5559368,4997
1771153376.5657747,4998
1771153376.575808,4997
1771153376.5857756,4998
1771153376.5960863,4998
1771153376.6058893,4997
1771153376.6159778,4997
1771153376.6258674,4997
1771153376.635937,4997
1771153376.6458828,4997
1771153376.6560228,4997
1771153376.665829,4997
1771153376.676163,4997
1771153376.6857204,4998
1771153376.6958487,4998
1771153376.7058325,4998
1771153376.7158442,4997
1771153376.7258282,4997
1771153376.7358618,4998
1771153376.7458415,4998
1771153376.7559052,4998
1771153376.7658303,4997
1771153376.7758465,4998
1771153376.7858326,4998
1771153376.795856,4998
1771153376.8058493,4998
1771153376.8158495,4997
1771153376.82585,4998
1771153376.8359013,4998
1771153376.8458724,4997
1771153376.8560205,4998
1771153376.8659067,4998
1771153376.8758967,4997
1771153376.8858705,4998
1771153376.8959234,4997
1771153376.9058762,4998
1771153376.9158936,4998
1771153376.9258864,4999
1771153376.9358988,4999
1771153376.9459908,4999
1771153376.9560614,4999
1771153376.965905,4999
1771153376.9759045,5000
1771153376.985884,5000
1771153376.9959059,4999
1771153377.005962,5000
1771153377.0159168,5000
1771153377.0258975,5000
1771153377.0360236,5000
1771153377.0460424,5000
1771153377.0560791,5000
1771153377.0659523,4999
1771153377.075989,5000
1771153377.0859315,4999
1771153377.0958471,4999
1771153377.1059496,5000
1771153377.11596,5000
1771153377.1260142,5000
1771153377.1359873,4999
1771153377.1460133,5000
1771153377.1561737,5001
1771153377.1659522,5000
1771153377.1759572,5001
1771153377.1859927,5001
1771153377.1959937,5001
1771153377.2059681,5002
1771153377.2159698,5003
1771153377.2260058,5003
1771153377.2359488,5003
1771153377.2459807,5004
1771153377.2561178,5004
1771153377.26596,5003
1771153377.2759612,5004
1771153377.2859833,5004
1771153377.2959647,5004
1771153377.3059819,5005
1771153377.3160012,5005
1771153377.3259819,5005
1771153377.336055,5004
1771153377.3460262,5005
1771153377.3561754,5005
1771153377.3660138,5004
1771153377.3760414,5005
1771153377.3860254,5005
1771153377.3960207,5004
1771153377.4060159,5004
1771153377.416031,5004
1771153377.4260316,5003
1771153377.4360635,5002
1771153377.446039,5002
1771153377.4561958,5002
1771153377.4660301,5002
1771153377.4760451,5002
1771153377.4860315,5002
1771153377.4960341,5002
1771153377.5060346,5001
1771153377.5160313,5001
1771153377.5260382,5001
1771153377.5364442,5001
1771153377.5460408,5001
1771153377.5562568,5001
1771153377.5660775,5000
1771153377.5761163,5001
1771153377.5861137,5000
1771153377.5961056,5001
1771153377.6061213,5001
1771153377.616112,5001
1771153377.6261265,5002
1771153377.6361163,5001
1771153377.6461236,5002
1771153377.6562932,5001
1771153377.6660848,5002
1771153377.6761284,5002
1771153377.686142,5001
1771153377.696142,5001
1771153377.7061517,5001
1771153377.7161474,5001
1771153377.7261486,5002
1771153377.7361445,5001
