time_s,cmd_raw
1771153377.0410511,4179
1771153377.051,4179
1771153377.0609698,4179
1771153377.0710852,4179
1771153377.0810888,4179
1771153377.091112,4179
1771153377.1010914,4179
1771153377.1110601,4179
1771153377.121058,4179
1771153377.1311016,4179
1771153377.141129,4179
1771153377.1510925,4179
1771153377.161105,4179
1771153377.171078,4179
1771153377.1810741,4179
1771153377.1910946,4179
1771153377.2010803,4179
1771153377.2110693,4179
1771153377.2210097,4179
1771153377.2311068,4179
1771153377.2410014,4179
1771153377.2509837,4179
1771153377.2610412,4179
1771153377.2710528,4179
1771153377.28102,4179
1771153377.291015,4179
1771153377.3010077,4179
1771153377.3110073,4179
1771153377.3210108,4179
1771153377.3310795,4179
1771153377.3410778,4179
1771153377.3510675,4179
1771153377.3610704,4179
1771153377.3710823,4179
1771153377.381073,4179
1771153377.391062,4179
1771153377.40108,4179
1771153377.4110692,4179
1771153377.421082,4179
1771153377.431084,4179
1771153377.441108,4179
1771153377.4510329,4179
1771153377.46105,4179
1771153377.4710586,4179
1771153377.4810557,4179
1771153377.491044,4179
1771153377.5010602,4179
1771153377.5110457,4179
1771153377.5210526,4179
1771153377.5310621,4179
1771153377.5410616,4179
1771153377.551035,4179
1771153377.5611396,4179
1771153377.5710988,4179
1771153377.5811107,4179
1771153377.5910919,4179
1771153377.6010997,4179
1771153377.6110945,4179
1771153377.621085,4179
1771153377.631115,4179
1771153377.6411257,4179
1771153377.6510994,4179
1771153377.661105,4179
1771153377.67109,4179
1771153377.6810987,4179
1771153377.6910992,4179
1771153377.701099,4179
1771153377.7111037,4179
1771153377.7211096,4179
1771153377.731117,4179
1771153377.7411175,4179
1771153377.7511108,4179
1771153377.7610915,4179
1771153377.771065,4179
1771153377.7810571,4179
1771153377.7910523,4179
1771153377.8010595,4179
1771153377.8110554,4179
1771153377.821056,4179
1771153377.8310668,4179
1771153377.841063,4179
1771153377.8510597,4179
1771153377.8610597,4179
1771153377.871097,4179
1771153377.881067,4179
1771153377.8910615,4179
1771153377.9010625,4179
1771153377.911059,4179
1771153377.921086,4179
1771153377.9310822,4179
1771153377.9410641,4179
1771153377.9510653,4179
1771153377.9612017,4179
1771153377.9711258,4179
1771153377.9811172,4179
1771153377.991084,4179
1771153378.0010924,4179
1771153378.0110886,4179
1771153378.021096,4179
1771153378.0311067,4179
1771153378.0411158,4179
1771153378.051107,4179
1771153378.0611274,4179
1771153378.0711145,4179
1771153378.0811162,4179
1771153378.09134,4179
1771153378.1011374,4179
1771153378.1113453,4179
1771153378.1211295,4179
1771153378.1311264,4179
1771153378.1411269,4179
1771153378.151155,4179
1771153378.1611724,4179
1771153378.1711679,4179
1771153378.181152,4179
1771153378.1911526,4179
1771153378.2011373,4179
1771153378.2111547,4179
1771153378.2211516,4179
1771153378.2311609,4179
1771153378.2411628,4179
1771153378.2511687,4179
1771153378.2611876,4179
1771153378.271161,4179
1771153378.2810962,4179
1771153378.2910757,4179
1771153378.3010755,4179
1771153378.3110864,4179
1771153378.3211036,4179
1771153378.3311296,4179
1771153378.341108,4179
1771153378.3510835,4179
1771153378.36109,4179
1771153378.3711262,4179
1771153378.3810992,4179
1771153378.3911402,4179
1771153378.4012141,4179
1771153378.4111447,4179
1771153378.421375,4179
1771153378.4313598,4179
1771153378.4411402,4179
1771153378.4513125,4179
1771153378.4611416,4205
1771153378.4711196,4231
1771153378.4810991,4257
1771153378.491116,4283
1771153378.501116,4309
1771153378.5111063,4335
1771153378.5211053,4361
1771153378.5311847,4386
1771153378.5411994,4412
1771153378.5511951,4437
1771153378.5611546,4462
1771153378.5711515,4486
1771153378.5811472,4511
1771153378.5911493,4534
1771153378.6011534,4558
1771153378.6111522,4581
1771153378.6211557,4604
1771153378.6311588,4626
1771153378.6411145,4648
1771153378.6511543,4670
1771153378.6611335,4691
1771153378.6711614,4711
1771153378.6811168,4731
1771153378.6911077,4751
1771153378.7011156,4770
1771153378.7111893,4788
1771153378.7211437,4806
1771153378.7311668,4823
1771153378.741135,4839
1771153378.7511222,4855
1771153378.76143,4870
1771153378.771173,4884
1771153378.781152,4898
1771153378.7911384,4911
1771153378.8011181,4923
1771153378.8111281,4935
1771153378.821137,4946
1771153378.8311691,4956
1771153378.841137,4965
1771153378.8511243,4973
1771153378.8612003,4981
1771153378.8711991,4988
1771153378.8811932,4994
1771153378.8911934,5000
1771153378.9011967,5004
1771153378.9112074,5008
1771153378.9211974,5011
1771153378.9311948,5013
1771153378.9412043,5014
1771153378.9511988,5014
1771153378.9612658,5014
1771153378.9711916,5013
1771153378.9811592,5011
1771153378.9911065,5008
1771153379.0011046,5004
1771153379.0113888,5000
1771153379.0211194,4994
1771153379.0311053,4988
1771153379.0411108,4981
1771153379.0511749,4973
1771153379.0612988,4965
1771153379.0711672,4956
1771153379.0811756,4946
1771153379.0910904,4935
1771153379.1011329,4923
1771153379.1110742,4911
1771153379.1212099,4898
1771153379.1311238,4884
1771153379.1411264,4870
1771153379.1511214,4855
1771153379.1612089,4839
1771153379.1711187,4823
1771153379.1812637,4805
1771153379.191209,4788
1771153379.201155,4769
1771153379.2111356,4751
1771153379.2211745,4731
1771153379.2311585,4711
1771153379.2411325,4691
1771153379.2512846,4670
1771153379.2611573,4648
1771153379.2711365,4626
1771153379.2811797,4604
1771153379.2914395,4581
1771153379.3014712,4558
1771153379.311166,4534
1771153379.3211982,4510
1771153379.3311906,4486
1771153379.3411884,4462
1771153379.3514478,4437
1771153379.3611991,4412
1771153379.3711681,4386
1771153379.3811467,4361
1771153379.3911476,4335
1771153379.4011862,4309
1771153379.4111443,4283
1771153379.4211526,4257
1771153379.4311905,4231
1771153379.4411955,4205
1771153379.4511516,4178
1771153379.4612358,4152
1771153379.4712343,4126
1771153379.4811954,4100
1771153379.4911563,4074
1771153379.5011535,4048
1771153379.5111513,4022
1771153379.5212166,3996
1771153379.5312135,3970
1771153379.5412111,3945
1771153379.5511596,3920
1771153379.5612895,3895
1771153379.571199,3871
1771153379.5811698,3846
1771153379.5911896,3822
1771153379.601217,3799
1771153379.6111538,3776
1771153379.6212025,3753
1771153379.6311972,3731
1771153379.6411982,3709
1771153379.6511602,3687
1771153379.6611736,3666
1771153379.6711802,3646
1771153379.6815016,3626
1771153379.6911643,3606
1771153379.7011633,3587
1771153379.7111745,3569
1771153379.7212112,3551
1771153379.7311716,3534
1771153379.7412076,3518
1771153379.7511795,3502
1771153379.7611835,3487
1771153379.7712452,3473
1771153379.781286,3459
1771153379.7912438,3446
1771153379.8012745,3434
1771153379.8112462,3422
1771153379.8212705,3411
1771153379.8312461,3401
1771153379.8412504,3392
1771153379.8512459,3384
1771153379.8613417,3376
1771153379.8711815,3369
1771153379.8811498,3363
1771153379.8911765,3358
1771153379.901201,3353
1771153379.9111903,3349
1771153379.9214683,3346
1771153379.9311922,3344
1771153379.9412694,3343
1771153379.9511878,3343
1771153379.9612007,3343
1771153379.9712386,3344
1771153379.98121,3346
1771153379.9914975,3349
1771153380.0015724,3353
1771153380.011199,3358
1771153380.0211978,3363
1771153380.0311875,3369
1771153380.041501,3376
1771153380.051218,3384
1771153380.0612488,3392
1771153380.0711637,3402
1771153380.0811472,3412
1771153380.09121,3422
1771153380.1012065,3434
1771153380.1112435,3446
1771153380.1212373,3459
1771153380.131253,3473
1771153380.1412444,3487
1771153380.1512098,3503
1771153380.1613004,3518
1771153380.1712427,3535
1771153380.1812587,3552
1771153380.1912072,3570
1771153380.2012904,3588
1771153380.2112296,3607
1771153380.221259,3626
1771153380.231264,3646
1771153380.2412655,3667
1771153380.251219,3688
1771153380.2613277,3709
1771153380.2712598,3731
1771153380.2812214,3753
1771153380.2912292,3776
1771153380.301272,3799
1771153380.3112278,3823
1771153380.321279,3847
1771153380.331286,3871
1771153380.3412719,3896
1771153380.3512313,3921
1771153380.36127,3946
1771153380.3711874,3971
1771153380.3812127,3997
1771153380.3911633,4022
1771153380.4012058,4048
1771153380.4111629,4074
1771153380.42126,4100
1771153380.4312189,4126
1771153380.4411666,4153
1771153380.451167,4179
1771153380.4612756,4205
1771153380.4712138,4231
1771153380.4811988,4258
1771153380.4911892,4284
1771153380.5012193,4310
1771153380.5111673,4336
1771153380.5212142,4361
1771153380.5312228,4387
1771153380.5412493,4412
1771153380.5512362,4437
1771153380.5612326,4462
1771153380.5712447,4487
1771153380.5812352,4511
1771153380.5912218,4535
1771153380.6012197,4558
1771153380.611253,4582
1771153380.6212385,4604
1771153380.6312923,4627
1771153380.6412427,4649
1771153380.6512442,4670
1771153380.6612449,4691
1771153380.6712463,4712
1771153380.681247,4732
1771153380.691237,4751
1771153380.7012482,4770
1771153380.7112262,4788
1771153380.7212367,4806
1771153380.7312338,4823
1771153380.7412956,4839
1771153380.751238,4855
1771153380.76124,4870
1771153380.7712693,4884
1771153380.7813008,4898
1771153380.7912626,4911
1771153380.8012953,4923
1771153380.8112364,4935
1771153380.8212726,4946
1771153380.8312454,4956
1771153380.8412852,4965
1771153380.8512456,4974
1771153380.8613114,4981
1771153380.8712578,4988
1771153380.8812513,4994
1771153380.8912475,5000
1771153380.9012575,5004
1771153380.91125,5008
1771153380.9212515,5011
1771153380.9315064,5013
1771153380.941489,5014
1771153380.9513016,5014
1771153380.9613185,5014
1771153380.9712615,5013
1771153380.9812508,5011
1771153380.9912558,5008
1771153381.0012586,5004
1771153381.0112572,5000
1771153381.0212564,4994
1771153381.0312493,4988
1771153381.0412574,4981
1771153381.0512507,4973
1771153381.06138,4965
1771153381.0713391,4956
1771153381.0812647,4945
1771153381.0912578,4935
1771153381.10127,4923
1771153381.1112387,4911
1771153381.1212547,4898
1771153381.1312551,4884
1771153381.1412582,4870
1771153381.1512609,4855
1771153381.1613755,4839
1771153381.1712816,4822
1771153381.1812694,4805
1771153381.1913192,4788
1771153381.2013173,4769
1771153381.2112782,4750
1771153381.221325,4731
1771153381.2313278,4711
1771153381.2413402,4690
1771153381.251312,4669
1771153381.2614048,4648
1771153381.271342,4626
1771153381.2813163,4604
1771153381.2913187,4581
1771153381.3013082,4558
1771153381.311345,4534
1771153381.321556,4510
1771153381.3313346,4486
1771153381.3413076,4461
1771153381.3513033,4436
1771153381.3613122,4411
1771153381.3713374,4386
1771153381.3813157,4360
1771153381.3913512,4335
1771153381.4013329,4309
1771153381.4113529,4283
1771153381.42131,4257
1771153381.4313374,4231
1771153381.4415584,4204
1771153381.451316,4178
1771153381.461365,4152
1771153381.4713063,4126
1771153381.4813666,4099
1771153381.491302,4073
1771153381.5013006,4047
1771153381.511306,4021
1771153381.521303,3996
1771153381.531305,3970
1771153381.541302,3945
1771153381.5513072,3920
1771153381.5613468,3895
1771153381.571316,3870
1771153381.5813572,3846
1771153381.5913222,3822
1771153381.6013358,3799
1771153381.6113048,3775
