time_s,rpm,acceleration
1771153415.1849935,4999,0
1771153415.1869712,4999,0
1771153415.1971285,4999,0
1771153415.2068665,4999,0
1771153415.2168891,4999,0
1771153415.2269537,4999,0
1771153415.2370265,4999,0
1771153415.2469304,4999,0
1771153415.2570896,4999,0
1771153415.2669122,4999,0
1771153415.2769365,4999,0
1771153415.2869484,4999,0
1771153415.2969868,4999,0
1771153415.3074317,4999,0
1771153415.3170865,4999,0
1771153415.3270264,4999,0
1771153415.3369424,4999,0
1771153415.346927,4999,0
1771153415.356927,4999,0
1771153415.3668575,4999,0
1771153415.377077,4999,0
1771153415.3870056,4999,0
1771153415.3969882,4999,0
1771153415.406971,4999,0
1771153415.4169722,4999,0
1771153415.4270024,4999,0
1771153415.4369824,4999,0
1771153415.4469464,4999,0
1771153415.456867,4999,0
1771153415.4669385,4999,0
1771153415.4770417,4999,0
1771153415.4869657,4999,0
1771153415.4969606,4999,0
1771153415.506963,4999,0
1771153415.5169628,4999,0
1771153415.5269623,4999,0
1771153415.5369997,4999,0
1771153415.5470126,4999,0
1771153415.5569768,4999,0
1771153415.5669477,4999,0
1771153415.5770438,4999,0
1771153415.5869865,4999,0
1771153415.5970666,4999,0
1771153415.6070917,4999,0
1771153415.617014,4999,0
1771153415.6270127,4999,0
1771153415.637012,4999,0
1771153415.6469254,4999,0
1771153415.6570358,4999,0
1771153415.666993,4999,0
1771153415.6770992,4999,0
1771153415.6869683,4999,0
1771153415.6970596,4999,0
1771153415.7068467,4999,0
1771153415.7168987,4999,0
1771153415.726849,4999,0
1771153415.736942,4999,0
1771153415.7468839,4999,0
1771153415.7567961,4999,0
1771153415.7669313,4999,0
1771153415.7768886,4999,0
1771153415.7868674,4999,0
1771153415.79704,4999,0
1771153415.8070366,4999,0
1771153415.817046,4999,0
1771153415.8270316,4999,0
1771153415.8370326,4999,0
1771153415.847038,4999,0
1771153415.8570273,4999,0
1771153415.8669271,4999,0
1771153415.87697,4999,0
1771153415.8869412,4999,0
1771153415.8969438,4999,0
1771153415.907062,4999,0
1771153415.916939,4999,0
1771153415.9269476,4999,0
1771153415.937041,4999,0
1771153415.94688,4999,0
1771153415.956886,4999,0
1771153415.9669743,4999,0
1771153415.976907,4999,0
1771153415.9869015,4999,0
1771153415.9968917,4999,0
1771153416.0068836,4999,0
1771153416.0168943,4999,0
1771153416.026888,4999,0
1771153416.0370615,4999,0
1771153416.0470855,4999,0
1771153416.0570402,4999,0
1771153416.0670445,4999,0
1771153416.0770597,4999,0
1771153416.0869637,4999,0
1771153416.0969615,4999,0
1771153416.106993,4999,0
1771153416.1169274,4999,0
1771153416.1269267,4999,0
1771153416.1369193,4999,0
1771153416.1469152,4999,0
1771153416.156918,4999,0
1771153416.1669843,4999,0
1771153416.1770506,4999,0
1771153416.186989,4999,0
1771153416.1969857,4999,0
1771153416.2069724,4999,0
1771153416.216979,4999,0
1771153416.2269511,4999,0
1771153416.2369325,4999,0
1771153416.2469513,4999,0
1771153416.2569354,4999,0
1771153416.2669866,4999,0
1771153416.277086,4999,0
1771153416.286973,4999,0
1771153416.296957,4999,0
1771153416.3071213,4999,0
1771153416.317122,4999,0
1771153416.3271313,4999,0
1771153416.3371282,4999,0
1771153416.3471289,4999,0
1771153416.3569837,4999,0
1771153416.3670266,4999,0
1771153416.3770578,4999,0
1771153416.387035,4999,0
1771153416.3970132,4999,0
1771153416.4070008,4999,0
1771153416.4171774,4999,0
1771153416.4270198,4999,0
1771153416.4370115,4999,0
1771153416.4470162,4999,0
1771153416.4570086,4999,0
1771153416.467045,4999,0
1771153416.4770675,4999,0
1771153416.4870114,4999,0
1771153416.4970293,4999,0
1771153416.5070078,4999,0
1771153416.5170498,4999,0
1771153416.5270193,4999,0
1771153416.5370328,4999,0
1771153416.5469737,4999,0
1771153416.5570166,4999,0
1771153416.5672927,4999,0
1771153416.577048,4999,0
1771153416.5870287,4999,0
1771153416.5970113,4999,0
1771153416.6069956,4999,0
1771153416.6170344,4999,0
1771153416.6270032,4999,0
1771153416.6369925,4999,0
1771153416.6469944,4999,0
1771153416.6570222,4999,0
1771153416.667095,4999,0
1771153416.6770635,4999,0
1771153416.6870368,5000,118
1771153416.6970897,5002,343
1771153416.707067,5007,615
1771153416.7170062,5015,901
1771153416.7270174,5025,1180
1771153416.7370088,5038,1440
1771153416.7470236,5054,1675
1771153416.7570257,5072,1879
1771153416.767024,5091,2058
1771153416.7772348,5113,2210
1771153416.787042,5135,2332
1771153416.7970078,5159,2431
1771153416.8070023,5184,2513
1771153416.8170118,5209,2573
1771153416.8270204,5235,2618
1771153416.8370097,5261,2650
1771153416.8470163,5288,2670
1771153416.8569982,5315,2679
1771153416.8670237,5342,2678
1771153416.8771834,5369,2673
1771153416.887057,5395,2659
1771153416.897069,5421,2637
1771153416.9070406,5448,2610
1771153416.9170253,5474,2580
1771153416.9270358,5499,2547
1771153416.9370282,5525,2506
1771153416.947048,5550,2463
1771153416.9570997,5574,2416
1771153416.967043,5598,2363
1771153416.9771216,5622,2308
1771153416.9870849,5644,2250
1771153416.9970393,5666,2189
1771153417.0070598,5688,2126
1771153417.0170305,5709,2062
1771153417.0270188,5729,1994
1771153417.0370305,5749,1926
1771153417.047042,5768,1857
1771153417.0571682,5786,1786
1771153417.0671353,5803,1710
1771153417.0771759,5820,1633
1771153417.087146,5836,1554
1771153417.0971165,5851,1473
1771153417.1070971,5865,1390
1771153417.117117,5879,1310
1771153417.1271157,5892,1225
1771153417.137106,5903,1140
1771153417.147144,5914,1055
1771153417.1571248,5925,968
1771153417.1670945,5934,878
1771153417.1771123,5942,784
1771153417.1870756,5949,695
1771153417.1970725,5956,605
1771153417.2070746,5962,514
1771153417.217326,5966,422
1771153417.2270834,5970,327
1771153417.2371168,5973,234
1771153417.2470713,5975,138
1771153417.2570705,5975,43
1771153417.2670424,5975,-52
1771153417.2771547,5974,-150
1771153417.2871006,5972,-241
1771153417.2970715,5969,-334
1771153417.3070748,5966,-426
1771153417.3171196,5961,-520
1771153417.3270879,5955,-617
1771153417.3370845,5948,-711
1771153417.3470979,5941,-804
1771153417.357094,5932,-901
1771153417.3670607,5923,-988
1771153417.3771188,5912,-1079
1771153417.3870704,5901,-1167
1771153417.3970692,5889,-1255
1771153417.407052,5876,-1347
1771153417.4170773,5862,-1435
1771153417.427065,5847,-1518
1771153417.4370592,5832,-1602
1771153417.4470654,5815,-1688
1771153417.4570596,5798,-1772
1771153417.4670546,5780,-1851
1771153417.4770916,5760,-1929
1771153417.4870782,5741,-2005
1771153417.4970653,5721,-2082
1771153417.5070705,5700,-2154
1771153417.5170624,5678,-2225
1771153417.5270572,5655,-2293
1771153417.5370703,5632,-2361
1771153417.5470662,5608,-2427
1771153417.5570657,5583,-2488
1771153417.567082,5558,-2544
1771153417.5771165,5532,-2601
1771153417.5870688,5506,-2652
1771153417.5970771,5479,-2706
1771153417.6070666,5452,-2757
1771153417.6170762,5424,-2804
1771153417.6270685,5396,-2850
1771153417.6371021,5367,-2892
1771153417.6470804,5338,-2931
1771153417.6570814,5309,-2965
1771153417.667072,5279,-2995
1771153417.6773217,5248,-3027
1771153417.6871243,5218,-3053
1771153417.6970906,5188,-3075
1771153417.7070713,5157,-3094
1771153417.71707,5126,-3109
1771153417.7270746,5095,-3122
1771153417.7370796,5063,-3133
1771153417.7470794,5032,-3142
1771153417.757083,5001,-3144
1771153417.7671297,4969,-3147
1771153417.777404,4937,-3146
1771153417.7871952,4906,-3140
1771153417.7971523,4875,-3129
1771153417.8071368,4844,-3118
1771153417.8171332,4813,-3100
1771153417.8271794,4782,-3080
1771153417.8371542,4751,-3057
1771153417.8471508,4721,-3032
1771153417.857153,4691,-3001
1771153417.8671453,4661,-2968
1771153417.8771684,4631,-2935
1771153417.8871214,4602,-2897
1771153417.8971093,4573,-2855
1771153417.9071138,4545,-2809
1771153417.9170988,4517,-2764
1771153417.9271064,4490,-2717
1771153417.9371083,4463,-2664
1771153417.947118,4437,-2605
1771153417.9571218,4411,-2548
1771153417.9671364,4386,-2486
1771153417.9772184,4361,-2421
1771153417.9871686,4337,-2354
1771153417.9974282,4314,-2283
1771153418.0074258,4292,-2211
1771153418.0171788,4270,-2138
1771153418.0271752,4249,-2060
1771153418.0373085,4229,-1983
1771153418.0472047,4209,-1903
1771153418.0571854,4191,-1824
1771153418.0671813,4173,-1739
1771153418.0771751,4156,-1648
1771153418.0872645,4140,-1561
1771153418.0971653,4125,-1472
1771153418.107157,4111,-1381
1771153418.1171594,4098,-1288
1771153418.1272297,4085,-1196
1771153418.1371686,4074,-1104
1771153418.1471646,4063,-1012
1771153418.157164,4054,-917
1771153418.1671903,4045,-820
1771153418.177201,4037,-718
1771153418.187199,4031,-621
1771153418.197497,4025,-524
1771153418.207466,4020,-426
1771153418.2174523,4016,-327
1771153418.227221,4014,-226
1771153418.2371619,4012,-123
1771153418.247178,4011,-22
1771153418.2573261,4012,76
1771153418.2672167,4013,174
1771153418.2773378,4015,277
1771153418.2871943,4018,371
1771153418.2972045,4022,470
1771153418.307195,4028,568
1771153418.3171806,4034,662
1771153418.3271828,4041,755
1771153418.3371854,4049,848
1771153418.347138,4058,941
1771153418.35715,4068,1033
1771153418.367164,4079,1123
1771153418.3772573,4090,1217
1771153418.3872259,4103,1302
1771153418.3972294,4116,1390
1771153418.407176,4131,1477
1771153418.4171543,4146,1563
1771153418.4271526,4162,1645
1771153418.4371355,4179,1725
1771153418.4471364,4196,1801
1771153418.4571722,4215,1876
1771153418.4671502,4234,1951
1771153418.4771895,4254,2026
1771153418.4871914,4274,2092
1771153418.49718,4295,2158
1771153418.5071936,4318,2222
1771153418.517172,4340,2283
1771153418.5271795,4363,2343
1771153418.537173,4387,2403
1771153418.5475383,4411,2462
1771153418.5572577,4436,2516
1771153418.5672164,4461,2569
1771153418.5772097,4488,2621
1771153418.587211,4514,2666
1771153418.5971456,4540,2709
1771153418.6072075,4568,2751
1771153418.617223,4595,2787
1771153418.6272244,4623,2820
1771153418.6371977,4652,2852
1771153418.6472056,4681,2881
1771153418.6571672,4709,2907
1771153418.66721,4739,2934
1771153418.6772115,4768,2958
1771153418.6871724,4798,2975
1771153418.6971653,4827,2989
1771153418.7071097,4857,3005
1771153418.7171993,4888,3018
1771153418.7271838,4918,3027
1771153418.737235,4948,3033
1771153418.7471817,4978,3032
1771153418.757176,5009,3030
1771153418.7671633,5039,3025
1771153418.7771568,5070,3017
1771153418.7872221,5099,3006
1771153418.79718,5129,2997
1771153418.8071694,5159,2983
1771153418.8171563,5189,2966
1771153418.8271878,5218,2943
1771153418.8371997,5248,2921
1771153418.8471699,5277,2894
1771153418.8571668,5306,2866
1771153418.8671837,5334,2836
1771153418.8771825,5363,2801
1771153418.8871849,5390,2762
1771153418.897213,5418,2725
1771153418.9071984,5445,2686
1771153418.9171674,5472,2641
1771153418.9271746,5498,2594
1771153418.9371681,5523,2543
1771153418.9471865,5548,2493
1771153418.9571598,5573,2439
1771153418.9671617,5597,2382
1771153418.9771857,5621,2323
1771153418.9872062,5644,2263
1771153418.9971766,5666,2199
1771153419.0071707,5688,2135
1771153419.0171793,5709,2069
1771153419.027187,5729,2000
1771153419.0371678,5749,1931
1771153419.0471704,5768,1862
1771153419.0571792,5786,1790
1771153419.0671659,5803,1713
1771153419.0771792,5820,1637
1771153419.087205,5836,1556
1771153419.097184,5851,1473
1771153419.107312,5866,1390
1771153419.1172018,5880,1307
1771153419.1272006,5892,1225
1771153419.1371949,5904,1140
1771153419.1471922,5915,1054
1771153419.1571887,5925,967
1771153419.1671822,5934,877
1771153419.177273,5942,783
1771153419.1872163,5950,693
1771153419.1972148,5956,604
1771153419.2071931,5962,513
1771153419.2171843,5966,420
1771153419.2271857,5970,325
1771153419.2371776,5973,232
1771153419.2472045,5975,136
1771153419.257177,5975,40
1771153419.267181,5975,-54
1771153419.2772512,5974,-152
1771153419.2872078,5972,-246
1771153419.2971928,5969,-336
1771153419.307207,5966,-433
1771153419.3171957,5961,-526
1771153419.3271947,5955,-621
1771153419.3371944,5948,-714
1771153419.3471966,5941,-806
1771153419.3572073,5932,-899
1771153419.36719,5923,-990
1771153419.3772388,5912,-1081
1771153419.387196,5901,-1169
1771153419.3971994,5889,-1262
1771153419.4071927,5876,-1352
1771153419.4171922,5862,-1438
1771153419.427208,5847,-1524
1771153419.4371936,5831,-1611
1771153419.4471922,5815,-1694
1771153419.4572067,5797,-1774
1771153419.467194,5779,-1851
1771153419.47728,5760,-1928
1771153419.4872367,5740,-2004
1771153419.4972346,5720,-2080
1771153419.5072346,5699,-2153
1771153419.5172267,5677,-2223
1771153419.5272264,5654,-2292
1771153419.5372415,5631,-2360
1771153419.547232,5607,-2426
1771153419.5572448,5583,-2487
1771153419.5672448,5557,-2549
1771153419.5772693,5531,-2609
1771153419.5872362,5505,-2662
1771153419.5972774,5478,-2713
1771153419.607245,5451,-2764
1771153419.6172433,5423,-2807
1771153419.6272457,5395,-2849
1771153419.637484,5366,-2890
1771153419.6474833,5337,-2927
1771153419.6572454,5308,-2961
1771153419.667253,5278,-2996
1771153419.6773412,5247,-3028
1771153419.687246,5217,-3051
1771153419.6972365,5187,-3073
1771153419.707238,5156,-3096
1771153419.7172406,5125,-3115
1771153419.7272334,5094,-3129
1771153419.7372358,5062,-3141
1771153419.747236,5031,-3145
1771153419.757246,4999,-3148
1771153419.7672534,4968,-3147
1771153419.7772353,4936,-3143
1771153419.7872453,4905,-3135
1771153419.7972572,4874,-3129
1771153419.807254,4843,-3117
1771153419.8172493,4812,-3101
1771153419.8272407,4780,-3079
1771153419.837248,4750,-3058
1771153419.8472562,4720,-3030
1771153419.8572626,4690,-3002
1771153419.8672464,4660,-2972
1771153419.877525,4630,-2935
1771153419.8875165,4601,-2894
1771153419.8972967,4572,-2855
1771153419.9072652,4544,-2813
1771153419.9172652,4516,-2764
1771153419.9272676,4489,-2713
1771153419.937258,4462,-2659
1771153419.9472702,4436,-2603
1771153419.957257,4410,-2544
1771153419.9672515,4385,-2481
1771153419.9773028,4359,-2412
1771153419.9872644,4337,-2346
1771153419.9972675,4314,-2276
1771153420.0072694,4291,-2205
1771153420.0172718,4270,-2132
1771153420.0272756,4249,-2055
1771153420.037276,4229,-1978
1771153420.047274,4209,-1900
1771153420.057283,4191,-1820
1771153420.0672832,4173,-1735
1771153420.0773063,4156,-1645
1771153420.0873244,4140,-1558
1771153420.0972993,4125,-1469
1771153420.1072776,4111,-1378
1771153420.1172805,4097,-1290
1771153420.127283,4085,-1197
1771153420.1373327,4074,-1104
1771153420.1472802,4063,-1010
1771153420.1572742,4053,-915
1771153420.1672828,4045,-817
1771153420.1773267,4037,-715
1771153420.187274,4030,-618
1771153420.1972713,4025,-520
1771153420.2072687,4020,-418
1771153420.2172868,4016,-320
1771153420.2272837,4014,-221
1771153420.2372885,4012,-120
1771153420.2472851,4011,-20
1771153420.2572849,4012,77
1771153420.2672968,4013,176
1771153420.2773266,4015,277
1771153420.2872834,4018,371
1771153420.2972827,4023,471
1771153420.3072853,4028,569
1771153420.317287,4034,668
1771153420.3272858,4041,760
1771153420.3372886,4049,851
1771153420.3472881,4058,943
1771153420.3572803,4068,1034
1771153420.3672845,4079,1128
1771153420.3773324,4091,1221
1771153420.3872995,4103,1309
1771153420.3972926,4117,1396
1771153420.4072926,4131,1479
1771153420.4172904,4146,1563
1771153420.4272988,4162,1644
1771153420.437295,4179,1724
