time_s,rpm
1771153415.1849449,5000
1771153415.1865401,5001
1771153415.1965966,5000
1771153415.2064672,5001
1771153415.2166533,5001
1771153415.2265406,5001
1771153415.2365751,5002
1771153415.2465315,5002
1771153415.2566152,5002
1771153415.26675,5003
1771153415.2765377,5002
1771153415.2865353,5003
1771153415.2968345,5002
1771153415.3068354,5003
1771153415.3165607,5002
1771153415.326556,5002
1771153415.3365393,5002
1771153415.3465354,5001
1771153415.3565385,5001
1771153415.3667006,5001
1771153415.376544,5001
1771153415.3866339,5001
1771153415.396608,5001
1771153415.4065707,5001
1771153415.4165936,5001
1771153415.4266117,5000
1771153415.4365892,5000
1771153415.4465775,5000
1771153415.4566023,5001
1771153415.4667706,5000
1771153415.4765887,5000
1771153415.4865777,5001
1771153415.4965801,5001
1771153415.5065897,5001
1771153415.5165918,5001
1771153415.5268717,5001
1771153415.5368981,5001
1771153415.5468807,5001
1771153415.5566065,5001
1771153415.5667768,5001
1771153415.5766175,5002
1771153415.5866163,5001
1771153415.5968933,5001
1771153415.606638,5001
1771153415.6166265,5001
1771153415.626624,5001
1771153415.6366262,5001
1771153415.6467845,5000
1771153415.6566455,5001
1771153415.6668246,5000
1771153415.6767676,5000
1771153415.686599,5000
1771153415.6966765,5000
1771153415.7066364,5000
1771153415.7167127,5000
1771153415.7267208,5000
1771153415.7366743,5001
1771153415.7466838,5000
1771153415.7565985,5000
1771153415.7668347,5001
1771153415.7766995,5000
1771153415.7866876,5000
1771153415.7966647,5000
1771153415.8066711,5000
1771153415.816662,5000
1771153415.8266656,5000
1771153415.8366656,4999
1771153415.8466704,5000
1771153415.8566675,5000
1771153415.8668303,4999
1771153415.8767867,4999
1771153415.886705,4999
1771153415.8967268,4999
1771153415.9067745,4998
1771153415.9167464,4998
1771153415.9267204,4998
1771153415.9370005,4998
1771153415.9467282,4999
1771153415.9567254,4998
1771153415.9669487,4998
1771153415.9767697,4998
1771153415.986743,4998
1771153415.9967387,4998
1771153416.0067515,4998
1771153416.0167477,4998
1771153416.0267603,4998
1771153416.036833,4998
1771153416.0470448,4998
1771153416.05676,4998
1771153416.0669832,4998
1771153416.076774,4998
1771153416.0867765,4998
1771153416.0967424,4998
1771153416.1067917,4998
1771153416.1167407,4998
1771153416.1267433,4998
1771153416.1367545,4999
1771153416.1467524,4999
