time_s,cmd_raw
1771153415.172064,4179
1771153415.1850748,4179
1771153415.1918259,4179
1771153415.20203,4179
1771153415.2118998,4179
1771153415.2217062,4179
1771153415.2318099,4179
1771153415.24184,4179
1771153415.2518463,4179
1771153415.2618186,4179
1771153415.2717848,4179
1771153415.281737,4179
1771153415.2917562,4179
1771153415.3021023,4179
1771153415.3118382,4179
1771153415.3217905,4179
1771153415.3317611,4179
1771153415.3417184,4179
1771153415.3517325,4179
1771153415.3617232,4179
1771153415.371737,4179
1771153415.3818321,4179
1771153415.3918962,4179
1771153415.401879,4179
1771153415.4118235,4179
1771153415.4217381,4179
1771153415.4318092,4179
1771153415.4417887,4179
1771153415.4517777,4179
1771153415.461778,4179
1771153415.471799,4179
1771153415.4817686,4179
1771153415.4917715,4179
1771153415.50174,4179
1771153415.511754,4179
1771153415.5220337,4179
1771153415.5320241,4179
1771153415.542025,4179
1771153415.552023,4179
1771153415.561743,4179
1771153415.5717533,4179
1771153415.5817647,4179
1771153415.5917668,4179
1771153415.6018932,4179
1771153415.611876,4179
1771153415.6218128,4179
1771153415.6318457,4179
1771153415.6418018,4179
1771153415.6517508,4179
1771153415.6618135,4179
1771153415.672002,4179
1771153415.6819518,4179
1771153415.6919646,4179
1771153415.7018805,4179
1771153415.7119532,4179
1771153415.7218623,4179
1771153415.7318552,4179
1771153415.7418556,4179
1771153415.7518651,4179
1771153415.7618208,4179
1771153415.771825,4179
1771153415.7817678,4179
1771153415.7917795,4179
1771153415.8017485,4179
1771153415.8117564,4179
1771153415.8217444,4179
1771153415.8317618,4179
1771153415.8418093,4179
1771153415.851836,4179
1771153415.861818,4179
1771153415.871929,4179
1771153415.8818586,4179
1771153415.8919492,4179
1771153415.9019098,4179
1771153415.9118826,4179
1771153415.9218771,4179
1771153415.9318798,4179
1771153415.941857,4179
1771153415.951872,4179
1771153415.961856,4179
1771153415.9719,4179
1771153415.9818416,4179
1771153415.9918284,4179
1771153416.0018084,4179
1771153416.0118177,4179
1771153416.0218072,4179
1771153416.0318625,4179
1771153416.0419207,4179
1771153416.0521553,4179
1771153416.0618896,4179
1771153416.0719132,4179
1771153416.081811,4179
1771153416.0918489,4179
1771153416.101869,4179
1771153416.1118476,4179
