time_s,cov_rpm,cov_acc
1771153415.185014,0.603782717065479,80.81850748682737
1771153415.1870298,0.6058154985490682,80.77632787705417
1771153415.1971643,0.6060820292458793,80.77497655052902
1771153415.2068834,0.6062744012588331,80.83586102338178
1771153415.216957,0.6062744012588331,80.83586102338178
1771153415.227013,0.6059015152510586,80.91901097146483
1771153415.2370646,0.6057795222471035,80.89948336467737
1771153415.2469964,0.6056821657695447,80.90137626592183
1771153415.2571557,0.6055845656941296,80.90092569291745
1771153415.2669637,0.6055845656941296,80.90092569291745
1771153415.2769573,0.6053982379571536,80.88932104615266
1771153415.2869706,0.605531190403532,80.81614088148278
1771153415.2970114,0.6056311621508935,80.82552570225847
1771153415.3074722,0.6055580481338332,80.84740980054706
1771153415.3171475,0.6055454100240452,80.86728785433611
1771153415.3270805,0.6054262075356964,80.87353626501012
1771153415.336992,0.6054372112929888,80.87653952632894
1771153415.346976,0.6053917482412682,80.87206772469212
1771153415.3569744,0.6053228173946327,80.86756460925547
1771153415.3669074,0.6053228173946327,80.86756460925547
1771153415.3771036,0.6052593465063666,80.85800312937157
1771153415.387074,0.605370904656495,80.80960119590819
1771153415.3970497,0.6054126032825015,80.8181530889388
1771153415.407044,0.605450126463951,80.8377573398787
1771153415.417028,0.605202303497764,80.84666055190034
1771153415.4270287,0.6053181529090467,80.858115111343
1771153415.4370358,0.6051440014522008,80.85030078521756
1771153415.447008,0.6053196610713708,80.85349552179495
1771153415.4568887,0.6053196610713708,80.85349552179495
1771153415.4669902,0.6053113062602155,80.84787080453879
1771153415.4770966,0.6052325379555259,80.849879265404
1771153415.4870176,0.605392391206722,80.79930426971266
1771153415.497012,0.6054831208986359,80.81205206491849
1771153415.5070164,0.6054543309711166,80.83476477164169
1771153415.5170126,0.6054474710669255,80.85383277378132
1771153415.5270138,0.6054292056668447,80.86325094500557
1771153415.5370498,0.6051469271883598,80.86057452742277
1771153415.5470605,0.605301923513818,80.86426163710699
1771153415.5570338,0.6052911724724361,80.85434137916153
1771153415.5670075,0.6052911724724361,80.85434137916153
1771153415.5771086,0.6052212534927216,80.84966343092367
1771153415.5870476,0.6054023713907689,80.80006152777217
1771153415.597088,0.605590003134958,80.81455424206264
1771153415.6071494,0.6054663414591844,80.83551849322478
1771153415.617071,0.6054196919611051,80.85704849545114
1771153415.6270647,0.6053428063039882,80.86439938265522
1771153415.6370332,0.6053269209010217,80.86540686435417
1771153415.646941,0.6053269209010217,80.86540686435417
1771153415.6570857,0.6052106446988016,80.85512155660426
1771153415.667037,0.6052106446988016,80.85512155660426
1771153415.6771283,0.6036597943882711,80.7865145446574
1771153415.6870701,0.6056544890540189,80.78919465359202
1771153415.697121,0.605591289770024,80.79584072154614
1771153415.7068708,0.6054622337942822,80.83230970942662
1771153415.7169523,0.6054622337942822,80.83230970942662
1771153415.7268956,0.6053043119121921,80.85536837134435
1771153415.7369804,0.60547084884991,80.86852762147196
1771153415.7469013,0.6052528642159138,80.86100287201506
1771153415.7568078,0.6055764505451451,80.86484045155916
1771153415.7670038,0.6055764505451451,80.86484045155916
1771153415.7769322,0.6037625610331517,80.82489425214673
1771153415.7869084,0.6052455814910422,80.86450685675388
1771153415.7970908,0.6054726895157533,80.81935287676384
1771153415.8070855,0.6054596884681056,80.83056437231177
1771153415.8170958,0.605494666915917,80.85001606304152
1771153415.8270798,0.6054365531306439,80.86076467048974
1771153415.83708,0.6054031016791003,80.86711099226238
1771153415.8470867,0.6053568592093157,80.86744272559451
1771153415.8570771,0.6053367361041049,80.86558097929186
1771153415.866969,0.6053367361041049,80.86558097929186
1771153415.8770297,0.6038637073043666,80.8294822482412
1771153415.8869908,0.6052294944363307,80.85696999525523
1771153415.897004,0.6053488190264473,80.80871888689971
1771153415.907127,0.6052805911761094,80.8141158896612
1771153415.916992,0.6053213762445668,80.83331633887549
1771153415.927001,0.6053822937024513,80.84560571663373
1771153415.9370604,0.6053214627730219,80.85092102501966
1771153415.94693,0.6052943265482812,80.85549109775958
1771153415.956934,0.6052095948058951,80.8542818517777
1771153415.967022,0.6051921466090495,80.85243705963862
1771153415.9769232,0.603416639263101,80.80888662257277
1771153415.9869266,0.6051599094160004,80.8447346091961
1771153415.9969447,0.6054003745008301,80.78851120878521
1771153416.0069313,0.6054599398403132,80.80158210287502
1771153416.0169396,0.6054810341449939,80.83024607357432
1771153416.0269325,0.6054322669018066,80.8509781344465
1771153416.0371115,0.6054012230490365,80.86285665474533
1771153416.0471523,0.6053969607939754,80.86701550999253
1771153416.0570774,0.6053434976957294,80.8657943729838
1771153416.067087,0.6053346166224365,80.86458882095802
1771153416.077095,0.6032793387375691,80.81686242048058
1771153416.0870154,0.6051780429638459,80.85738479618712
1771153416.0970664,0.6053864139976511,80.79120385791563
1771153416.1070483,0.6055212586304821,80.80385723493784
1771153416.1169763,0.6053018441911538,80.82597352702992
1771153416.1269753,0.6054983620151757,80.85396943471194
1771153416.1369717,0.6054708328642755,80.85992372447203
1771153416.1469684,0.6054405339309024,80.86663605183283
1771153416.156973,0.6053628099532561,80.86838561076145
1771153416.1670287,0.6053286441205115,80.86782295345593
1771153416.1772192,0.6034828120016613,80.82373335216566
1771153416.1870377,0.6052357945973759,80.8595339817171
1771153416.1970367,0.6054061872201253,80.7987868594105
1771153416.2070212,0.6054376419921462,80.80913351225885
1771153416.2170224,0.6055009884266809,80.83523379632614
1771153416.2270017,0.6054701628444907,80.85310621044526
1771153416.2369823,0.6053784473657648,80.86301938497942
1771153416.2470007,0.6053862875080647,80.86800917979538
1771153416.2569857,0.605348374743905,80.86563392594951
1771153416.2670248,0.6053051190907699,80.86271093952693
1771153416.2771163,0.6036274410991126,80.82260281029615
1771153416.2870243,0.6051972862303999,80.85434636884058
1771153416.2970061,0.6053476934591232,80.79918472476217
1771153416.3071375,0.605453555782339,80.80970708341054
1771153416.3171954,0.6054338681038939,80.83108220593445
1771153416.32715,0.6054161175836805,80.84961244005282
1771153416.3371468,0.6053466879683442,80.85812426812356
1771153416.3471477,0.6053210372164792,80.8612624354147
1771153416.3570273,0.6052834192165063,80.85910189576194
1771153416.3670692,0.6050740836549929,80.8515243639758
1771153416.3771162,0.6036342789621063,80.81527482068593
1771153416.3871,0.6052069504982647,80.84191772051605
1771153416.3970704,0.6052062298153191,80.78719163948402
1771153416.4070494,0.6054797722404786,80.80561228510686
1771153416.417196,0.6054624865129643,80.82479249185121
