time_s,rpm
1771152983.2535353,3996
1771152983.2637837,3995
1771152983.2735822,3996
1771152983.2835836,3997
1771152983.293595,3997
1771152983.3036807,3997
1771152983.3136537,3997
1771152983.32369,3998
1771152983.3336837,3999
1771152983.343691,3999
1771152983.3536859,4001
1771152983.3639872,4001
1771152983.373718,4001
1771152983.3836665,4001
1771152983.393706,4002
1771152983.4036684,4001
1771152983.4136715,4003
1771152983.4237165,4002
1771152983.433697,4002
1771152983.4436586,4003
1771152983.453684,4002
1771152983.4639645,4003
1771152983.4736838,4003
1771152983.4837098,4003
1771152983.493687,4004
1771152983.5036829,4003
1771152983.5137215,4004
1771152983.5236878,4003
1771152983.5337107,4003
1771152983.5437162,4003
1771152983.553706,4002
1771152983.5639427,4002
1771152983.5737188,4002
1771152983.5837948,4002
1771152983.593702,4001
1771152983.6037536,4001
1771152983.6137383,4000
1771152983.6237326,4001
1771152983.6337168,4000
1771152983.64374,4000
1771152983.6537175,4000
1771152983.6640153,4000
1771152983.6736991,4001
1771152983.6837444,4000
1771152983.6937325,4001
1771152983.7037263,4001
1771152983.7137368,4000
1771152983.7237391,4000
1771152983.7337477,3999
1771152983.7440634,4000
1771152983.7537198,4000
1771152983.764285,4001
1771152983.7737212,4002
1771152983.7837276,4002
1771152983.7937076,4002
1771152983.8037355,4002
1771152983.8137026,4003
1771152983.8237197,4003
1771152983.8336985,4003
1771152983.8438432,4003
1771152983.853742,4005
1771152983.8639975,4004
1771152983.8737457,4004
1771152983.883745,4004
1771152983.8937213,4004
1771152983.9037406,4004
1771152983.9138434,4004
1771152983.9238403,4004
1771152983.9337375,4004
1771152983.9441814,4003
1771152983.9540894,4003
1771152983.96441,4003
1771152983.973799,4002
1771152983.9837751,4003
1771152983.9937682,4002
1771152984.003798,4002
1771152984.0137532,4001
1771152984.0237668,4001
1771152984.0337539,4000
1771152984.0437977,3999
1771152984.0538056,3999
1771152984.0640283,3999
1771152984.073832,3999
1771152984.084023,3997
1771152984.093892,3998
1771152984.1038234,3997
1771152984.1137733,3997
1771152984.1238155,3997
1771152984.1338217,3997
1771152984.143819,3997
1771152984.153819,3997
1771152984.1640093,3997
1771152984.1738768,3997
1771152984.1838589,3998
1771152984.1938682,3998
1771152984.2039146,3998
1771152984.213892,3998
1771152984.2239442,3998
1771152984.234094,3998
1771152984.243865,3998
1771152984.2539878,3999
1771152984.2640162,3999
1771152984.2739058,4000
1771152984.283972,4001
1771152984.2939403,4001
1771152984.3039656,4001
1771152984.3139546,4001
1771152984.3239455,4001
1771152984.333945,4001
1771152984.3439522,4001
1771152984.3539267,4001
1771152984.364108,4002
1771152984.3739624,4001
1771152984.3839653,4001
1771152984.393918,4001
1771152984.4039397,4001
1771152984.413941,4002
1771152984.4240537,4001
1771152984.4340594,4001
1771152984.4439213,4001
1771152984.453948,4001
1771152984.4640334,4001
1771152984.473891,4002
1771152984.483895,4001
1771152984.4938843,4002
1771152984.5039003,4001
1771152984.5138814,4001
1771152984.5238974,4002
1771152984.533873,4001
1771152984.543907,4001
1771152984.553897,4001
1771152984.5640764,4001
1771152984.5739348,4001
1771152984.583912,4001
1771152984.5939214,4002
1771152984.6039207,4001
1771152984.6139119,4002
1771152984.6239476,4002
1771152984.633917,4002
1771152984.6439452,4002
1771152984.6539564,4002
1771152984.6646814,4002
1771152984.6742637,4002
1771152984.6842732,4002
1771152984.6939943,4002
1771152984.7040918,4002
1771152984.7140374,4002
1771152984.7240145,4002
1771152984.7339277,4001
1771152984.7439425,4002
1771152984.7539546,4002
1771152984.7641609,4001
1771152984.7739744,4002
1771152984.7839298,4001
1771152984.7939098,4001
1771152984.8039489,4001
1771152984.8139832,4001
1771152984.823915,4001
1771152984.8339696,4001
1771152984.843923,4001
1771152984.8539639,4001
1771152984.8641582,4001
1771152984.873977,4001
1771152984.8839703,4001
1771152984.8940017,4001
1771152984.9039886,4000
1771152984.9139972,4000
1771152984.924008,4001
1771152984.9340076,4000
1771152984.9439867,4000
1771152984.954104,4000
1771152984.964616,4000
1771152984.9740627,3999
1771152984.9841945,4000
1771152984.9940774,3999
1771152985.004026,3999
1771152985.0140069,3999
1771152985.0239758,3999
1771152985.033975,3999
1771152985.0439947,3998
1771152985.0540004,3999
1771152985.0644653,3999
1771152985.0742674,3998
1771152985.0840347,3999
1771152985.093999,3999
1771152985.1040077,3998
1771152985.1139934,3998
1771152985.1240458,3999
1771152985.1340275,3998
1771152985.1440191,3998
1771152985.1539876,3998
1771152985.1641817,3998
1771152985.1740634,3997
1771152985.184062,3998
1771152985.1940267,3998
1771152985.2042046,3997
1771152985.2140286,3998
1771152985.224028,3998
1771152985.2340019,3997
1771152985.2440567,3998
1771152985.2540526,3997
1771152985.2641857,3997
1771152985.2740238,3997
1771152985.2840085,3997
1771152985.2940385,3997
