time_s,cov_rpm,cov_acc
1771152983.2456303,0.5843681303162083,89.36930160966102
1771152983.2539542,0.5851640789000679,89.37243079216216
1771152983.2639744,0.5851640789000679,89.37243079216216
1771152983.2737734,0.5834627574249998,89.34248766661713
1771152983.2837777,0.5848173591065763,89.38069285329784
1771152983.2938333,0.5851064933976758,89.33707975629807
1771152983.303984,0.5851326310162176,89.34040383177191
1771152983.3139637,0.5848773163503886,89.35800965074013
1771152983.3239963,0.5850530093115195,89.3813368549662
1771152983.3339345,0.5848273234184788,89.37983842958123
1771152983.343891,0.5847836775457381,89.38279972528008
1771152983.3538947,0.5847315590964907,89.37631484424669
1771152983.363927,0.5849014368261071,89.37306791721399
1771152983.3738708,0.5827631263763964,89.32256068063127
1771152983.383924,0.5845414948771311,89.35893136510816
1771152983.3938692,0.5850521156257333,89.29782817015031
1771152983.4038463,0.5850011279371097,89.29787061795803
1771152983.41382,0.585214412168709,89.33677232964544
1771152983.4239402,0.5852139529628457,89.36493333591739
1771152983.4339366,0.5849194642953931,89.38247701939092
1771152983.4439924,0.5848249733252868,89.39374308341355
1771152983.4539413,0.5850252084657398,89.39426989182664
1771152983.4640195,0.5847953447926004,89.38009427984295
1771152983.4738934,0.5829924880581886,89.34099778205663
1771152983.4838946,0.5848865214481179,89.37376900733994
1771152983.493848,0.5848513012076095,89.30459972047285
1771152983.5038853,0.5851135289048114,89.319403651385
1771152983.5138602,0.5851550877918495,89.34242610124774
1771152983.5239737,0.5848673374341062,89.36229743021114
1771152983.5339239,0.585048605218006,89.38449561352465
1771152983.5438912,0.584997078481692,89.38408787159786
1771152983.5539412,0.5849810314294123,89.38644007359649
1771152983.5639908,0.5847732520820886,89.38208742279731
1771152983.5738816,0.5829109567700601,89.34108681470227
1771152983.5839808,0.5846742864202252,89.36825030719685
1771152983.593915,0.5848354380702959,89.29966445511124
1771152983.603954,0.5851448987595228,89.30887128083015
1771152983.6138794,0.5849667378819083,89.32917754029776
1771152983.6239681,0.5849452101384397,89.35902245710128
1771152983.6338847,0.5851087177479215,89.37753858837031
1771152983.6439066,0.5848938151576952,89.37880575689677
1771152983.6538446,0.584815386288102,89.3838471831127
1771152983.6640735,0.5847964028901509,89.38036593230287
1771152983.6739094,0.5827579336015304,89.3309008931208
1771152983.6838992,0.5849263815549062,89.3709825181367
1771152983.6938484,0.5849431437468308,89.29659457382634
1771152983.7038834,0.584992941175988,89.31077030137766
1771152983.7138562,0.5852370043752273,89.34437960545948
1771152983.7239575,0.5850023483966376,89.36320914131697
