time_s,cmd_raw
1771152983.248837,3343
1771152983.2585902,3343
1771152983.268556,3343
1771152983.2785342,3343
1771152983.2885864,3343
1771152983.2986295,3343
1771152983.308586,3343
1771152983.3186088,3343
1771152983.3287477,3343
1771152983.3386815,3343
1771152983.3486855,3343
1771152983.3586798,3343
1771152983.3686857,3343
1771152983.3786604,3343
1771152983.3886662,3343
1771152983.3987312,3343
1771152983.4086635,3343
1771152983.4185998,3343
1771152983.4286706,3343
1771152983.438662,3343
1771152983.4486804,3343
1771152983.458686,3343
1771152983.468702,3343
1771152983.4786682,3343
1771152983.4886608,3343
1771152983.4986665,3343
1771152983.508672,3343
1771152983.5185778,3343
1771152983.528669,3343
1771152983.538668,3343
1771152983.5486832,3343
1771152983.5586605,3343
1771152983.5686686,3343
1771152983.578721,3343
1771152983.588666,3343
1771152983.5986736,3343
1771152983.608665,3343
1771152983.618567,3343
1771152983.62864,3343
1771152983.6386604,3343
1771152983.6486387,3343
1771152983.658694,3343
1771152983.6686447,3343
1771152983.6786323,3343
1771152983.6886437,3343
1771152983.6986346,3343
1771152983.7086449,3343
1771152983.7186456,3343
1771152983.7286532,3343
1771152983.7386293,3343
1771152983.7486603,3343
1771152983.758617,3343
1771152983.7688315,3343
1771152983.7785637,3343
1771152983.7885513,3343
1771152983.7985435,3343
1771152983.808553,3343
1771152983.818546,3343
1771152983.8286045,3343
1771152983.8386168,3343
1771152983.8486648,3343
1771152983.8586667,3343
1771152983.86862,3343
1771152983.8786628,3343
1771152983.8885796,3343
1771152983.8985543,3343
1771152983.9088373,3343
1771152983.9186904,3343
1771152983.9286397,3343
1771152983.938857,3343
1771152983.9489129,3343
1771152983.9586947,3343
1771152983.9689384,3343
1771152983.9786785,3343
1771152983.9885688,3343
1771152983.9985654,3343
1771152984.008557,3343
1771152984.0185518,3343
1771152984.028585,3343
1771152984.0385568,3343
1771152984.0486155,3343
1771152984.058566,3343
1771152984.068674,3343
1771152984.0785842,3343
1771152984.0886135,3343
1771152984.0985935,3343
1771152984.1085587,3343
1771152984.1185553,3343
1771152984.128568,3343
1771152984.1385596,3343
1771152984.1486206,3343
1771152984.1586277,3343
1771152984.1686442,3343
1771152984.1786366,3343
1771152984.188624,3343
1771152984.198613,3343
1771152984.2086442,3343
1771152984.2186608,3343
1771152984.2289388,3343
1771152984.2388852,3343
1771152984.248639,3343
1771152984.2587337,3343
1771152984.2686925,3343
1771152984.2786682,3343
