time_s,rpm,acceleration
1771152983.2456665,3999,0
1771152983.2539227,3999,0
1771152983.2639427,3999,0
1771152983.2737365,3999,0
1771152983.2837963,3999,0
1771152983.2937894,3999,0
1771152983.304011,3999,0
1771152983.3138964,3999,0
1771152983.3240364,3999,0
1771152983.3338706,3999,0
1771152983.3439162,3999,0
1771152983.353837,3999,0
1771152983.363969,3999,0
1771152983.373827,3999,0
1771152983.3838642,3999,0
1771152983.3938239,3999,0
1771152983.4038754,3999,0
1771152983.4138474,3999,0
1771152983.4239771,3999,0
1771152983.4338746,3999,0
1771152983.4439185,3999,0
1771152983.453981,3999,0
1771152983.4639301,3999,0
1771152983.4739206,3999,0
1771152983.4839263,3999,0
1771152983.493877,3999,0
1771152983.5039136,3999,0
1771152983.5138803,3999,0
1771152983.5239167,3999,0
1771152983.5338657,3999,0
1771152983.54392,3999,0
1771152983.5539706,3999,0
1771152983.5639117,3999,0
1771152983.573908,3999,0
1771152983.5840445,3999,0
1771152983.5938578,3999,0
1771152983.6039793,3999,0
1771152983.6138337,3999,0
1771152983.6239104,3999,0
1771152983.633841,3999,0
1771152983.6438608,3999,0
1771152983.6538584,3999,0
1771152983.6639774,3999,0
1771152983.6738522,3999,0
1771152983.6838558,3999,0
1771152983.6938672,3999,0
1771152983.7038994,3999,0
1771152983.7138722,3999,0
1771152983.72398,3999,0
1771152983.7339315,3999,0
1771152983.744138,3999,0
1771152983.7539108,3999,0
1771152983.7642758,3999,0
1771152983.7739244,3999,0
1771152983.7838712,3999,0
1771152983.793825,3999,0
1771152983.803858,3999,0
1771152983.8138266,3999,0
1771152983.8238566,3999,0
1771152983.8338892,3999,0
1771152983.8439229,3999,0
1771152983.8538518,3999,0
1771152983.8639567,3999,0
1771152983.8738527,3999,0
1771152983.8838649,3999,0
1771152983.8938022,3999,0
1771152983.9038477,3999,0
1771152983.9139447,3999,0
1771152983.9239423,3999,-1
1771152983.9338193,3999,-1
1771152983.9441645,3999,-1
1771152983.95407,3999,-1
1771152983.9639812,3999,-1
1771152983.9738655,3999,-1
1771152983.9838362,3999,0
1771152983.993818,3999,0
1771152984.0038564,3999,0
1771152984.0138035,3999,0
1771152984.023816,3999,0
1771152984.0338104,3999,0
1771152984.0438464,3999,0
1771152984.0537837,3999,0
1771152984.0639277,3999,0
1771152984.0738013,3999,0
1771152984.0840037,3999,0
1771152984.0938501,3999,0
1771152984.1039178,3999,0
1771152984.1138313,3999,0
1771152984.1237924,3999,0
1771152984.1338003,3999,0
1771152984.143797,3999,0
1771152984.153798,3999,0
1771152984.1638777,3999,0
1771152984.1738465,3999,0
1771152984.183842,3999,0
1771152984.1938574,3999,0
1771152984.2039,3999,0
1771152984.2138631,3999,0
1771152984.2238548,3999,0
1771152984.2341633,3999,0
1771152984.2439213,3999,0
1771152984.253972,3999,0
1771152984.2638855,3999,0
1771152984.273868,3999,0
1771152984.2839565,3999,0
1771152984.2939253,3999,0
1771152984.303951,3999,0
1771152984.3139365,3999,0
1771152984.3239331,3999,0
1771152984.33393,3999,0
1771152984.343938,3999,0
1771152984.3539112,3999,0
1771152984.3640509,3999,0
1771152984.3739479,3999,0
1771152984.3839488,3999,0
1771152984.3939042,3999,0
1771152984.403925,3999,0
1771152984.4138472,3999,0
1771152984.4240339,3999,0
1771152984.433959,3999,0
1771152984.4438899,3999,0
1771152984.4539337,3999,0
1771152984.4639268,3999,0
1771152984.47387,3999,0
1771152984.4838698,3999,0
1771152984.493864,3999,0
1771152984.50388,3999,0
1771152984.513855,3999,0
1771152984.5238786,3999,0
1771152984.5338526,3999,0
1771152984.5438783,3999,0
1771152984.553878,3999,0
1771152984.5639274,3999,0
1771152984.573901,3999,0
1771152984.5838923,3999,0
1771152984.5939014,3999,0
1771152984.6038945,3999,0
1771152984.6138875,3999,0
1771152984.623927,3999,0
1771152984.6338966,3999,0
1771152984.643918,3999,0
1771152984.6538904,3999,0
1771152984.664061,3999,0
1771152984.674246,3999,0
1771152984.6842594,3999,0
1771152984.6939802,3999,0
1771152984.7040782,3999,0
1771152984.714022,3999,0
1771152984.7239306,3999,0
1771152984.733907,3999,0
1771152984.7439225,3999,0
1771152984.7539437,3999,0
1771152984.7639468,3999,0
1771152984.7739136,3999,0
1771152984.7839007,3999,0
1771152984.7938435,3999,0
1771152984.803908,3999,0
1771152984.8138602,3999,0
1771152984.8238754,3999,0
1771152984.833864,3999,0
1771152984.8438804,3999,0
1771152984.8538556,3999,0
1771152984.863921,3999,0
1771152984.8739173,3999,0
1771152984.8839555,3999,0
1771152984.8939376,3999,0
1771152984.9039378,3999,0
1771152984.9139132,3999,0
1771152984.9239483,3999,0
1771152984.933991,3999,0
1771152984.9439294,3999,0
1771152984.9539802,3999,0
1771152984.964609,3999,0
1771152984.9739666,3999,0
1771152984.984183,3999,0
1771152984.9940186,3999,0
1771152985.0039723,3999,0
1771152985.0138733,3999,0
1771152985.02386,3999,0
1771152985.0338383,3999,0
1771152985.043877,3999,0
1771152985.0538301,3999,0
1771152985.0638523,3999,0
1771152985.0742557,3999,0
1771152985.0839512,3999,0
1771152985.093894,3999,0
1771152985.1039188,3999,0
1771152985.1138844,3999,0
1771152985.123911,3999,0
1771152985.1338816,3999,0
1771152985.1439023,3999,0
